Lemma	PoS	Freq(ipm)	rnc_num_senses	wiktionary_num_senses	ruwordnet_num_senses	Mean	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child
вопрос	s	805.8	3	1	3	2	0.0047974464587773	0.9952025535412228	0.2780915250026278	0.0541428967309768	0.119609360815679	0.0454089384513946	0.0307695247924012	0.4719777542069203	0.0	0.0	0.0001815645127381	0.9997897674063032	2.8668080958660627e-05	0.2619156824523181	0.7380843175476819	0.0050003501645773	0.0036230361603286	1.4006583094054206e-05	1.8675444125405607e-05	0.0032355206947265	0.0	0.0	4.668861031351402e-06	0.0150617456871396	0.0	2.801316618810841e-05	0.0272894927282489	1.4006583094054206e-05	0.0002287741905362	0.0	0.0	0.0	0.0	0.0	0.0	8.403949856432523e-05	0.0	0.0032635338609146	0.0	0.0	0.1000676984849546	0.1669678082031888	1.4006583094054206e-05	0.0742955855918948	0.1894670495132712	0.0014333403366248	0.0273735322268132	1.4006583094054206e-05	0.0	0.3824684268272755	0.0	3.268202721945981e-05	0.0340593412237084	0.0011952284240259	0.0257674440320283	0.0967201251254756	0.0123211242617363	0.0001634101360972	0.1325536335410976	0.0157760814249363	0.000107383803721	0.0	0.0001260592478464	0.0216541774634078	0.0040152204869622	0.0014520157807502	0.0	0.1192940682120596	0.0010645003151481	0.0	0.0	0.0001167215257837	0.0020589677148259	0.0	0.0024511520414594	0.0	0.0079697457805168	0.1337068422158414	0.0239045684805191	0.0151691294908607	9.804608165837944e-05	0.0132829096341947	0.0012419170343394	0.0518850526414081	0.2818357961575273	0.0	0.0	0.0	9.337722062702804e-06
член	s	207.4	5	1	3	3	0.9676816447317188	0.0323183552682812	0.0363997352746525	0.0410324288550628	0.2303110522832561	0.1315451395647603	0.0088371549811188	0.5518744890411492	0.0	0.0	0.0073437985700963	0.9883043207957724	0.0043518806341311	0.5680328822366125	0.4319671177633875	0.0190276702105189	0.0109483911849609	5.280574526508484e-05	1.7601915088361612e-05	0.0328451735548827	0.0	0.0	0.0	0.016017742730409	0.0	0.0003696402168555	0.0986411321551784	0.0	0.0003344363866788	0.0	0.0	0.0	0.0	0.0	0.0	5.280574526508484e-05	0.0	0.014556783778075	0.0	0.0	0.1204147011194818	0.1847673026825318	0.0	0.0139759205801591	0.1079349433218334	0.0011617263958318	0.040695627684292	0.0	0.0	0.3380271773568964	0.0	0.0001584172357952	0.0112300218263747	0.0014081532070689	0.0224776455678377	0.0709357178060973	0.0430190804759557	0.0004576497922974	0.0618883334506794	0.0225128493980145	0.0	0.0	0.0001936210659719	0.0345173554882771	0.0169858480602689	0.0001584172357952	0.0	0.0432831092022812	0.0006864746884461	0.0	0.0	0.0001056114905301	0.0055798070830106	0.0	0.0020594240653383	0.0	0.0159297331549672	0.3094416672533971	0.0365943814687037	0.0209110751249736	0.0005632612828275	0.0062486798563683	0.005210166866155	0.0143807646271914	0.2531507428008167	0.0	0.0	0.0	7.040766035344645e-05
любовь	s	323.9	3	1	3	2	0.057909604519774	0.942090395480226	0.1048595572741294	0.019442573805748	0.2415658332066126	0.0801381617535246	0.0992983294593009	0.4546955445006843	0.0	0.0	0.9853800534399236	0.0059739751917102	0.0086459713683661	0.0060611308338384	0.9939388691661616	0.0075259865904693	0.0081334653287134	2.249921252756153e-05	1.1249606263780767e-05	0.0040048598299059	0.0	0.0	0.0	0.0161769338073167	0.0	0.0001237456689015	0.1086711965081222	0.0	0.000303739369122	0.0	0.0	0.0	0.0	0.0	0.0	0.000101246456374	0.0	0.0018899338523151	0.0	0.0	0.0912005579804706	0.1531296404625838	0.0	0.031813886513972	0.1747063852765153	0.0034536291229806	0.0529293974710885	0.0	0.0	0.3453854115105971	0.0	0.0004162354317598	0.0122845700400485	0.001124960626378	0.0336138235161769	0.0835170769023084	0.0162894298699545	0.0004724834630787	0.1283130090446834	0.0411285605003824	6.74976375826846e-05	0.0	0.0001799937002204	0.0730099446519371	0.0080659676911308	0.0001237456689015	0.0	0.0933154839580614	0.0016649417270395	0.0	0.0	0.0001124960626378	0.0038586149484768	0.0	0.0018786842460513	0.0	0.0123970661026864	0.1091999280025199	0.0285515006974755	0.0039598614048508	0.0013162039328623	0.0134320298789542	0.0020811771587994	0.0245016424425145	0.3054493092741754	0.0	0.0	0.0	8.999685011024614e-05
квартира	s	290.9	3	1	1	2	0.0046614092781201	0.99533859072188	0.2901382370781853	0.030137598569741	0.1876576317721802	0.0158030839957858	0.2574466047313475	0.2166778405644414	0.0021390032883184	0.0	0.9863359192925326	0.0136640807074673	0.0	0.1246687737445327	0.8753312262554672	0.0053099834722368	0.0070682561451629	0.0	0.0	0.0057319689137391	0.0	0.0	0.0	0.0126243977916095	0.0	0.0001054963603755	0.0641945352885325	0.0	0.000404402714773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005274818018778	0.0	0.0	0.1352287512747476	0.0807574638674965	0.0	0.056352639167282	0.3712416921616204	0.0049407462109223	0.021275099342406	0.0	0.0	0.2342370854872173	0.0	0.0	0.0164750149453177	0.0006505608889826	0.0218729120512009	0.117751520905862	0.0084397088300453	0.000140661813834	0.2872490065759397	0.0157717058761472	0.0	0.0	0.0001054963603755	0.0395083869606498	0.0059605443612195	1.7582726729261173e-05	0.0	0.0956148679537222	0.0014945317719871	0.0	0.0	0.0	0.0028835671835988	0.0	0.0017231072194675	0.0	0.0070506734184337	0.103140274993846	0.0233674438231881	0.0157365404226887	0.0001758272672926	0.0059781270879487	0.0032000562647255	0.0169145831135492	0.2087772971832471	0.0	0.0	0.0	0.0
брат	s	203.0	3	1	2	2	0.9210545078606824	0.0789454921393176	0.0441462154021636	0.0614339945463294	0.1696519274982623	0.0529861519542319	0.0097845265465433	0.6619971840524693	0.0	0.0	0.0149830062102959	0.9843585956545724	0.0006583981351317	0.1727934647487125	0.8272065352512875	0.0080327853081799	0.0114094411682652	0.0001443015324822	9.620102165484998e-06	0.037172074767434	0.0	0.0	0.0	0.012813976084426	0.0	0.0001635417368132	0.1248785462101607	0.0	0.0001635417368132	0.0	0.0	0.0	0.0	0.0	3.848040866193999e-05	0.0005387257212671	0.0	0.0165369556224687	0.0	1.924020433097e-05	0.0640987407286265	0.2161252152497859	0.0	0.0114671617812581	0.10770666384477	0.0022318637023925	0.0818478292239463	0.0	0.0	0.3043607923116143	0.0	0.0002405025541371	0.0154883644864308	0.0013275740988369	0.0172007426718871	0.0722084868541304	0.0694378974304707	0.0002212623498061	0.0683604459879363	0.0280714581188852	0.0002116422476406	0.0	6.734071515839498e-05	0.0732185975815063	0.0055026984386574	0.0003078432692955	0.0	0.0825693368863577	0.0018085792071111	0.0	0.0	7.696081732387998e-05	0.0027513492193287	0.0	0.0032996950427613	0.0	0.0124195518956411	0.0686875294615628	0.0304187630472635	0.0171430220588942	0.0007311277645768	0.0035690579033949	0.0066571106985156	0.0335068158423842	0.384707885597745	0.0	0.0	0.0	2.886030649645499e-05
роль	s	297.9	3	2	3	3	0.0081481747370688	0.9918518252629313	0.4340787537241107	0.0092968161096952	0.1176639506084209	0.0245163142969955	0.1436160666211996	0.2708280986395778	0.0	0.0	0.9810833123945584	0.0182705768333393	0.0006461107721023	0.1003869303525365	0.8996130696474635	0.0065357077290251	0.0037635395630622	0.0001101523774554	0.0	0.0032678538645125	0.0	3.6717459151826695e-05	0.0	0.0141545805030291	0.0	0.0001285111070313	0.0404442812557371	0.0	0.000201946025335	0.0	0.0	0.0	0.0	0.0	5.507618872774004e-05	5.507618872774004e-05	0.0	0.0008077841013401	0.0	0.0	0.0969708096199743	0.1375803194418946	0.0	0.2200293739673214	0.1956673398200844	0.0028823205434183	0.0165962915366256	0.0	0.0	0.2604736552230585	0.0	0.0002386634844868	0.0148522122269138	0.0006976317238847	0.0157150725169818	0.1629520837158068	0.0120249678722232	0.0002203047549109	0.1300532403157701	0.0145951900128511	0.0	0.0	0.0001285111070313	0.0269506150174407	0.0030842665687534	0.0001101523774554	0.0	0.098714888929686	0.0006792729943087	0.0	0.0	0.0001101523774554	0.0044060950982192	0.0	0.0024600697631723	0.0	0.0062786855149623	0.268422985129429	0.0158068661648613	0.0068110886726638	0.000844501560492	0.0077657426106113	0.0015421332843767	0.0215164310629704	0.1831283275197356	0.0	0.0	0.0	0.0001285111070313
проект	s	225.9	6	1	4	4	0.0032664243190558	0.996733575680944	0.1400200179107622	0.0552599694463467	0.2467997682136648	0.0456197650529421	0.0744876995206237	0.4378127798556603	0.0	0.0	0.000210714850129	0.9996839277248064	0.0001053574250645	0.2046746683512318	0.7953253316487682	0.0071462006553284	0.0054922764861912	0.0	0.0	0.0096738960836323	0.0	0.0	0.0	0.0166328600405679	0.0	0.0002184428147916	0.0368232173506007	0.0	0.0003120611639881	0.0	0.0	0.0	0.0	0.0	0.0	3.120611639881417e-05	0.0	0.0030269932906849	0.0	0.0	0.1714151973786862	0.2065220783273521	0.0	0.0700577313153378	0.1522858480262131	0.0019971914495241	0.0244031830238726	0.0	0.0	0.2937743797784365	0.0	0.0001872366983928	0.0253393665158371	0.0005305039787798	0.0170073334373537	0.1423623030113902	0.0248088625370572	0.0002184428147916	0.1277578405367452	0.0135434545170853	3.120611639881417e-05	0.0	0.0010298018411608	0.0265876111717896	0.0040880012482446	0.000156030581994	0.0	0.1027305351848962	0.000998595724762	0.0	0.0	0.0	0.0136994850990794	0.0	0.0024652831955063	0.0	0.0092994226868466	0.184709002964581	0.0182867842097051	0.018130753627711	0.0003744733967857	0.006366047745358	0.001497893587143	0.0219378998283663	0.2359806522078327	0.0	0.0	0.0	6.241223279762834e-05
тело	s	285.9	5	1	3	3	0.0253825601165897	0.9746174398834102	0.150394656952034	0.0469945355191256	0.2813600485731633	0.0966909532483303	0.0992106860959319	0.3253491196114147	0.0	0.0	0.0013756768622859	0.0653300160983462	0.9332943070393678	0.18684148911262	0.81315851088738	0.0106285536525931	0.0106285536525931	0.0004493372275893	0.0	0.0022812505400687	0.0	0.0	0.0	0.012374055959767	0.0	5.184660318338144e-05	0.1209581252268288	0.0	0.0003802084233447	0.0	0.0	0.0	0.0	0.0	0.0	0.0001901042116723	0.0	0.004355114667404	0.0	0.0	0.1539325648514594	0.139467362563296	0.0	0.06347752449752	0.2241328655617579	0.0025404835559856	0.0384874617631301	0.0	0.0	0.2156127404386222	0.0	5.184660318338144e-05	0.0175068696749217	0.0012788828785234	0.0180944645110001	0.1333321811865959	0.0040094706461814	0.000276515216978	0.1312410348581995	0.0302784162590947	3.456440212225429e-05	0.0	0.0001555398095501	0.0404921970862209	0.0039057774398147	0.0003629262222836	0.0	0.1290634775244975	0.0012443184764011	0.0	0.0	6.912880424450857e-05	0.0031972071963085	0.0	0.0010714964657898	0.0	0.0115790747109551	0.088087378808565	0.015502134351831	0.0302265696559113	0.001365293883829	0.0057549729533553	0.0046661942865043	0.0149145395157527	0.3121683977671396	0.0	0.0	0.0	0.0001209754074278
товарищ	s	230.6	5	1	2	3	0.8879664090084932	0.1120335909915068	0.0313895355493645	0.0390794947143456	0.1709727893752623	0.0517497996412624	0.0051711636072205	0.7016372171125443	0.0	0.0	0.0135596452751025	0.9666825593592068	0.0197577953656908	0.4204134465298664	0.5795865534701337	0.0050812598298181	0.0056357623906117	4.03274589668105e-05	0.0	0.0234504173892003	0.0	0.0	0.0	0.0076521353389522	0.0	8.0654917933621e-05	0.0892245029640682	0.0	0.0001411461063838	0.0	0.0	0.0	0.0	0.0	0.0	0.0001814735653506	0.0	0.0106262854377545	0.0	0.0	0.0610154454167842	0.1889946364479574	0.0	0.0095777715046174	0.0836895592208735	0.0013711336048715	0.2088962374480784	2.016372948340525e-05	0.0	0.3040589587450095	0.0	0.0002621284832842	0.0122797112553937	0.0013005605516796	0.0146892769286607	0.0531314271887728	0.1573174174295277	0.0002218010243174	0.0540085494213009	0.0207182320441988	0.0003629471307012	0.0	0.0002419647538008	0.0269992337782796	0.0051921603419768	0.0004839295076017	0.0	0.0589587450094769	0.0010585957978787	0.0	0.0	2.016372948340525e-05	0.0025103843206839	0.0	0.0044965116747993	0.0	0.007117796507642	0.0708452635399443	0.0203855305077227	0.0097390813404847	0.000846876638303	0.0042948743799653	0.0056861717143202	0.0243174577569867	0.4427249264023873	0.0	0.0	0.0	5.040932370851312e-05
развитие	s	372.6	3	1	2	2	0.0	1.0	0.099223264184901	0.0547977645164345	0.4073600454674623	0.0540399734773136	0.1004073126835275	0.2841716396703609	0.0	0.0	0.0002368321333838	0.0007578628268283	0.9990053050397878	0.000805152979066	0.999194847020934	0.0089194762602797	0.0022609257372853	0.0	0.0	0.0030062858704564	0.0	0.0	0.0	0.0203483316355685	0.0	0.0001739173644065	0.066411587865537	0.0	0.0003478347288131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0140624611791597	0.0	0.0	0.2971502397575095	0.1064622723545926	0.0	0.0335660513304678	0.1319784342468135	0.0016149469552038	0.0115282367263782	0.0	0.0	0.3021689979875276	0.0	0.0	0.0062858704564088	0.0003478347288131	0.0171432830629332	0.1315809088424557	0.0050187582300181	4.969067554473403e-05	0.1429600735421998	0.0270068821585629	0.0	0.0	4.969067554473403e-05	0.0362493478098834	0.0015155656041143	0.0	0.0	0.0334169793038336	0.000546597430992	0.0	0.0	0.0001490720266342	0.0082486521404258	0.0	0.0051678302566523	0.0	0.0087704042336455	0.3411016422768267	0.0124475142239558	0.0025590697905538	0.000273298715496	0.0073542199806206	0.0006459787820815	0.0168451390096648	0.1942656960421377	0.0	0.0	0.0	0.0
земля	s	494.4	7	1	5	4	0.0024143630294584	0.9975856369705416	0.2524669853358178	0.0589159847686948	0.230948715871344	0.0529854978530341	0.1789840395365794	0.2256987766345297	0.0	0.0	0.9941991412136434	0.0051365146236733	0.0006643441626833	0.0714112727448859	0.928588727255114	0.0094562386900295	0.0103610363243147	0.0	0.0	0.0034978152447367	0.0	0.0	0.0	0.0127554398199232	0.0	5.5170587456415234e-05	0.0950368539524208	0.0	0.0004634329346338	0.0	0.0	0.0	0.0	0.0	0.0	1.1034117491283048e-05	0.0	0.004016418766827	0.0	0.0	0.1577989142428388	0.0858343999646908	0.0	0.0334333759985876	0.3578033278898354	0.0046674316988127	0.0334333759985876	0.0	0.0	0.1910557443615659	0.0	0.0003199894072472	0.0183938738579688	0.0009930705742154	0.0251357196451427	0.1070419737829368	0.0063997881449441	0.00043033058216	0.3402370128437127	0.0291411042944785	3.310235247384914e-05	0.0	0.0001875799973518	0.0549499051065895	0.0051750011034117	0.0001655117623692	0.0	0.0593525179856115	0.0030785187800679	0.0	0.0	9.930705742154742e-05	0.0023613011431345	0.0	0.0018868340910094	0.0	0.0120271880654985	0.0593414838681202	0.0203358785364346	0.0046232952288475	0.0010592752791631	0.0098424328022244	0.0026702564328904	0.0143664209736505	0.2202630533609922	0.0	0.0	0.0	0.0004082623471774
народ	s	385.6	4	1	3	3	0.0042108082371146	0.9957891917628854	0.0652154505416021	0.0985596952743721	0.2258510891560528	0.042613974526842	0.041185573146054	0.4884686346863469	0.0381055826687299	0.0	0.0024103197393283	0.9975748017437622	1.4878516909434468e-05	0.110914392834826	0.8890856071651739	0.0125088050171555	0.0096230316526165	0.0001363357495057	0.0	0.0078279442841237	0.0	0.0	0.0	0.0198027676157149	0.0	0.0002726714990115	0.0989456702038219	0.0	0.0003522006862232	0.0	0.0	0.0	0.0	0.0	2.2722624917630484e-05	4.544524983526097e-05	0.0	0.0233361357904065	0.0	0.0	0.132575155081915	0.1921993228657774	0.0	0.0215637710468313	0.1409143584266854	0.0026926310527392	0.0281646935854029	0.0	0.0	0.3089254470676452	0.0	9.089049967052194e-05	0.0280056352109795	0.001102047308505	0.0262673544047808	0.1603762866686359	0.0090776886545933	0.0003181167488468	0.1191915290054307	0.0326183280692585	7.95291872117067e-05	0.0	0.000363561998682	0.0542161830534663	0.0058169919789134	0.0004317298734349	0.0	0.0912881456065804	0.0047376672953259	0.0	0.0	3.408393737644573e-05	0.0024199595537276	0.0	0.0012724669953873	0.0	0.0144288668226953	0.0558522120475357	0.0376741121134313	0.0093276375286873	0.0002272262491763	0.0051466745438433	0.0056352109795723	0.0263582449044513	0.3076757026971756	0.0	0.0	0.0	5.680656229407621e-05
значение	s	205.1	2	1	3	2	0.0002547900529963	0.9997452099470036	0.3860104946762443	0.0175250904274288	0.1979723877935707	0.0238932192164654	0.0739212389831372	0.3006775689031535	0.0	0.0	0.0006624541377904	0.000203832042397	0.9991337138198124	0.1083600794742472	0.8916399205257527	0.0068516421291053	0.002123442808607	0.0	2.8312570781426958e-05	0.0024631936579841	0.0	0.0	0.0	0.0100226500566251	0.0	2.8312570781426958e-05	0.0561155152887882	0.0	0.0002265005662514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018969422423556	0.0	0.0	0.1024915062287655	0.1438844847112118	2.8312570781426958e-05	0.2125707814269535	0.1352491506228765	0.0016138165345413	0.0149490373725934	0.0	0.0	0.3094563986409966	0.0	0.0	0.0116364665911664	0.0002831257078142	0.0135900339750849	0.2422140430351076	0.0027746319365798	0.0002548131370328	0.0803227633069082	0.0227916194790487	0.0	0.0	0.0001132502831257	0.0274631936579841	0.0009626274065685	0.0001132502831257	0.0	0.0848527746319365	0.0001981879954699	0.0	0.0	0.0001132502831257	0.0119762174405436	0.0	0.0050396375990939	0.0	0.0057191392978482	0.2486693091732729	0.0111834654586636	0.012004530011325	0.0003114382785956	0.0073895809739524	0.0003114382785956	0.0231030577576443	0.1865798414496036	0.0	0.0	0.0	2.8312570781426958e-05
отношение	s	557.4	5	1	4	3	9.197728161144196e-05	0.9999080227183884	0.0988065947710915	0.0804801214100117	0.1253880291567982	0.0125548989399618	0.3349122766676631	0.3478580790544735	0.0	0.0	0.0001839630234322	9.198151171614506e-05	0.9997240554648515	0.3617006599369955	0.6382993400630045	0.0065531118162697	0.0038540564856354	4.8631627578996e-05	1.2157906894749e-05	0.0014467909204751	0.0	0.0	0.0	0.0201821254452833	0.0	1.2157906894749e-05	0.0433429380797801	0.0	0.0002066844172107	0.0	0.0	0.0	0.0	0.0	0.0012765802239486	1.2157906894749e-05	0.0	0.0022492127755285	0.0	0.0	0.1301625512151828	0.1688976425818531	0.0	0.0519993677888414	0.1997665681876208	0.0022978444031075	0.0161943319838056	0.0	0.0	0.3514121408858251	0.0	7.2947441368494e-05	0.0070151122782701	0.0007781060412639	0.0204739152107573	0.1371290318658739	0.0016413174307911	0.0001945265103159	0.1487884645779382	0.0182733340628077	2.4315813789498e-05	0.0	0.0001215790689474	0.0191365454523349	0.005616952985374	3.6473720684247e-05	0.0	0.1616393721656879	0.0006322111585269	0.0	0.0	0.0001458948827369	0.0040121092752671	0.0	0.0016170016170016	0.0	0.0092643250537987	0.2144776355302671	0.0230757072862336	0.0043525306683201	0.0002796318585792	0.0103342208605366	0.0012522644101591	0.0181395970869655	0.191426244057823	0.0	0.0	0.0	0.0001215790689474
группа	s	372.8	4	1	2	2	0.0020303645565017	0.9979696354434984	0.1134442323425143	0.0505408599218252	0.2835499803048207	0.0739932733387873	0.0721752567948368	0.4062963972972154	0.0	0.0	0.9935460412689756	0.0064539587310244	0.0	0.2098200763312534	0.7901799236687466	0.0056509222731634	0.0039449834737178	6.092638569448464e-05	0.0	0.0072654714940672	0.0	0.0	0.0	0.0101594748145553	0.0	0.0001827791570834	0.0448570514675643	0.0	6.092638569448464e-05	0.0	0.0	0.0	0.0	0.0	0.0	9.138957854172697e-05	0.0	0.008560157190075	0.0	0.0	0.1853685284754695	0.2208124533532359	3.046319284724232e-05	0.0432881970359313	0.1842413903401215	0.0020105707279179	0.0259089455165795	0.0	0.0	0.2574292111556212	0.0	7.61579821181058e-05	0.0210805294502916	0.0006092638569448	0.0143938586203219	0.1772500875816794	0.0217811828857782	0.0001218527713889	0.1242136688346305	0.0153077544057392	0.0	0.0	0.0006244954533684	0.0276148843160251	0.0039145202808706	7.61579821181058e-05	0.0	0.0768129407643215	0.0005026426819794	0.0	0.0	0.0	0.0144243218131692	0.0	0.0011728329246188	0.0	0.0062449545336846	0.2029914855375992	0.0158713234734132	0.0345452606887727	0.0001523159642362	0.0054529115196563	0.0017364019922928	0.0215527089394239	0.2115516427276743	0.0	0.0	0.0	0.0
исследование	s	200.5	1	1	3	2	6.0248222677431016e-05	0.9999397517773224	0.060669960236173	0.0409085431979756	0.3285938064827087	0.0275334377635859	0.0993493191950837	0.4429449331244728	0.0	0.0	0.0007832268948066	0.0001807446680322	0.9990360284371612	0.5448849258946861	0.4551150741053139	0.0024390243902439	0.0022622834924001	0.0	0.0	0.0053022269353128	0.0	0.0	0.0	0.0086249558147755	0.0	0.0001767408978437	0.0232591021562389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038529515729939	0.0	0.0	0.1832803110639802	0.1806998939554613	0.0	0.0315659243548957	0.1337928596677271	0.0007776599505125	0.017532697066101	0.0	0.0	0.4064333686815129	0.0	0.0	0.0311417462000706	0.0002120890774125	0.0140685754683633	0.2041003888299752	0.0126193001060445	0.000141392718275	0.1246376811594203	0.0108872393071756	0.0	0.0	0.0002120890774125	0.0268646164722516	0.0014492753623188	7.069635913750442e-05	0.0	0.0791092258748674	0.0004595263343937	0.0	0.0	0.0	0.0118416401555319	0.0	0.0018734535171438	0.0	0.0045952633439377	0.2166489925768823	0.0109225874867444	0.0075291622481442	0.0001060445387062	0.0053729232944503	0.0010604453870625	0.0149522799575821	0.2191233651466949	0.0	0.0	0.0	0.0
общество	s	314.7	6	1	4	4	0.0009999032351707	0.9990000967648291	0.0647679256846111	0.0463180982485565	0.3449666161339225	0.0296422926813534	0.1834016062961649	0.3309034609553914	0.0	0.0	0.0001612747153501	0.0010321581782408	0.998806567106409	0.08860432861336	0.91139567138664	0.0102296700234844	0.006249253671934	0.0	0.0	0.0046570871313139	0.0	0.0	0.0	0.0198423755124786	0.0	1.990208175775186e-05	0.0746328065915694	0.0	0.0004179437169127	0.0	0.0	0.0	0.0	0.0	0.0	0.0002587270628507	0.0	0.0158022529156549	0.0	0.0	0.2212713449826852	0.1435338136369064	0.0	0.0230665127572344	0.1948214783266329	0.0018110894399554	0.0259722166938661	0.0	0.0	0.2573538192094893	0.0	5.9706245273255584e-05	0.0236436731282092	0.0009752020061298	0.0183497193806472	0.2155793495999681	0.0101898658599689	0.0002786291446085	0.166182382677228	0.0261712375114436	3.980416351550372e-05	0.0	0.0002587270628507	0.0434064403136568	0.0044182621502209	0.0002189228993352	0.0	0.075787127333519	0.000477649962186	0.0	0.0	0.0001194124905465	0.0053337579110774	0.0	0.0016717748676511	0.0	0.0115034032559805	0.0874497472435616	0.0167177486765115	0.0053536599928352	0.000238824981093	0.0053138558293197	0.0015324602953468	0.016757552840027	0.2620109063408032	0.0	0.0	0.0	1.990208175775186e-05
путь	s	357.3	7	1	4	4	0.0048182460840123	0.9951817539159876	0.1977736066457284	0.0913973498857068	0.1489713616681224	0.0881079373339032	0.1807690163355572	0.2929807281309818	0.0	0.0	0.0088009209402502	0.991087674997215	0.0001114040625348	0.1348905646496229	0.8651094353503771	0.0064849239780539	0.0047733604647845	2.8526058554489525e-05	5.705211710897905e-05	0.0061045765306607	0.0	7.606948947863874e-05	0.0	0.0153470195023153	0.0	0.0001426302927724	0.0593817452242623	2.8526058554489525e-05	0.0004659256230566	0.0	6.65608032938089e-05	0.0	0.0	0.0	0.0	0.0001331216065876	0.0	0.0036133007502353	0.0	0.0	0.1028364410889347	0.1312103606644669	0.0	0.0657240389095438	0.303270037178963	0.0028145711107096	0.0222217996139473	9.508686184829842e-06	0.0	0.2741449313948291	0.0	0.0010649728527009	0.0140728555535481	0.0009603773046678	0.0193691937584983	0.1546682894824422	0.0067416585050443	0.0005610124849049	0.1920754609335628	0.0160791883385472	1.9017372369659685e-05	0.0	0.0001141042342179	0.0271758251162436	0.0062472068234332	0.0004659256230566	0.0	0.1026462673652381	0.000722660150047	0.0	0.0	4.754343092414921e-05	0.0026624321317523	0.0	0.0038034744739319	0.0	0.0075213707722004	0.1641009061777934	0.0253026139378322	0.010668745899379	0.0015784419066817	0.0098985423184078	0.0014643376724637	0.0222313083001321	0.2085635227780577	0.0	0.0	0.0	0.0002377171546207
сердце	s	245.1	6	1	2	3	0.0091224570371755	0.9908775429628244	0.1677576210959416	0.0640442200195332	0.1588429649024375	0.0832034578060386	0.0654157055877646	0.4607360305882841	0.0	0.0	0.0093302578808469	0.0283648151611495	0.9623049269580034	0.040541944600295	0.959458055399705	0.0059934562760261	0.0090868530636525	0.0	0.0	0.0035693039857227	0.0	0.0	0.0	0.0129684711481261	0.0	4.46162998215348e-05	0.1461778703152885	0.0	0.0002230814991076	0.0	0.0	0.0	0.0	0.0	0.0	8.92325996430696e-05	0.0	0.0157198096371207	0.0	0.0	0.0932331945270672	0.1663890541344437	0.0	0.0362135633551457	0.2614663890541344	0.0044021415823914	0.0329714455681142	0.0	0.0	0.2114515169541939	0.0	0.0	0.0120761451516954	0.0015764425936942	0.0271713265913146	0.0952111838191552	0.004535990481856	0.0003123140987507	0.2124479476502082	0.0410321237358715	2.97441998810232e-05	0.0	0.0002528256989886	0.040437239738251	0.0044318857822724	0.0003866745984533	0.0	0.14622248661511	0.0019333729922665	0.0	0.0	5.94883997620464e-05	0.001948245092207	0.0	0.0040452111838191	0.0	0.0112135633551457	0.10523497917906	0.019883997620464	0.0041939321832242	0.0003569303985722	0.0098750743604997	0.0073468173706127	0.0176234384295062	0.230145746579417	0.0	0.0	0.0	1.48720999405116e-05
ответ	s	263.3	5	1	3	3	0.0004543094496365	0.9995456905503636	0.3593293672255273	0.010578691184424	0.2181936181719848	0.0451919956733369	0.0262412114656571	0.3404651162790698	0.0	0.0	0.0004326663061114	0.9994375338020552	0.0001297998918334	0.1058658312628281	0.8941341687371719	0.004748860785418	0.005939276022733	0.0	2.560032768419436e-05	0.0017024217909989	0.0	0.0	0.0	0.0109569402488351	0.0	1.2800163842097178e-05	0.0580487430239107	0.0	0.0002432031129998	0.0	0.0	0.0	0.0	0.0	0.0	2.560032768419436e-05	0.0	0.0012160155649992	0.0	0.0	0.054938303210281	0.1101326096974041	0.0	0.0697864932671138	0.2571808919154165	0.0034048435819978	0.0497414366903896	0.0	0.0	0.3717807587937126	0.0	0.0001152014745788	0.0125825610567815	0.0012544160565255	0.0194050483846193	0.0629768061031181	0.0073984947007321	0.0003712047514208	0.2015513798576621	0.0234242998310378	0.0001280016384209	0.0	0.0001792022937893	0.0181122318365675	0.0103681327120987	0.0002560032768419	0.0	0.0636680149505913	0.0005888075367364	0.0	0.0	5.120065536838871e-05	0.0024320311299984	0.0	0.011072141723414	0.0	0.0077184987967845	0.1571860119809533	0.0320516102606113	0.0086017101018893	0.000268803440684	0.0071680917515744	0.0021376273616302	0.0481158158824433	0.3007782499615995	0.0	0.0	0.0	0.0001536019661051
