Unnamed: 0	word	context	positions	gold_sense_id	predict_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child	num_senses
674	женщина	-- Потом про женщин:-- Долгими зимними вечерами женщины и девушки охотно собирались и предавались искусству вышивки гобеленов.	13-19	0		0.9757920968316128	0.0242079031683873	0.0789928569612852	0.0552886448562495	0.1987086606166908	0.0434047637204809	0.0149215790945372	0.6084674241846514	0.0002160705661048	0.0	0.991687638221612	0.0082996517450875	1.2710033300287246e-05	0.3605200945626478	0.6394799054373522	0.0123027611446431	0.0137618702110525	7.973273586936588e-06	0.0	0.0100941643610617	0.0	0.0	0.0	0.0204434734769054	0.0	4.783964152161953e-05	0.0938215102974828	0.0	0.0002073051132603	0.0	0.0	0.0	0.0	0.0	1.5946547173873176e-05	0.0001116258302171	0.0	0.0141525606168124	0.0	0.0	0.0731468118865562	0.2016361157400394	0.0	0.0283210677807987	0.1067780798762547	0.0032371490762962	0.0309044084229662	7.973273586936588e-06	0.0	0.3908658177788054	0.0	0.0001355456509779	0.0371076152736028	0.0025753673685805	0.0273722482239533	0.1592262735311236	0.0207544311467959	0.0005501558774986	0.0820130921152297	0.0330492190178521	7.973273586936589e-05	0.0	0.0002232516604342	0.0547684162686674	0.0135306452770313	0.0002073051132603	0.0	0.0702923799424329	0.0009488195568454	0.0	0.0	9.567928304323906e-05	0.0016983072740174	0.0	0.0005421826039116	0.0	0.0181551439574546	0.055318572146166	0.0441719356716287	0.0258254331480876	0.000119599103804	0.0068330954640046	0.0079015141246541	0.0279782170165604	0.3086454205503153	0.0	0.0	0.0	1.5946547173873176e-05	1
675	женщина	Вы, как великий музыкант, способны играть на струнах женской души, извлекая из нее те звуки и чувства, о которых не догадывалась и сама женщина...	136-143	0		0.9757920968316128	0.0242079031683873	0.0789928569612852	0.0552886448562495	0.1987086606166908	0.0434047637204809	0.0149215790945372	0.6084674241846514	0.0002160705661048	0.0	0.991687638221612	0.0082996517450875	1.2710033300287246e-05	0.3605200945626478	0.6394799054373522	0.0123027611446431	0.0137618702110525	7.973273586936588e-06	0.0	0.0100941643610617	0.0	0.0	0.0	0.0204434734769054	0.0	4.783964152161953e-05	0.0938215102974828	0.0	0.0002073051132603	0.0	0.0	0.0	0.0	0.0	1.5946547173873176e-05	0.0001116258302171	0.0	0.0141525606168124	0.0	0.0	0.0731468118865562	0.2016361157400394	0.0	0.0283210677807987	0.1067780798762547	0.0032371490762962	0.0309044084229662	7.973273586936588e-06	0.0	0.3908658177788054	0.0	0.0001355456509779	0.0371076152736028	0.0025753673685805	0.0273722482239533	0.1592262735311236	0.0207544311467959	0.0005501558774986	0.0820130921152297	0.0330492190178521	7.973273586936589e-05	0.0	0.0002232516604342	0.0547684162686674	0.0135306452770313	0.0002073051132603	0.0	0.0702923799424329	0.0009488195568454	0.0	0.0	9.567928304323906e-05	0.0016983072740174	0.0	0.0005421826039116	0.0	0.0181551439574546	0.055318572146166	0.0441719356716287	0.0258254331480876	0.000119599103804	0.0068330954640046	0.0079015141246541	0.0279782170165604	0.3086454205503153	0.0	0.0	0.0	1.5946547173873176e-05	1
676	женщина	Не будь этого письма, мы так и не узнали бы о благородном поступке замечательной русской женщины...	89-96	0		0.9757920968316128	0.0242079031683873	0.0789928569612852	0.0552886448562495	0.1987086606166908	0.0434047637204809	0.0149215790945372	0.6084674241846514	0.0002160705661048	0.0	0.991687638221612	0.0082996517450875	1.2710033300287246e-05	0.3605200945626478	0.6394799054373522	0.0123027611446431	0.0137618702110525	7.973273586936588e-06	0.0	0.0100941643610617	0.0	0.0	0.0	0.0204434734769054	0.0	4.783964152161953e-05	0.0938215102974828	0.0	0.0002073051132603	0.0	0.0	0.0	0.0	0.0	1.5946547173873176e-05	0.0001116258302171	0.0	0.0141525606168124	0.0	0.0	0.0731468118865562	0.2016361157400394	0.0	0.0283210677807987	0.1067780798762547	0.0032371490762962	0.0309044084229662	7.973273586936588e-06	0.0	0.3908658177788054	0.0	0.0001355456509779	0.0371076152736028	0.0025753673685805	0.0273722482239533	0.1592262735311236	0.0207544311467959	0.0005501558774986	0.0820130921152297	0.0330492190178521	7.973273586936589e-05	0.0	0.0002232516604342	0.0547684162686674	0.0135306452770313	0.0002073051132603	0.0	0.0702923799424329	0.0009488195568454	0.0	0.0	9.567928304323906e-05	0.0016983072740174	0.0	0.0005421826039116	0.0	0.0181551439574546	0.055318572146166	0.0441719356716287	0.0258254331480876	0.000119599103804	0.0068330954640046	0.0079015141246541	0.0279782170165604	0.3086454205503153	0.0	0.0	0.0	1.5946547173873176e-05	1
677	женщина	Ольга понимала, что у отца есть другая женщина-- она и звонила по телефону.	39-46	0		0.9757920968316128	0.0242079031683873	0.0789928569612852	0.0552886448562495	0.1987086606166908	0.0434047637204809	0.0149215790945372	0.6084674241846514	0.0002160705661048	0.0	0.991687638221612	0.0082996517450875	1.2710033300287246e-05	0.3605200945626478	0.6394799054373522	0.0123027611446431	0.0137618702110525	7.973273586936588e-06	0.0	0.0100941643610617	0.0	0.0	0.0	0.0204434734769054	0.0	4.783964152161953e-05	0.0938215102974828	0.0	0.0002073051132603	0.0	0.0	0.0	0.0	0.0	1.5946547173873176e-05	0.0001116258302171	0.0	0.0141525606168124	0.0	0.0	0.0731468118865562	0.2016361157400394	0.0	0.0283210677807987	0.1067780798762547	0.0032371490762962	0.0309044084229662	7.973273586936588e-06	0.0	0.3908658177788054	0.0	0.0001355456509779	0.0371076152736028	0.0025753673685805	0.0273722482239533	0.1592262735311236	0.0207544311467959	0.0005501558774986	0.0820130921152297	0.0330492190178521	7.973273586936589e-05	0.0	0.0002232516604342	0.0547684162686674	0.0135306452770313	0.0002073051132603	0.0	0.0702923799424329	0.0009488195568454	0.0	0.0	9.567928304323906e-05	0.0016983072740174	0.0	0.0005421826039116	0.0	0.0181551439574546	0.055318572146166	0.0441719356716287	0.0258254331480876	0.000119599103804	0.0068330954640046	0.0079015141246541	0.0279782170165604	0.3086454205503153	0.0	0.0	0.0	1.5946547173873176e-05	1
678	женщина	-- Поправляйтесь, не шутите съ нервами,-- говорила Бѣльская, прощаясь, и вышла изъ гостиной, думая про себя:«А! ты думала, что ты свѣтская барыня, что ты честная женщина, что ты можешь для потѣхи отбивать отъ другихъ графа Баумгрилле?	162-169	0		0.9757920968316128	0.0242079031683873	0.0789928569612852	0.0552886448562495	0.1987086606166908	0.0434047637204809	0.0149215790945372	0.6084674241846514	0.0002160705661048	0.0	0.991687638221612	0.0082996517450875	1.2710033300287246e-05	0.3605200945626478	0.6394799054373522	0.0123027611446431	0.0137618702110525	7.973273586936588e-06	0.0	0.0100941643610617	0.0	0.0	0.0	0.0204434734769054	0.0	4.783964152161953e-05	0.0938215102974828	0.0	0.0002073051132603	0.0	0.0	0.0	0.0	0.0	1.5946547173873176e-05	0.0001116258302171	0.0	0.0141525606168124	0.0	0.0	0.0731468118865562	0.2016361157400394	0.0	0.0283210677807987	0.1067780798762547	0.0032371490762962	0.0309044084229662	7.973273586936588e-06	0.0	0.3908658177788054	0.0	0.0001355456509779	0.0371076152736028	0.0025753673685805	0.0273722482239533	0.1592262735311236	0.0207544311467959	0.0005501558774986	0.0820130921152297	0.0330492190178521	7.973273586936589e-05	0.0	0.0002232516604342	0.0547684162686674	0.0135306452770313	0.0002073051132603	0.0	0.0702923799424329	0.0009488195568454	0.0	0.0	9.567928304323906e-05	0.0016983072740174	0.0	0.0005421826039116	0.0	0.0181551439574546	0.055318572146166	0.0441719356716287	0.0258254331480876	0.000119599103804	0.0068330954640046	0.0079015141246541	0.0279782170165604	0.3086454205503153	0.0	0.0	0.0	1.5946547173873176e-05	1
679	женщина	Мужчина относился к женщине, как пахарь относится к ниве, а женщина ждала от него еды и защиты.	60-67	0		0.9757920968316128	0.0242079031683873	0.0789928569612852	0.0552886448562495	0.1987086606166908	0.0434047637204809	0.0149215790945372	0.6084674241846514	0.0002160705661048	0.0	0.991687638221612	0.0082996517450875	1.2710033300287246e-05	0.3605200945626478	0.6394799054373522	0.0123027611446431	0.0137618702110525	7.973273586936588e-06	0.0	0.0100941643610617	0.0	0.0	0.0	0.0204434734769054	0.0	4.783964152161953e-05	0.0938215102974828	0.0	0.0002073051132603	0.0	0.0	0.0	0.0	0.0	1.5946547173873176e-05	0.0001116258302171	0.0	0.0141525606168124	0.0	0.0	0.0731468118865562	0.2016361157400394	0.0	0.0283210677807987	0.1067780798762547	0.0032371490762962	0.0309044084229662	7.973273586936588e-06	0.0	0.3908658177788054	0.0	0.0001355456509779	0.0371076152736028	0.0025753673685805	0.0273722482239533	0.1592262735311236	0.0207544311467959	0.0005501558774986	0.0820130921152297	0.0330492190178521	7.973273586936589e-05	0.0	0.0002232516604342	0.0547684162686674	0.0135306452770313	0.0002073051132603	0.0	0.0702923799424329	0.0009488195568454	0.0	0.0	9.567928304323906e-05	0.0016983072740174	0.0	0.0005421826039116	0.0	0.0181551439574546	0.055318572146166	0.0441719356716287	0.0258254331480876	0.000119599103804	0.0068330954640046	0.0079015141246541	0.0279782170165604	0.3086454205503153	0.0	0.0	0.0	1.5946547173873176e-05	1
680	женщина	Например, он стыдился в его присутствии приводить домой женщин, возмущавшихся к тому же, что это за чудик живет в кухне-- голой в ванную не проскочить.	56-62	0		0.9757920968316128	0.0242079031683873	0.0789928569612852	0.0552886448562495	0.1987086606166908	0.0434047637204809	0.0149215790945372	0.6084674241846514	0.0002160705661048	0.0	0.991687638221612	0.0082996517450875	1.2710033300287246e-05	0.3605200945626478	0.6394799054373522	0.0123027611446431	0.0137618702110525	7.973273586936588e-06	0.0	0.0100941643610617	0.0	0.0	0.0	0.0204434734769054	0.0	4.783964152161953e-05	0.0938215102974828	0.0	0.0002073051132603	0.0	0.0	0.0	0.0	0.0	1.5946547173873176e-05	0.0001116258302171	0.0	0.0141525606168124	0.0	0.0	0.0731468118865562	0.2016361157400394	0.0	0.0283210677807987	0.1067780798762547	0.0032371490762962	0.0309044084229662	7.973273586936588e-06	0.0	0.3908658177788054	0.0	0.0001355456509779	0.0371076152736028	0.0025753673685805	0.0273722482239533	0.1592262735311236	0.0207544311467959	0.0005501558774986	0.0820130921152297	0.0330492190178521	7.973273586936589e-05	0.0	0.0002232516604342	0.0547684162686674	0.0135306452770313	0.0002073051132603	0.0	0.0702923799424329	0.0009488195568454	0.0	0.0	9.567928304323906e-05	0.0016983072740174	0.0	0.0005421826039116	0.0	0.0181551439574546	0.055318572146166	0.0441719356716287	0.0258254331480876	0.000119599103804	0.0068330954640046	0.0079015141246541	0.0279782170165604	0.3086454205503153	0.0	0.0	0.0	1.5946547173873176e-05	1
681	женщина	Между 16 и 18 годами корова уже совсем стара, в то время как женщина в эти годы едва достигает зрелости.	61-68	0		0.9757920968316128	0.0242079031683873	0.0789928569612852	0.0552886448562495	0.1987086606166908	0.0434047637204809	0.0149215790945372	0.6084674241846514	0.0002160705661048	0.0	0.991687638221612	0.0082996517450875	1.2710033300287246e-05	0.3605200945626478	0.6394799054373522	0.0123027611446431	0.0137618702110525	7.973273586936588e-06	0.0	0.0100941643610617	0.0	0.0	0.0	0.0204434734769054	0.0	4.783964152161953e-05	0.0938215102974828	0.0	0.0002073051132603	0.0	0.0	0.0	0.0	0.0	1.5946547173873176e-05	0.0001116258302171	0.0	0.0141525606168124	0.0	0.0	0.0731468118865562	0.2016361157400394	0.0	0.0283210677807987	0.1067780798762547	0.0032371490762962	0.0309044084229662	7.973273586936588e-06	0.0	0.3908658177788054	0.0	0.0001355456509779	0.0371076152736028	0.0025753673685805	0.0273722482239533	0.1592262735311236	0.0207544311467959	0.0005501558774986	0.0820130921152297	0.0330492190178521	7.973273586936589e-05	0.0	0.0002232516604342	0.0547684162686674	0.0135306452770313	0.0002073051132603	0.0	0.0702923799424329	0.0009488195568454	0.0	0.0	9.567928304323906e-05	0.0016983072740174	0.0	0.0005421826039116	0.0	0.0181551439574546	0.055318572146166	0.0441719356716287	0.0258254331480876	0.000119599103804	0.0068330954640046	0.0079015141246541	0.0279782170165604	0.3086454205503153	0.0	0.0	0.0	1.5946547173873176e-05	1
682	женщина	Поэтому нехудожник, не видя, не глядя, знает, что доктор подошел к женщине, которая держала на руках кошку, а художник видит:«Доктор подошел к молодой женщине, державшей на руке толстую серую кошку.	67-74	0		0.9757920968316128	0.0242079031683873	0.0789928569612852	0.0552886448562495	0.1987086606166908	0.0434047637204809	0.0149215790945372	0.6084674241846514	0.0002160705661048	0.0	0.991687638221612	0.0082996517450875	1.2710033300287246e-05	0.3605200945626478	0.6394799054373522	0.0123027611446431	0.0137618702110525	7.973273586936588e-06	0.0	0.0100941643610617	0.0	0.0	0.0	0.0204434734769054	0.0	4.783964152161953e-05	0.0938215102974828	0.0	0.0002073051132603	0.0	0.0	0.0	0.0	0.0	1.5946547173873176e-05	0.0001116258302171	0.0	0.0141525606168124	0.0	0.0	0.0731468118865562	0.2016361157400394	0.0	0.0283210677807987	0.1067780798762547	0.0032371490762962	0.0309044084229662	7.973273586936588e-06	0.0	0.3908658177788054	0.0	0.0001355456509779	0.0371076152736028	0.0025753673685805	0.0273722482239533	0.1592262735311236	0.0207544311467959	0.0005501558774986	0.0820130921152297	0.0330492190178521	7.973273586936589e-05	0.0	0.0002232516604342	0.0547684162686674	0.0135306452770313	0.0002073051132603	0.0	0.0702923799424329	0.0009488195568454	0.0	0.0	9.567928304323906e-05	0.0016983072740174	0.0	0.0005421826039116	0.0	0.0181551439574546	0.055318572146166	0.0441719356716287	0.0258254331480876	0.000119599103804	0.0068330954640046	0.0079015141246541	0.0279782170165604	0.3086454205503153	0.0	0.0	0.0	1.5946547173873176e-05	1
683	женщина	Женщина сидела в каморке и грела на плитке большой медный чайник.	0-7	0		0.9757920968316128	0.0242079031683873	0.0789928569612852	0.0552886448562495	0.1987086606166908	0.0434047637204809	0.0149215790945372	0.6084674241846514	0.0002160705661048	0.0	0.991687638221612	0.0082996517450875	1.2710033300287246e-05	0.3605200945626478	0.6394799054373522	0.0123027611446431	0.0137618702110525	7.973273586936588e-06	0.0	0.0100941643610617	0.0	0.0	0.0	0.0204434734769054	0.0	4.783964152161953e-05	0.0938215102974828	0.0	0.0002073051132603	0.0	0.0	0.0	0.0	0.0	1.5946547173873176e-05	0.0001116258302171	0.0	0.0141525606168124	0.0	0.0	0.0731468118865562	0.2016361157400394	0.0	0.0283210677807987	0.1067780798762547	0.0032371490762962	0.0309044084229662	7.973273586936588e-06	0.0	0.3908658177788054	0.0	0.0001355456509779	0.0371076152736028	0.0025753673685805	0.0273722482239533	0.1592262735311236	0.0207544311467959	0.0005501558774986	0.0820130921152297	0.0330492190178521	7.973273586936589e-05	0.0	0.0002232516604342	0.0547684162686674	0.0135306452770313	0.0002073051132603	0.0	0.0702923799424329	0.0009488195568454	0.0	0.0	9.567928304323906e-05	0.0016983072740174	0.0	0.0005421826039116	0.0	0.0181551439574546	0.055318572146166	0.0441719356716287	0.0258254331480876	0.000119599103804	0.0068330954640046	0.0079015141246541	0.0279782170165604	0.3086454205503153	0.0	0.0	0.0	1.5946547173873176e-05	1
684	женщина	-- После того как весь ее коллектив явится к тебе и объяснит тот факт, установленный в результате многолетних исследований, что ты самая красивая среди всех женщин страны, не имеющих высшего образования.	157-163	0		0.9757920968316128	0.0242079031683873	0.0789928569612852	0.0552886448562495	0.1987086606166908	0.0434047637204809	0.0149215790945372	0.6084674241846514	0.0002160705661048	0.0	0.991687638221612	0.0082996517450875	1.2710033300287246e-05	0.3605200945626478	0.6394799054373522	0.0123027611446431	0.0137618702110525	7.973273586936588e-06	0.0	0.0100941643610617	0.0	0.0	0.0	0.0204434734769054	0.0	4.783964152161953e-05	0.0938215102974828	0.0	0.0002073051132603	0.0	0.0	0.0	0.0	0.0	1.5946547173873176e-05	0.0001116258302171	0.0	0.0141525606168124	0.0	0.0	0.0731468118865562	0.2016361157400394	0.0	0.0283210677807987	0.1067780798762547	0.0032371490762962	0.0309044084229662	7.973273586936588e-06	0.0	0.3908658177788054	0.0	0.0001355456509779	0.0371076152736028	0.0025753673685805	0.0273722482239533	0.1592262735311236	0.0207544311467959	0.0005501558774986	0.0820130921152297	0.0330492190178521	7.973273586936589e-05	0.0	0.0002232516604342	0.0547684162686674	0.0135306452770313	0.0002073051132603	0.0	0.0702923799424329	0.0009488195568454	0.0	0.0	9.567928304323906e-05	0.0016983072740174	0.0	0.0005421826039116	0.0	0.0181551439574546	0.055318572146166	0.0441719356716287	0.0258254331480876	0.000119599103804	0.0068330954640046	0.0079015141246541	0.0279782170165604	0.3086454205503153	0.0	0.0	0.0	1.5946547173873176e-05	1
685	женщина	-- Почему мужчин раздражает то, что женщины читают Cosmo?-- спрашиваю я главного редактора Елену Васильеву.	36-43	0		0.9757920968316128	0.0242079031683873	0.0789928569612852	0.0552886448562495	0.1987086606166908	0.0434047637204809	0.0149215790945372	0.6084674241846514	0.0002160705661048	0.0	0.991687638221612	0.0082996517450875	1.2710033300287246e-05	0.3605200945626478	0.6394799054373522	0.0123027611446431	0.0137618702110525	7.973273586936588e-06	0.0	0.0100941643610617	0.0	0.0	0.0	0.0204434734769054	0.0	4.783964152161953e-05	0.0938215102974828	0.0	0.0002073051132603	0.0	0.0	0.0	0.0	0.0	1.5946547173873176e-05	0.0001116258302171	0.0	0.0141525606168124	0.0	0.0	0.0731468118865562	0.2016361157400394	0.0	0.0283210677807987	0.1067780798762547	0.0032371490762962	0.0309044084229662	7.973273586936588e-06	0.0	0.3908658177788054	0.0	0.0001355456509779	0.0371076152736028	0.0025753673685805	0.0273722482239533	0.1592262735311236	0.0207544311467959	0.0005501558774986	0.0820130921152297	0.0330492190178521	7.973273586936589e-05	0.0	0.0002232516604342	0.0547684162686674	0.0135306452770313	0.0002073051132603	0.0	0.0702923799424329	0.0009488195568454	0.0	0.0	9.567928304323906e-05	0.0016983072740174	0.0	0.0005421826039116	0.0	0.0181551439574546	0.055318572146166	0.0441719356716287	0.0258254331480876	0.000119599103804	0.0068330954640046	0.0079015141246541	0.0279782170165604	0.3086454205503153	0.0	0.0	0.0	1.5946547173873176e-05	1
686	женщина	“Упрямая коза!” Вот сейчас я крашусь перед диско, а когда жду его-- то краску и не трогаю вовсе, хотя и знаю, как он это любит(у них там, в ост-блоке, женщины всегда перемазанные).	151-158	0		0.9757920968316128	0.0242079031683873	0.0789928569612852	0.0552886448562495	0.1987086606166908	0.0434047637204809	0.0149215790945372	0.6084674241846514	0.0002160705661048	0.0	0.991687638221612	0.0082996517450875	1.2710033300287246e-05	0.3605200945626478	0.6394799054373522	0.0123027611446431	0.0137618702110525	7.973273586936588e-06	0.0	0.0100941643610617	0.0	0.0	0.0	0.0204434734769054	0.0	4.783964152161953e-05	0.0938215102974828	0.0	0.0002073051132603	0.0	0.0	0.0	0.0	0.0	1.5946547173873176e-05	0.0001116258302171	0.0	0.0141525606168124	0.0	0.0	0.0731468118865562	0.2016361157400394	0.0	0.0283210677807987	0.1067780798762547	0.0032371490762962	0.0309044084229662	7.973273586936588e-06	0.0	0.3908658177788054	0.0	0.0001355456509779	0.0371076152736028	0.0025753673685805	0.0273722482239533	0.1592262735311236	0.0207544311467959	0.0005501558774986	0.0820130921152297	0.0330492190178521	7.973273586936589e-05	0.0	0.0002232516604342	0.0547684162686674	0.0135306452770313	0.0002073051132603	0.0	0.0702923799424329	0.0009488195568454	0.0	0.0	9.567928304323906e-05	0.0016983072740174	0.0	0.0005421826039116	0.0	0.0181551439574546	0.055318572146166	0.0441719356716287	0.0258254331480876	0.000119599103804	0.0068330954640046	0.0079015141246541	0.0279782170165604	0.3086454205503153	0.0	0.0	0.0	1.5946547173873176e-05	1
687	женщина	Вот женщина и опознала твою фотографию...	4-11	0		0.9757920968316128	0.0242079031683873	0.0789928569612852	0.0552886448562495	0.1987086606166908	0.0434047637204809	0.0149215790945372	0.6084674241846514	0.0002160705661048	0.0	0.991687638221612	0.0082996517450875	1.2710033300287246e-05	0.3605200945626478	0.6394799054373522	0.0123027611446431	0.0137618702110525	7.973273586936588e-06	0.0	0.0100941643610617	0.0	0.0	0.0	0.0204434734769054	0.0	4.783964152161953e-05	0.0938215102974828	0.0	0.0002073051132603	0.0	0.0	0.0	0.0	0.0	1.5946547173873176e-05	0.0001116258302171	0.0	0.0141525606168124	0.0	0.0	0.0731468118865562	0.2016361157400394	0.0	0.0283210677807987	0.1067780798762547	0.0032371490762962	0.0309044084229662	7.973273586936588e-06	0.0	0.3908658177788054	0.0	0.0001355456509779	0.0371076152736028	0.0025753673685805	0.0273722482239533	0.1592262735311236	0.0207544311467959	0.0005501558774986	0.0820130921152297	0.0330492190178521	7.973273586936589e-05	0.0	0.0002232516604342	0.0547684162686674	0.0135306452770313	0.0002073051132603	0.0	0.0702923799424329	0.0009488195568454	0.0	0.0	9.567928304323906e-05	0.0016983072740174	0.0	0.0005421826039116	0.0	0.0181551439574546	0.055318572146166	0.0441719356716287	0.0258254331480876	0.000119599103804	0.0068330954640046	0.0079015141246541	0.0279782170165604	0.3086454205503153	0.0	0.0	0.0	1.5946547173873176e-05	1
688	женщина	Ее мозги, к традиционному неудовольствию Хелемке, были забиты обычной ватой, характерной для женщин, когда речь заходит о несчастных котах и младенцах.	93-99	0		0.9757920968316128	0.0242079031683873	0.0789928569612852	0.0552886448562495	0.1987086606166908	0.0434047637204809	0.0149215790945372	0.6084674241846514	0.0002160705661048	0.0	0.991687638221612	0.0082996517450875	1.2710033300287246e-05	0.3605200945626478	0.6394799054373522	0.0123027611446431	0.0137618702110525	7.973273586936588e-06	0.0	0.0100941643610617	0.0	0.0	0.0	0.0204434734769054	0.0	4.783964152161953e-05	0.0938215102974828	0.0	0.0002073051132603	0.0	0.0	0.0	0.0	0.0	1.5946547173873176e-05	0.0001116258302171	0.0	0.0141525606168124	0.0	0.0	0.0731468118865562	0.2016361157400394	0.0	0.0283210677807987	0.1067780798762547	0.0032371490762962	0.0309044084229662	7.973273586936588e-06	0.0	0.3908658177788054	0.0	0.0001355456509779	0.0371076152736028	0.0025753673685805	0.0273722482239533	0.1592262735311236	0.0207544311467959	0.0005501558774986	0.0820130921152297	0.0330492190178521	7.973273586936589e-05	0.0	0.0002232516604342	0.0547684162686674	0.0135306452770313	0.0002073051132603	0.0	0.0702923799424329	0.0009488195568454	0.0	0.0	9.567928304323906e-05	0.0016983072740174	0.0	0.0005421826039116	0.0	0.0181551439574546	0.055318572146166	0.0441719356716287	0.0258254331480876	0.000119599103804	0.0068330954640046	0.0079015141246541	0.0279782170165604	0.3086454205503153	0.0	0.0	0.0	1.5946547173873176e-05	1
689	женщина	Не видел женщины с большим сердцем, которое было бы отдано ему.	9-16	0		0.9757920968316128	0.0242079031683873	0.0789928569612852	0.0552886448562495	0.1987086606166908	0.0434047637204809	0.0149215790945372	0.6084674241846514	0.0002160705661048	0.0	0.991687638221612	0.0082996517450875	1.2710033300287246e-05	0.3605200945626478	0.6394799054373522	0.0123027611446431	0.0137618702110525	7.973273586936588e-06	0.0	0.0100941643610617	0.0	0.0	0.0	0.0204434734769054	0.0	4.783964152161953e-05	0.0938215102974828	0.0	0.0002073051132603	0.0	0.0	0.0	0.0	0.0	1.5946547173873176e-05	0.0001116258302171	0.0	0.0141525606168124	0.0	0.0	0.0731468118865562	0.2016361157400394	0.0	0.0283210677807987	0.1067780798762547	0.0032371490762962	0.0309044084229662	7.973273586936588e-06	0.0	0.3908658177788054	0.0	0.0001355456509779	0.0371076152736028	0.0025753673685805	0.0273722482239533	0.1592262735311236	0.0207544311467959	0.0005501558774986	0.0820130921152297	0.0330492190178521	7.973273586936589e-05	0.0	0.0002232516604342	0.0547684162686674	0.0135306452770313	0.0002073051132603	0.0	0.0702923799424329	0.0009488195568454	0.0	0.0	9.567928304323906e-05	0.0016983072740174	0.0	0.0005421826039116	0.0	0.0181551439574546	0.055318572146166	0.0441719356716287	0.0258254331480876	0.000119599103804	0.0068330954640046	0.0079015141246541	0.0279782170165604	0.3086454205503153	0.0	0.0	0.0	1.5946547173873176e-05	1
690	женщина	Покойная жила с двумя таинственными квартирантами, с мужчиной и женщиной, которые скрылись.	64-72	0		0.9757920968316128	0.0242079031683873	0.0789928569612852	0.0552886448562495	0.1987086606166908	0.0434047637204809	0.0149215790945372	0.6084674241846514	0.0002160705661048	0.0	0.991687638221612	0.0082996517450875	1.2710033300287246e-05	0.3605200945626478	0.6394799054373522	0.0123027611446431	0.0137618702110525	7.973273586936588e-06	0.0	0.0100941643610617	0.0	0.0	0.0	0.0204434734769054	0.0	4.783964152161953e-05	0.0938215102974828	0.0	0.0002073051132603	0.0	0.0	0.0	0.0	0.0	1.5946547173873176e-05	0.0001116258302171	0.0	0.0141525606168124	0.0	0.0	0.0731468118865562	0.2016361157400394	0.0	0.0283210677807987	0.1067780798762547	0.0032371490762962	0.0309044084229662	7.973273586936588e-06	0.0	0.3908658177788054	0.0	0.0001355456509779	0.0371076152736028	0.0025753673685805	0.0273722482239533	0.1592262735311236	0.0207544311467959	0.0005501558774986	0.0820130921152297	0.0330492190178521	7.973273586936589e-05	0.0	0.0002232516604342	0.0547684162686674	0.0135306452770313	0.0002073051132603	0.0	0.0702923799424329	0.0009488195568454	0.0	0.0	9.567928304323906e-05	0.0016983072740174	0.0	0.0005421826039116	0.0	0.0181551439574546	0.055318572146166	0.0441719356716287	0.0258254331480876	0.000119599103804	0.0068330954640046	0.0079015141246541	0.0279782170165604	0.3086454205503153	0.0	0.0	0.0	1.5946547173873176e-05	1
691	женщина	Прежде всего это не совсем точно: у меня есть женщины.	46-53	0		0.9757920968316128	0.0242079031683873	0.0789928569612852	0.0552886448562495	0.1987086606166908	0.0434047637204809	0.0149215790945372	0.6084674241846514	0.0002160705661048	0.0	0.991687638221612	0.0082996517450875	1.2710033300287246e-05	0.3605200945626478	0.6394799054373522	0.0123027611446431	0.0137618702110525	7.973273586936588e-06	0.0	0.0100941643610617	0.0	0.0	0.0	0.0204434734769054	0.0	4.783964152161953e-05	0.0938215102974828	0.0	0.0002073051132603	0.0	0.0	0.0	0.0	0.0	1.5946547173873176e-05	0.0001116258302171	0.0	0.0141525606168124	0.0	0.0	0.0731468118865562	0.2016361157400394	0.0	0.0283210677807987	0.1067780798762547	0.0032371490762962	0.0309044084229662	7.973273586936588e-06	0.0	0.3908658177788054	0.0	0.0001355456509779	0.0371076152736028	0.0025753673685805	0.0273722482239533	0.1592262735311236	0.0207544311467959	0.0005501558774986	0.0820130921152297	0.0330492190178521	7.973273586936589e-05	0.0	0.0002232516604342	0.0547684162686674	0.0135306452770313	0.0002073051132603	0.0	0.0702923799424329	0.0009488195568454	0.0	0.0	9.567928304323906e-05	0.0016983072740174	0.0	0.0005421826039116	0.0	0.0181551439574546	0.055318572146166	0.0441719356716287	0.0258254331480876	0.000119599103804	0.0068330954640046	0.0079015141246541	0.0279782170165604	0.3086454205503153	0.0	0.0	0.0	1.5946547173873176e-05	1
