lemma	gold_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child
дыхание	7	0.0015332720024532351	0.9984667279975468	0.4121072796934866	0.02160919540229885	0.12842911877394636	0.06222222222222222	0.03111111111111111	0.3445210727969349	0.0	0.0	0.001992948030047524	0.000459911083857121	0.9975471408860953	0.009488827670645853	0.9905111723293542	0.005090054815974941	0.012268337248760116	0.0	0.0	0.004959540589924301	0.0	0.0	0.0	0.0018271991647089533	0.0	0.0	0.13286348211955104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0056121117201775	0.0	0.0	0.06734534064212999	0.18872357086922475	0.0	0.13090576872879145	0.18598277212216133	0.002218741842860872	0.04306969459671104	0.0	0.0	0.21848081440877057	0.0	0.0006525711302531976	0.012920908379013312	0.0010441138084051162	0.023492560689115115	0.20190550770033933	0.004176455233620465	0.00013051422605063953	0.09958235447663795	0.028582615505090055	0.0	0.0	0.00013051422605063953	0.05899243017488906	0.0037849125554685462	0.00013051422605063953	0.0	0.08848864526233359	0.0009135995823544767	0.0	0.0	0.0	0.0024797702949621507	0.0	0.0009135995823544767	0.0	0.009397024275646046	0.15113547376664058	0.015009135995823545	0.014487079091620987	0.0007830853563038371	0.006525711302531976	0.0028713129731140694	0.017097363612633778	0.2547637692508483	0.0	0.0	0.0	0.00026102845210127906
дьявол	4	0.7150631258162821	0.2849368741837179	0.014357189471394388	0.07983467478790515	0.20578638242331956	0.036763106373721995	0.005873395692843159	0.6543397868174897	0.0030454644333260824	0.0	0.024369204226870823	0.9657105887427215	0.009920207030407592	0.11199655395218609	0.8880034460478139	0.010623714873200822	0.015307288096870002	0.0015992689056431345	0.0	0.02376056659812657	0.0	0.0	0.0	0.01085218185972127	0.0	0.0003427004797806717	0.13708019191226867	0.0	0.0005711674663011195	0.0	0.0	0.0	0.0	0.0	0.0	0.0005711674663011195	0.0	0.00673977610235321	0.0	0.0	0.04763536668951337	0.14381996801462188	0.0	0.004569339730408956	0.09595613433858807	0.004797806716929404	0.07539410555174778	0.0	0.0	0.4202650217043637	0.0	0.0001142334932602239	0.013251085218185972	0.0013708019191226869	0.024217500571167467	0.06339958875942427	0.012451450765364405	0.0006854009595613434	0.07436600411240575	0.03278501256568426	0.0001142334932602239	0.0	0.0006854009595613434	0.04329449394562486	0.0046835732236691794	0.0005711674663011195	0.0	0.05037697052775874	0.0042266392506282845	0.0	0.0	0.0	0.003312771304546493	0.0	0.002284669865204478	0.0	0.015992689056431347	0.034384281471327396	0.03849668722869545	0.004912040210189627	0.003655471784327165	0.004912040210189627	0.006054375142791867	0.05700251313685172	0.5018277358921636	0.0	0.0	0.0	0.0006854009595613434
евро	2	0.022131147540983605	0.9778688524590164	0.06229508196721312	0.05081967213114754	0.5721311475409836	0.013114754098360656	0.09098360655737706	0.21065573770491802	0.0	0.0	0.027868852459016394	0.9622950819672131	0.009836065573770493	0.489344262295082	0.510655737704918	0.020781379883624274	0.008728179551122194	0.008728179551122194	0.0	0.008728179551122194	0.0	0.0	0.0	0.01371571072319202	0.0	0.00041562759767248546	0.12427265170407314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017871986699916874	0.0	0.0	0.29842061512884455	0.06816292601828762	0.0	0.012884455527847049	0.16916043225270158	0.008728179551122194	0.07605985037406483	0.0	0.0	0.1633416458852868	0.0	0.0	0.00457190357439734	0.0	0.016209476309226933	0.04530340814630091	0.008728179551122194	0.0	0.13009143807148796	0.026184538653366583	0.0	0.0	0.0020781379883624274	0.014131338320864505	0.005818786367414797	0.0	0.0	0.014546965918536992	0.0	0.0	0.0	0.0	0.0016625103906899418	0.0	0.0016625103906899418	0.0	0.010390689941812137	0.042809642560266	0.022443890274314215	0.12967581047381546	0.00041562759767248546	0.009559434746467166	0.0024937655860349127	0.014962593516209476	0.49625935162094764	0.0	0.0	0.0	0.0
езда	2	0.11131898971000935	0.8886810102899907	0.09915809167446211	0.027595884003741813	0.4345182413470533	0.02666043030869972	0.06220767072029935	0.3470533208606174	0.002806361085126286	0.0	0.8049579045837231	0.19083255378858746	0.00420954162768943	0.08193668528864059	0.9180633147113594	0.010625154435384235	0.007907091672844082	0.0009883864591055103	0.0	0.015567086730911787	0.0	0.0	0.0	0.02026192241166296	0.0	0.0	0.12354830738818878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008648381517173214	0.0	0.0	0.17593278972078083	0.12651346676550532	0.0	0.034840622683469234	0.19372374598468	0.0027180627625401532	0.0385470719051149	0.0	0.0	0.24017790956263899	0.0	0.0	0.0076599950580677045	0.001235483073881888	0.03780578206078577	0.17222634049913516	0.002470966147763776	0.0	0.13911539411910057	0.026439337781072398	0.0	0.0	0.0004941932295527551	0.03780578206078577	0.004447739065974796	0.00024709661477637757	0.0	0.03731158883123301	0.002470966147763776	0.0	0.0	0.0	0.0054361255250803065	0.0	0.002223869532987398	0.0	0.01013096120583148	0.13787991104521868	0.02446256486286138	0.010872251050160613	0.0004941932295527551	0.008895478131949592	0.004200642451198419	0.015567086730911787	0.30985915492957744	0.0	0.0	0.0	0.00024709661477637757
жаворонок	2	0.24691358024691357	0.7530864197530864	0.12195121951219512	0.0	0.6219512195121951	0.15853658536585366	0.012195121951219513	0.08536585365853659	0.0	0.0	0.0	0.9878048780487805	0.012195121951219513	0.7439024390243902	0.25609756097560976	0.03	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.11	0.0	0.05	0.18	0.02	0.17	0.0	0.0	0.05	0.0	0.0	0.0	0.0	0.04	0.07	0.01	0.0	0.13	0.02	0.0	0.0	0.0	0.12	0.01	0.0	0.0	0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.05	0.02	0.01	0.0	0.03	0.0	0.03	0.38	0.0	0.0	0.0	0.0
жало	2	0.020737327188940093	0.9792626728110599	0.3824884792626728	0.14055299539170507	0.004608294930875576	0.10368663594470046	0.0944700460829493	0.27419354838709675	0.0	0.0	0.028629856850715747	0.3456032719836401	0.6257668711656442	0.022494887525562373	0.9775051124744376	0.03523035230352303	0.034552845528455285	0.032520325203252036	0.0	0.012872628726287264	0.0	0.0	0.0	0.03523035230352303	0.0	0.0	0.29471544715447157	0.0	0.0047425474254742545	0.0	0.0	0.0	0.0	0.0	0.0	0.0013550135501355014	0.0	0.024390243902439025	0.0	0.0	0.03116531165311653	0.042682926829268296	0.0	0.1002710027100271	0.11246612466124661	0.008807588075880758	0.12398373983739837	0.0	0.0	0.09688346883468835	0.0	0.008130081300813009	0.0013550135501355014	0.005420054200542005	0.05420054200542006	0.054878048780487805	0.0020325203252032522	0.0006775067750677507	0.05894308943089431	0.0535230352303523	0.0	0.0	0.0	0.008807588075880758	0.0	0.0	0.0	0.03929539295392954	0.0	0.0	0.0	0.0	0.0	0.0	0.0020325203252032522	0.0	0.023035230352303523	0.012872628726287264	0.04607046070460705	0.0020325203252032522	0.0040650406504065045	0.015582655826558265	0.0006775067750677507	0.01016260162601626	0.6036585365853658	0.0	0.0	0.0	0.0006775067750677507
жертва	5	0.8145825166601333	0.1854174833398667	0.18045039798097456	0.0401863715783343	0.2565521258008154	0.16249271986022132	0.019510774606872453	0.3405164045816346	0.00029120559114735004	0.0	0.9542979385453131	0.015947102294826914	0.029754959159859977	0.4549840779696999	0.5450159220303001	0.008749356664951106	0.013266998341625208	0.0	0.0	0.009893063418539487	0.0	5.7185337679418995e-05	0.0	0.018013381369016986	0.0	0.00022874135071767598	0.08949505346829073	0.0	0.0007434093898324469	0.0	0.00011437067535883799	0.0	0.0	0.0	0.0	5.7185337679418995e-05	0.0	0.01080802882141019	0.0	0.0	0.09824441013324184	0.12437810945273632	0.0	0.0445473780522674	0.231200320237891	0.002916452221650369	0.03413964659461314	0.0	0.0	0.31314690913249843	0.0	0.0	0.01772745468061989	0.001200892091267799	0.026019328644135642	0.11905987304855035	0.009835878080860068	0.0008005947275118659	0.10876651226625493	0.03013667295705381	0.0	0.0	0.00022874135071767598	0.04083033110310516	0.017327157316863954	0.00011437067535883799	0.0	0.08675015725967862	0.001429633441985475	0.0	0.0	0.00040029736375593296	0.0038886029622004917	0.0	0.0057757191056213185	0.0	0.013038256990907531	0.1517127008634986	0.04380396866243495	0.01309544232858695	0.0006862240521530279	0.007777205924400983	0.00394578829987991	0.021387316292102707	0.2738605821467376	0.0	0.0	0.0	0.00040029736375593296
жестокость	2	0.001343183344526528	0.9986568166554735	0.1704697986577181	0.02953020134228188	0.2684563758389262	0.07986577181208054	0.08590604026845637	0.36577181208053694	0.0	0.0	0.9979865771812081	0.0013422818791946308	0.0006711409395973154	0.07449664429530202	0.925503355704698	0.001040943789035392	0.003816793893129771	0.0	0.0	0.006939625260235947	0.0	0.0	0.0	0.01457321304649549	0.0	0.0	0.13705759888965996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017349063150589867	0.0	0.0	0.09472588480222068	0.12803608605135322	0.0	0.06384455239417071	0.21686328938237334	0.00659264399722415	0.024288688410825817	0.0	0.0	0.3004857737682165	0.0	0.0	0.0131852879944483	0.0006939625260235947	0.037126995142262316	0.09993060374739764	0.004510756419153366	0.0006939625260235947	0.12630117973629423	0.05655794587092297	0.0	0.0	0.0	0.08396946564885496	0.005204718945176961	0.00034698126301179735	0.0	0.12248438584316447	0.001040943789035392	0.0	0.0	0.0	0.002081887578070784	0.0	0.00034698126301179735	0.0	0.007286606523247745	0.10617626648161	0.02498265093684941	0.003816793893129771	0.0	0.003816793893129771	0.002775850104094379	0.023941707147814018	0.2727272727272727	0.0	0.0	0.0	0.0
жидкость	2	0.00040225261464199515	0.999597747385358	0.1753821399839099	0.00925181013676589	0.2924376508447305	0.07079646017699115	0.06033789219629927	0.3917940466613033	0.0	0.0	1.0	0.0	0.0	0.12751407884151247	0.8724859211584876	0.017901404571743322	0.009639217846323328	0.0	0.0	0.007986780501239328	0.0	0.0	0.0	0.015422748554117323	0.0	0.0	0.05039933902506197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008262186725419994	0.0	0.0	0.1759845772514459	0.17791242082071054	0.0	0.07546130542550261	0.16414210961167722	0.0002754062241806665	0.04131093362709997	0.0	0.0	0.26246213164417515	0.0	0.0002754062241806665	0.04268796474800331	0.0019278435692646654	0.013770311209033324	0.2643899752134398	0.008812999173781328	0.0002754062241806665	0.1151198017075186	0.020104654365188653	0.0	0.0	0.0008262186725419994	0.050674745249242634	0.0019278435692646654	0.0	0.0	0.07546130542550261	0.001101624896722666	0.0	0.0	0.0	0.004131093362709997	0.0	0.0002754062241806665	0.0	0.015147342329936657	0.08014321123657395	0.020104654365188653	0.012944092536491324	0.000550812448361333	0.003855687138529331	0.003855687138529331	0.023684935279537318	0.2382263839162765	0.0	0.0	0.0	0.0
жила	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
жилец	2	0.9283915077365958	0.0716084922634041	0.06441165887009716	0.05217704210147535	0.22454120187117668	0.0525368837711407	0.0053976250449802084	0.6009355883411299	0.0	0.0	0.017992083483267363	0.9543001079525009	0.027707808564231738	0.6437567470313063	0.3562432529686938	0.008691965232139071	0.00847996608013568	0.0	0.0	0.00953996184015264	0.0	0.0	0.0	0.027135891456434174	0.0	0.0	0.0900996396014416	0.0	0.00021199915200339198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014415942336230655	0.0	0.0	0.08161967352130592	0.22005511977952089	0.0	0.019927920288318846	0.10133559465762138	0.0012719949120203519	0.03519185923256307	0.0	0.0	0.38202247191011235	0.0	0.0	0.022047911808352767	0.0019079923680305278	0.06338774644901421	0.12062751748993004	0.020987916048335806	0.00042399830400678397	0.08013567945728217	0.0290438838244647	0.0	0.0	0.0	0.03985584057663769	0.008903964384142463	0.00042399830400678397	0.0	0.07017171931312274	0.0031799872800508796	0.0	0.0	0.0	0.001483994064023744	0.0	0.001483994064023744	0.0	0.014415942336230655	0.110875556497774	0.04303582785668857	0.014627941488234047	0.0	0.007207971168115328	0.005723977104091583	0.033283866864532545	0.3067627729489082	0.0	0.0	0.0	0.0
жир	2	0.10677966101694915	0.8932203389830509	0.13516949152542374	0.014830508474576272	0.2576271186440678	0.11991525423728813	0.025423728813559324	0.3360169491525424	0.11101694915254237	0.0	0.022457627118644068	0.975	0.002542372881355932	0.1711139347734011	0.8288860652265989	0.015271493212669683	0.013574660633484163	0.0	0.0	0.013009049773755657	0.0	0.0	0.0	0.017816742081447963	0.0	0.0	0.1456447963800905	0.0	0.0005656108597285068	0.0	0.0	0.0	0.0	0.0	0.0	0.0025452488687782806	0.0	0.002828054298642534	0.0	0.0	0.12641402714932126	0.1419683257918552	0.0	0.06759049773755656	0.19683257918552036	0.0008484162895927602	0.046097285067873306	0.0	0.0	0.20899321266968326	0.0	0.0	0.02234162895927602	0.0005656108597285068	0.029411764705882353	0.15384615384615385	0.003393665158371041	0.0002828054298642534	0.1436651583710407	0.04100678733031674	0.0	0.0	0.0005656108597285068	0.06843891402714933	0.0022624434389140274	0.0	0.0	0.032805429864253395	0.005656108597285068	0.0	0.0	0.0	0.0025452488687782806	0.0	0.0019796380090497737	0.0	0.013009049773755657	0.06645927601809955	0.020079185520361992	0.011029411764705883	0.0	0.008201357466063349	0.004524886877828055	0.024321266968325792	0.3433257918552036	0.0	0.0	0.0	0.0002828054298642534
жребий	2	0.035398230088495575	0.9646017699115044	0.37229029217719134	0.117813383600377	0.19604147031102734	0.017907634307257305	0.013195098963242224	0.2827521206409048	0.0	0.0	0.12064090480678605	0.7615457115928369	0.117813383600377	0.15551366635249764	0.8444863336475024	0.010126582278481013	0.01181434599156118	0.0	0.018565400843881856	0.002531645569620253	0.0	0.0	0.0	0.010126582278481013	0.0	0.0	0.08607594936708861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008438818565400843	0.0	0.0	0.07426160337552742	0.1257383966244726	0.0	0.1890295358649789	0.18227848101265823	0.00590717299578059	0.04725738396624472	0.0	0.0	0.22784810126582278	0.0	0.0	0.019409282700421943	0.002531645569620253	0.027848101265822784	0.08776371308016878	0.007594936708860759	0.0016877637130801688	0.13924050632911392	0.014345991561181435	0.0	0.0	0.0008438818565400844	0.039662447257383965	0.005063291139240506	0.0008438818565400844	0.0	0.11645569620253164	0.0	0.0	0.0	0.0	0.00590717299578059	0.0	0.007594936708860759	0.0	0.008438818565400843	0.10464135021097046	0.017721518987341773	0.014345991561181435	0.0008438818565400844	0.010970464135021098	0.0033755274261603376	0.053164556962025315	0.3071729957805907	0.0	0.0	0.0	0.002531645569620253
заведение	3	0.0005943536404160475	0.999405646359584	0.12451708766716196	0.026448736998514116	0.3087667161961367	0.02288261515601783	0.2139673105497771	0.30341753343239225	0.0	0.0	0.0	0.001188707280832095	0.9988112927191679	0.3887072808320951	0.611292719167905	0.007174996959747051	0.003769913656816247	0.0	0.0	0.002797032713121732	0.0	0.0	0.0	0.009972029672868782	0.0	0.0	0.04779277635899307	0.0	0.0009728809436945154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004499574364587134	0.0	0.0	0.2023592362884592	0.1366897725890794	0.0	0.027362276541408246	0.21220965584336618	0.002553812477198103	0.013985163565608659	0.0	0.0	0.3278608780250517	0.0	0.0	0.019092788520004865	0.00024322023592362885	0.016417365924844947	0.29770156877052173	0.004621184482548948	0.00036483035388544326	0.15322874863188618	0.014714824273379546	0.0	0.0	0.0004864404718472577	0.030767359844339048	0.006810166605861608	0.00024322023592362885	0.0	0.10750334427824396	0.0006080505898090721	0.0	0.0	0.00012161011796181443	0.003769913656816247	0.0	0.0020673720053508452	0.0	0.007053386841785236	0.07150674936154688	0.022497871822935667	0.0126474522680287	0.00024322023592362885	0.005594065426243464	0.001702541651465402	0.018849568284081235	0.20114313510884105	0.0	0.0	0.0	0.0
завещание	2	0.0010193679918450561	0.9989806320081549	0.16156982670744138	0.12232415902140673	0.1564729867482161	0.03058103975535168	0.1365953109072375	0.3924566768603466	0.0	0.0	0.0030581039755351682	0.0010193679918450561	0.9959225280326198	0.05198776758409786	0.9480122324159022	0.011134517002708396	0.006018657839301836	0.0	0.0	0.003009328919650918	0.0	0.0	0.0	0.0219681011134517	0.0	0.0003009328919650918	0.04634366536262414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002708396027685826	0.0	0.0	0.09027986758952754	0.11796569365031598	0.0	0.08546494131808606	0.2088474270237737	0.006319590731266927	0.062293108636774	0.0	0.0	0.3373457718928679	0.0	0.0	0.02858862473668372	0.0006018657839301836	0.01685224195004514	0.09449292807703882	0.012338248570568764	0.0003009328919650918	0.17273547998796268	0.01504664459825459	0.0	0.0	0.0006018657839301836	0.03219981944026482	0.005416792055371652	0.0009027986758952753	0.0	0.09659945832079446	0.003912127595546194	0.0	0.0	0.0003009328919650918	0.003912127595546194	0.0	0.008727053866987662	0.0	0.012037315678603671	0.14384592235931387	0.024676497141137527	0.008125188083057478	0.0003009328919650918	0.00511585916340656	0.001504664459825459	0.026181161600962986	0.28468251579897685	0.0	0.0	0.0	0.0
зависимость	3	0.000564652738565782	0.9994353472614342	0.08977978543195934	0.002258610954263128	0.1603613777526821	0.008093355919442876	0.49520045172219085	0.2443064182194617	0.0	0.0	0.9994353472614342	0.000564652738565782	0.0	0.041407867494824016	0.9585921325051759	0.004912705010959111	0.0017383417731086086	0.0	0.0	0.0017383417731086086	0.0	0.0	0.0	0.015191595495427406	0.0	0.0	0.03983070062731464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11858514095684378	0.08260902426120474	0.00015116015418335728	0.023505403975512054	0.19960698359912327	0.003249943314942181	0.022976343435870305	0.0	0.0	0.48590431562240194	0.0	0.0	0.004308064394225682	0.0009069609251001436	0.009900990099009901	0.06288262414027662	0.0023429823898420375	7.558007709167864e-05	0.25085027586728137	0.013453253722318797	0.0	0.0	0.0009069609251001436	0.023429823898420375	0.0023429823898420375	0.0	0.0	0.02932506991157131	0.0006046406167334291	0.0	0.0	0.00015116015418335728	0.005970826090242612	0.0	0.00030232030836671456	0.0	0.004081324162950646	0.28350086917088657	0.024714685208978914	0.005063865165142468	0.0002267402312750359	0.005668505781875897	0.0006802206938251077	0.019650820043836444	0.2486584536316227	0.0	0.0	0.0	0.0
заголовок	4	0.07290533188248095	0.9270946681175191	0.21980413492927095	0.006528835690968444	0.15451577801958652	0.20348204570184983	0.11643090315560392	0.2992383025027203	0.0	0.0	0.38411316648531013	0.6115342763873776	0.004352557127312296	0.3068552774755169	0.6931447225244831	0.004988913525498891	0.0066518847006651885	0.0022172949002217295	0.0	0.002771618625277162	0.0	0.0	0.0	0.011086474501108648	0.0	0.0	0.052106430155210645	0.0	0.0022172949002217295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12250554323725056	0.1197339246119734	0.0	0.08425720620842572	0.26995565410199557	0.004434589800443459	0.03547671840354767	0.0	0.0	0.28159645232815966	0.0	0.0	0.008314855875831485	0.0	0.021618625277161862	0.09146341463414634	0.01385809312638581	0.0	0.21175166297117518	0.018847006651884702	0.0	0.0	0.0	0.026053215077605323	0.0033259423503325942	0.0	0.0	0.05931263858093126	0.0	0.0	0.0	0.0	0.004988913525498891	0.0	0.0033259423503325942	0.0	0.006097560975609756	0.12971175166297116	0.021618625277161862	0.007760532150776054	0.0	0.009977827050997782	0.0016629711751662971	0.06873614190687362	0.2915742793791574	0.0	0.0	0.0	0.0
заготовка	4	0.010169491525423728	0.9898305084745763	0.26949152542372884	0.05508474576271186	0.2983050847457627	0.043220338983050846	0.06186440677966102	0.27203389830508473	0.0	0.0	0.976271186440678	0.023728813559322035	0.0	0.3347457627118644	0.6652542372881356	0.0027654867256637168	0.00663716814159292	0.0	0.0	0.012168141592920354	0.0	0.0	0.0	0.0022123893805309734	0.0	0.0011061946902654867	0.09070796460176991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011061946902654867	0.0	0.0	0.2040929203539823	0.12057522123893805	0.0	0.08075221238938053	0.1698008849557522	0.0	0.042588495575221236	0.0	0.0	0.26548672566371684	0.0	0.0	0.012721238938053098	0.0011061946902654867	0.02267699115044248	0.11338495575221239	0.007743362831858407	0.0005530973451327434	0.14933628318584072	0.02157079646017699	0.0	0.0	0.0	0.05143805309734513	0.006084070796460177	0.0005530973451327434	0.0	0.03871681415929203	0.0	0.0	0.0	0.0	0.0055309734513274336	0.0	0.0005530973451327434	0.0	0.00663716814159292	0.2345132743362832	0.019358407079646017	0.00995575221238938	0.0	0.0055309734513274336	0.0011061946902654867	0.01825221238938053	0.27267699115044247	0.0	0.0	0.0	0.0
задание	5	0.00045454545454545455	0.9995454545454545	0.2938636363636364	0.08977272727272727	0.16386363636363635	0.053863636363636364	0.026818181818181817	0.3718181818181818	0.0	0.0	0.004090909090909091	0.0009090909090909091	0.995	0.22136363636363637	0.7786363636363637	0.0031047516198704104	0.003509719222462203	0.0	0.0	0.0021598272138228943	0.0	0.0	0.0	0.011744060475161987	0.0	0.0005399568034557236	0.05183585313174946	0.0	0.0005399568034557236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014848812095032398	0.0	0.0	0.11379589632829373	0.14929805615550756	0.0	0.14403347732181426	0.1870950323974082	0.004184665226781858	0.02740280777537797	0.0	0.0	0.2992710583153348	0.0	0.0	0.017143628509719223	0.0009449244060475162	0.017548596112311014	0.17022138228941686	0.009449244060475162	0.0005399568034557236	0.140658747300216	0.018898488120950324	0.0	0.0	0.0001349892008639309	0.026592872570194385	0.005939524838012959	0.002834773218142549	0.0	0.07721382289416846	0.0009449244060475162	0.0	0.0	0.0	0.0026997840172786176	0.0	0.0091792656587473	0.0	0.005399568034557235	0.1455183585313175	0.017683585313174946	0.022003239740820735	0.0005399568034557236	0.023083153347732182	0.002429805615550756	0.039551835853131746	0.24284557235421167	0.0	0.0	0.0	0.0
задача	5	0.0019185459441265567	0.9980814540558735	0.17367305038537914	0.01450641176668574	0.1878092289051193	0.0919188179462152	0.019756992359732085	0.5123354986368684	0.0	0.0	0.996465955370065	0.0035003870620308975	3.365756790414325e-05	0.27293516276567126	0.7270648372343288	0.006531253131994788	0.0034076103297364115	0.00026726355527344404	0.0	0.0014866535262085324	0.0	0.0	0.0	0.018758560785754854	0.0	3.3407944409180505e-05	0.03517856546286707	0.0	0.0002839675274780343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030401229412354257	0.0	0.0	0.10566932816623793	0.1648347977148966	0.0	0.07979487522132764	0.10790766044165302	0.0009688303878662346	0.011542444793371864	0.0	0.0	0.4599605786255972	0.0	0.00033407944409180503	0.026859987304981126	0.0011525740821167274	0.0203955500618047	0.16338155213309724	0.0038753215514649385	0.0002839675274780343	0.056108642635218656	0.018925600507800754	6.681588881836101e-05	0.0	0.00016703972204590252	0.02067951758928273	0.008886513212842014	0.020061470617712893	0.0	0.12848695419770823	0.0010356462766845957	0.0	0.0	1.6703972204590252e-05	0.002990011024621655	0.0	0.002321852136438045	0.0	0.009170480740320048	0.15666655530685197	0.02305148164233455	0.01585206962215615	0.00016703972204590252	0.013413289680285972	0.0011024621655029566	0.04845822336551632	0.25630574950723284	0.0	0.0	0.0	0.00011692780543213176
задержка	9	0.005255255255255256	0.9947447447447447	0.09984984984984985	0.021021021021021023	0.32207207207207206	0.06831831831831832	0.05105105105105105	0.4376876876876877	0.0	0.0	0.9805825242718447	0.019417475728155338	0.0	0.22255414488424197	0.777445855115758	0.0020475020475020475	0.006552006552006552	0.0	0.0	0.0028665028665028664	0.0	0.0	0.0	0.013923013923013924	0.0	0.0	0.07534807534807535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028665028665028664	0.0	0.0	0.13431613431613432	0.1773136773136773	0.0	0.027846027846027847	0.18468468468468469	0.003276003276003276	0.02620802620802621	0.0	0.0	0.34275184275184273	0.0	0.0	0.00819000819000819	0.000819000819000819	0.02375102375102375	0.09664209664209664	0.004914004914004914	0.0004095004095004095	0.17649467649467648	0.02252252252252252	0.0	0.0	0.0	0.04381654381654382	0.0036855036855036856	0.0	0.0	0.06756756756756757	0.0004095004095004095	0.0	0.0	0.0	0.002457002457002457	0.0	0.002457002457002457	0.0	0.010647010647010647	0.23832923832923833	0.013513513513513514	0.005323505323505323	0.0004095004095004095	0.011056511056511056	0.0020475020475020475	0.028665028665028666	0.23587223587223588	0.0	0.0	0.0	0.0
зажигалка	2	0.043859649122807015	0.956140350877193	0.3044906900328587	0.0065717415115005475	0.16757940854326397	0.20810514786418402	0.02628696604600219	0.2836801752464403	0.0032858707557502738	0.0	0.9551912568306011	0.04371584699453552	0.001092896174863388	0.2087431693989071	0.7912568306010929	0.0053523639607493305	0.014272970561998216	0.0	0.0026761819803746653	0.0053523639607493305	0.0	0.0	0.0	0.015165031222123104	0.0	0.0	0.09099018733273863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001784121320249777	0.0	0.0	0.08028545941123996	0.11507582515611062	0.0	0.11864406779661017	0.1641391614629795	0.001784121320249777	0.0231935771632471	0.0	0.0	0.36128456735057984	0.0	0.0	0.013380909901873328	0.001784121320249777	0.02408563782337199	0.10704727921498662	0.009812667261373774	0.0008920606601248885	0.10258697591436218	0.0383586083853702	0.0	0.0	0.0	0.07760927743086529	0.0008920606601248885	0.0008920606601248885	0.0	0.06601248884924175	0.001784121320249777	0.0	0.0	0.0	0.009812667261373774	0.0	0.0026761819803746653	0.0	0.015165031222123104	0.057091882247992866	0.014272970561998216	0.019625334522747548	0.0	0.012488849241748439	0.001784121320249777	0.0383586083853702	0.3835860838537021	0.0	0.0	0.0	0.0
