Lemma	PoS	Freq(ipm)	rnc_num_senses	wiktionary_num_senses	ruwordnet_num_senses	Mean	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child
вопрос	s	805.8	3	1	3	2	0.00479744645877732	0.9952025535412227	0.27809152500262785	0.054142896730976886	0.11960936081567908	0.04540893845139466	0.030769524792401266	0.4719777542069203	0.0	0.0	0.00018156451273818397	0.9997897674063032	2.8668080958660627e-05	0.26191568245231817	0.7380843175476819	0.0050003501645773515	0.003623036160328688	1.4006583094054206e-05	1.8675444125405607e-05	0.0032355206947265215	0.0	0.0	4.668861031351402e-06	0.015061745687139623	0.0	2.801316618810841e-05	0.027289492728248942	1.4006583094054206e-05	0.0002287741905362187	0.0	0.0	0.0	0.0	0.0	0.0	8.403949856432523e-05	0.0	0.00326353386091463	0.0	0.0	0.1000676984849546	0.16696780820318882	1.4006583094054206e-05	0.07429558559189486	0.18946704951327123	0.0014333403366248803	0.02737353222681327	1.4006583094054206e-05	0.0	0.3824684268272755	0.0	3.268202721945981e-05	0.034059341223708475	0.0011952284240259589	0.025767444032028387	0.09672012512547563	0.012321124261736349	0.00016341013609729908	0.13255363354109764	0.015776081424936386	0.00010738380372108224	0.0	0.00012605924784648786	0.021654177463407802	0.004015220486962206	0.001452015780750286	0.0	0.11929406821205966	0.0010645003151481195	0.0	0.0	0.00011672152578378505	0.002058967714825968	0.0	0.002451152041459486	0.0	0.007969745780516842	0.13370684221584145	0.023904568480519178	0.015169129490860704	9.804608165837944e-05	0.013282909634194737	0.0012419170343394728	0.05188505264140813	0.28183579615752735	0.0	0.0	0.0	9.337722062702804e-06
член	s	207.4	5	1	3	3	0.9676816447317187	0.032318355268281286	0.036399735274652546	0.04103242885506287	0.23031105228325613	0.13154513956476038	0.008837154981118854	0.5518744890411492	0.0	0.0	0.007343798570096363	0.9883043207957725	0.004351880634131178	0.5680328822366125	0.4319671177633875	0.019027670210518904	0.010948391184960923	5.280574526508484e-05	1.7601915088361612e-05	0.03284517355488277	0.0	0.0	0.0	0.016017742730409068	0.0	0.0003696402168555939	0.09864113215517849	0.0	0.00033443638667887064	0.0	0.0	0.0	0.0	0.0	0.0	5.280574526508484e-05	0.0	0.014556783778075054	0.0	0.0	0.1204147011194818	0.18476730268253186	0.0	0.013975920580159121	0.10793494332183341	0.0011617263958318665	0.04069562768429205	0.0	0.0	0.3380271773568964	0.0	0.00015841723579525452	0.01123002182637471	0.0014081532070689292	0.02247764556783778	0.07093571780609731	0.04301908047595578	0.00045764979229740197	0.061888333450679435	0.022512849398014505	0.0	0.0	0.00019362106597197774	0.03451735548827713	0.016985848060268958	0.00015841723579525452	0.0	0.043283109202281206	0.0006864746884461029	0.0	0.0	0.00010561149053016968	0.005579807083010631	0.0	0.002059424065338309	0.0	0.01592973315496726	0.30944166725339717	0.03659438146870379	0.0209110751249736	0.0005632612828275716	0.006248679856368373	0.005210166866155038	0.014380764627191438	0.25315074280081673	0.0	0.0	0.0	7.040766035344645e-05
любовь	s	323.9	3	1	3	2	0.05790960451977401	0.942090395480226	0.10485955727412943	0.01944257380574805	0.24156583320661265	0.08013816175352464	0.09929832945930094	0.4546955445006843	0.0	0.0	0.9853800534399235	0.005973975191710295	0.008645971368366171	0.006061130833838428	0.9939388691661616	0.007525986590469333	0.008133465328713495	2.2499212527561534e-05	1.1249606263780767e-05	0.004004859829905953	0.0	0.0	0.0	0.016176933807316742	0.0	0.00012374566890158844	0.10867119650812222	0.0	0.00030373936912208075	0.0	0.0	0.0	0.0	0.0	0.0	0.0001012464563740269	0.0	0.001889933852315169	0.0	0.0	0.09120055798047068	0.15312964046258382	0.0	0.03181388651397201	0.17470638527651533	0.0034536291229806957	0.05292939747108851	0.0	0.0	0.34538541151059715	0.0	0.0004162354317598884	0.012284570040048598	0.0011249606263780767	0.033613823516176936	0.08351707690230842	0.01628942986995455	0.00047248346307879227	0.12831300904468343	0.04112856050038249	6.74976375826846e-05	0.0	0.00017999370022049228	0.07300994465193718	0.00806596769113081	0.00012374566890158844	0.0	0.09331548395806147	0.0016649417270395536	0.0	0.0	0.00011249606263780768	0.0038586149484768034	0.0	0.0018786842460513883	0.0	0.012397066102686406	0.10919992800251992	0.028551500697475588	0.00395986140485083	0.0013162039328623498	0.013432029878954237	0.002081177158799442	0.02450164244251451	0.3054493092741754	0.0	0.0	0.0	8.999685011024614e-05
квартира	s	290.9	3	1	1	2	0.004661409278120111	0.9953385907218799	0.29013823707818537	0.030137598569741086	0.1876576317721802	0.015803083995785845	0.25744660473134756	0.21667784056444148	0.002139003288318488	0.0	0.9863359192925326	0.013664080707467356	0.0	0.12466877374453277	0.8753312262554672	0.0053099834722368745	0.007068256145162992	0.0	0.0	0.005731968913739143	0.0	0.0	0.0	0.012624397791609523	0.0	0.00010549636037556704	0.06419453528853254	0.0	0.000404402714773007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005274818018778352	0.0	0.0	0.13522875127474768	0.08075746386749658	0.0	0.05635263916728206	0.37124169216162045	0.00494074621092239	0.02127509934240602	0.0	0.0	0.23423708548721736	0.0	0.0	0.01647501494531772	0.0006505608889826634	0.0218729120512009	0.11775152090586208	0.008439708830045363	0.00014066181383408938	0.28724900657593977	0.015771705876147273	0.0	0.0	0.00010549636037556704	0.03950838696064986	0.005960544361219538	1.7582726729261173e-05	0.0	0.09561486795372226	0.0014945317719871998	0.0	0.0	0.0	0.0028835671835988324	0.0	0.0017231072194675951	0.0	0.007050673418433731	0.10314027499384605	0.0233674438231881	0.015736540422688752	0.00017582726729261175	0.005978127087948799	0.0032000562647255338	0.01691458311354925	0.20877729718324717	0.0	0.0	0.0	0.0
брат	s	203.0	3	1	2	2	0.9210545078606823	0.07894549213931767	0.044146215402163645	0.061433994546329466	0.1696519274982623	0.05298615195423194	0.009784526546543335	0.6619971840524693	0.0	0.0	0.014983006210295923	0.9843585956545723	0.0006583981351317685	0.1727934647487125	0.8272065352512875	0.008032785308179973	0.011409441168265207	0.00014430153248227496	9.620102165484998e-06	0.03717207476743403	0.0	0.0	0.0	0.012813976084426016	0.0	0.00016354173681324495	0.12487854621016076	0.0	0.00016354173681324495	0.0	0.0	0.0	0.0	0.0	3.848040866193999e-05	0.0005387257212671598	0.0	0.01653695562246871	0.0	1.9240204330969996e-05	0.06409874072862654	0.21612521524978595	0.0	0.011467161781258117	0.10770666384477003	0.0022318637023925193	0.08184782922394636	0.0	0.0	0.30436079231161434	0.0	0.00024050255413712494	0.015488364486430846	0.0013275740988369297	0.017200742671887176	0.0722084868541304	0.06943789743047071	0.00022126234980615495	0.06836044598793639	0.02807145811888522	0.00021164224764066994	0.0	6.734071515839498e-05	0.07321859758150631	0.005502698438657419	0.00030784326929551994	0.0	0.08256933688635773	0.0018085792071111796	0.0	0.0	7.696081732387998e-05	0.0027513492193287094	0.0	0.003299695042761354	0.0	0.012419551895641132	0.06868752946156288	0.030418763047263563	0.017143022058894265	0.0007311277645768598	0.003569057903394934	0.0066571106985156185	0.03350681584238425	0.38470788559774505	0.0	0.0	0.0	2.886030649645499e-05
роль	s	297.9	3	2	3	3	0.008148174737068812	0.9918518252629311	0.4340787537241107	0.00929681610969525	0.11766395060842098	0.024516314296995585	0.1436160666211996	0.27082809863957785	0.0	0.0	0.9810833123945583	0.018270576833339314	0.0006461107721023727	0.10038693035253654	0.8996130696474635	0.006535707729025152	0.003763539563062236	0.00011015237745548008	0.0	0.003267853864512576	0.0	3.6717459151826695e-05	0.0	0.014154580503029191	0.0	0.00012851110703139342	0.040444281255737104	0.0	0.00020194602533504683	0.0	0.0	0.0	0.0	0.0	5.507618872774004e-05	5.507618872774004e-05	0.0	0.0008077841013401873	0.0	0.0	0.0969708096199743	0.1375803194418946	0.0	0.22002937396732147	0.19566733982008444	0.0028823205434183956	0.016596291536625667	0.0	0.0	0.26047365522305854	0.0	0.00023866348448687351	0.014852212226913897	0.0006976317238847072	0.015715072516981825	0.16295208371580686	0.012024967872223243	0.00022030475491096016	0.13005324031577015	0.01459519001285111	0.0	0.0	0.00012851110703139342	0.026950615017440793	0.0030842665687534424	0.00011015237745548008	0.0	0.09871488892968606	0.0006792729943087938	0.0	0.0	0.00011015237745548008	0.004406095098219203	0.0	0.0024600697631723886	0.0	0.006278685514962364	0.268422985129429	0.01580686616486139	0.006811088672663852	0.0008445015604920139	0.007765742610611345	0.0015421332843767212	0.021516431062970444	0.18312832751973562	0.0	0.0	0.0	0.00012851110703139342
проект	s	225.9	6	1	4	4	0.003266424319055898	0.9967335756809441	0.14002001791076227	0.05525996944634673	0.24679976821366487	0.04561976505294211	0.07448769952062372	0.4378127798556603	0.0	0.0	0.00021071485012906285	0.9996839277248064	0.00010535742506453143	0.20467466835123183	0.7953253316487682	0.007146200655328444	0.005492276486191294	0.0	0.0	0.009673896083632392	0.0	0.0	0.0	0.01663286004056795	0.0	0.00021844281479169918	0.03682321735060072	0.0	0.0003120611639881417	0.0	0.0	0.0	0.0	0.0	0.0	3.120611639881417e-05	0.0	0.0030269932906849743	0.0	0.0	0.1714151973786862	0.20652207832735217	0.0	0.07005773131533781	0.15228584802621314	0.001997191449524107	0.02440318302387268	0.0	0.0	0.29377437977843657	0.0	0.000187236698392885	0.025339366515837104	0.0005305039787798408	0.017007333437353722	0.14236230301139025	0.024808862537057264	0.00021844281479169918	0.12775784053674522	0.013543454517085348	3.120611639881417e-05	0.0	0.0010298018411608676	0.02658761117178967	0.004088001248244656	0.00015603058199407084	0.0	0.10273053518489624	0.0009985957247620534	0.0	0.0	0.0	0.013699485099079419	0.0	0.0024652831955063194	0.0	0.009299422686846621	0.18470900296458106	0.0182867842097051	0.018130753627711032	0.00037447339678577	0.00636604774535809	0.00149789358714308	0.02193789982836636	0.23598065220783274	0.0	0.0	0.0	6.241223279762834e-05
тело	s	285.9	5	1	3	3	0.02538256011658975	0.9746174398834102	0.150394656952034	0.046994535519125684	0.2813600485731633	0.0966909532483303	0.09921068609593199	0.3253491196114147	0.0	0.0	0.0013756768622859652	0.06533001609834627	0.9332943070393678	0.18684148911262	0.81315851088738	0.010628553652593194	0.010628553652593194	0.00044933722758930576	0.0	0.002281250540068783	0.0	0.0	0.0	0.012374055959767035	0.0	5.1846603183381434e-05	0.12095812522682889	0.0	0.0003802084233447972	0.0	0.0	0.0	0.0	0.0	0.0	0.0001901042116723986	0.0	0.00435511466740404	0.0	0.0	0.15393256485145948	0.13946736256329606	0.0	0.06347752449752	0.22413286556175793	0.0025404835559856903	0.03848746176313015	0.0	0.0	0.21561274043862227	0.0	5.1846603183381434e-05	0.017506869674921797	0.0012788828785234088	0.018094464511000122	0.13333218118659593	0.004009470646181497	0.0002765152169780343	0.13124103485819955	0.03027841625909476	3.456440212225429e-05	0.0	0.00015553980955014432	0.0404921970862209	0.003905777439814735	0.00036292622228367006	0.0	0.1290634775244975	0.0012443184764011545	0.0	0.0	6.912880424450857e-05	0.003197207196308522	0.0	0.001071496465789883	0.0	0.011579074710955187	0.08808737880856506	0.01550213435183105	0.030226569655911376	0.0013652938838290445	0.00575497295335534	0.004666194286504329	0.014914539515752726	0.3121683977671396	0.0	0.0	0.0	0.00012097540742789001
товарищ	s	230.6	5	1	2	3	0.8879664090084932	0.11203359099150682	0.03138953554936458	0.039079494714345686	0.17097278937526236	0.05174979964126245	0.005171163607220548	0.7016372171125443	0.0	0.0	0.013559645275102507	0.9666825593592067	0.019757795365690854	0.4204134465298664	0.5795865534701337	0.005081259829818123	0.005635762390611768	4.03274589668105e-05	0.0	0.023450417389200305	0.0	0.0	0.0	0.0076521353389522925	0.0	8.0654917933621e-05	0.08922450296406824	0.0	0.00014114610638383675	0.0	0.0	0.0	0.0	0.0	0.0	0.00018147356535064727	0.0	0.010626285437754568	0.0	0.0	0.06101544541678429	0.18899463644795741	0.0	0.009577771504617494	0.0836895592208735	0.001371133604871557	0.2088962374480784	2.016372948340525e-05	0.0	0.3040589587450095	0.0	0.00026212848328426827	0.012279711255393797	0.0013005605516796387	0.014689276928660726	0.05313142718877283	0.15731741742952776	0.00022180102431745776	0.05400854942130096	0.020718232044198894	0.00036294713070129453	0.0	0.00024196475380086301	0.02699923377827963	0.005192160341976852	0.00048392950760172603	0.0	0.058958745009476954	0.0010585957978787757	0.0	0.0	2.016372948340525e-05	0.002510384320683954	0.0	0.004496511674799371	0.0	0.007117796507642053	0.07084526353994434	0.02038553050772271	0.009739081340484736	0.0008468766383030206	0.0042948743799653185	0.00568617171432028	0.02431745775698673	0.44272492640238736	0.0	0.0	0.0	5.0409323708513124e-05
развитие	s	372.6	3	1	2	2	0.0	1.0	0.09922326418490102	0.054797764516434595	0.40736004546746235	0.05403997347731363	0.10040731268352751	0.2841716396703609	0.0	0.0	0.00023683213338385753	0.0007578628268283441	0.9990053050397878	0.0008051529790660225	0.999194847020934	0.008919476260279759	0.0022609257372853985	0.0	0.0	0.003006285870456409	0.0	0.0	0.0	0.020348331635568585	0.0	0.0001739173644065691	0.06641158786553703	0.0	0.0003478347288131382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01406246117915973	0.0	0.0	0.2971502397575095	0.10646227235459266	0.0	0.03356605133046784	0.13197843424681358	0.001614946955203856	0.011528236726378295	0.0	0.0	0.30216899798752767	0.0	0.0	0.006285870456408855	0.0003478347288131382	0.01714328306293324	0.1315809088424557	0.005018758230018137	4.969067554473403e-05	0.1429600735421998	0.027006882158562947	0.0	0.0	4.969067554473403e-05	0.036249347809883474	0.001515565604114388	0.0	0.0	0.03341697930383364	0.0005465974309920743	0.0	0.0	0.0001490720266342021	0.008248652140425848	0.0	0.005167830256652339	0.0	0.008770404233645557	0.34110164227682677	0.012447514223955874	0.0025590697905538027	0.00027329871549603714	0.007354219980620636	0.0006459787820815424	0.016845139009664837	0.1942656960421377	0.0	0.0	0.0	0.0
земля	s	494.4	7	1	5	4	0.0024143630294584696	0.9975856369705415	0.25246698533581785	0.05891598476869481	0.23094871587134408	0.05298549785303411	0.17898403953657943	0.2256987766345297	0.0	0.0	0.9941991412136434	0.005136514623673337	0.0006643441626833022	0.07141127274488593	0.9285887272551141	0.009456238690029572	0.01036103632431478	0.0	0.0	0.003497815244736726	0.0	0.0	0.0	0.012755439819923203	0.0	5.5170587456415234e-05	0.09503685395242088	0.0	0.000463432934633888	0.0	0.0	0.0	0.0	0.0	0.0	1.1034117491283048e-05	0.0	0.004016418766827029	0.0	0.0	0.15779891424283884	0.08583439996469082	0.0	0.03343337599858763	0.3578033278898354	0.004667431698812729	0.03343337599858763	0.0	0.0	0.19105574436156597	0.0	0.00031998940724720836	0.01839387385796884	0.0009930705742154742	0.02513571964514278	0.10704197378293684	0.006399788144944168	0.00043033058216003885	0.34023701284371277	0.029141104294478526	3.310235247384914e-05	0.0	0.0001875799973518118	0.05494990510658958	0.005175001103411749	0.00016551176236924572	0.0	0.05935251798561151	0.00307851878006797	0.0	0.0	9.930705742154742e-05	0.002361301143134572	0.0	0.001886834091009401	0.0	0.012027188065498521	0.05934148386812023	0.020335878536434655	0.004623295228847597	0.0010592752791631725	0.009842432802224478	0.0026702564328904975	0.014366420973650528	0.2202630533609922	0.0	0.0	0.0	0.00040826234717747275
народ	s	385.6	4	1	3	3	0.004210808237114629	0.9957891917628854	0.06521545054160219	0.0985596952743721	0.22585108915605284	0.04261397452684204	0.04118557314605404	0.4884686346863469	0.03810558266872991	0.0	0.002410319739328384	0.9975748017437622	1.4878516909434468e-05	0.11091439283482608	0.8890856071651739	0.012508805017155582	0.00962303165261651	0.00013633574950578292	0.0	0.007827944284123702	0.0	0.0	0.0	0.019802767615714967	0.0	0.00027267149901156584	0.09894567020382194	0.0	0.00035220068622327254	0.0	0.0	0.0	0.0	0.0	2.2722624917630484e-05	4.544524983526097e-05	0.0	0.02333613579040651	0.0	0.0	0.13257515508191506	0.19219932286577746	0.0	0.02156377104683133	0.14091435842668545	0.0026926310527392123	0.028164693585402984	0.0	0.0	0.30892544706764524	0.0	9.089049967052194e-05	0.02800563521097957	0.0011020473085050786	0.02626735440478084	0.16037628666863596	0.009077688654593378	0.0003181167488468268	0.1191915290054307	0.03261832806925856	7.95291872117067e-05	0.0	0.00036356199868208775	0.05421618305346634	0.005816991978913404	0.00043172987343497924	0.0	0.09128814560658047	0.004737667295325956	0.0	0.0	3.408393737644573e-05	0.002419959553727647	0.0	0.0012724669953873072	0.0	0.014428866822695358	0.05585221204753573	0.03767411211343134	0.009327637528687314	0.00022722624917630486	0.005146674543843305	0.005635210979572361	0.026358244904451364	0.3076757026971756	0.0	0.0	0.0	5.6806562294076214e-05
значение	s	205.1	2	1	3	2	0.00025479005299633103	0.9997452099470037	0.3860104946762443	0.017525090427428804	0.19797238779357074	0.023893219216465433	0.0739212389831372	0.3006775689031535	0.0	0.0	0.0006624541377904606	0.00020383204239706482	0.9991337138198124	0.10836007947424729	0.8916399205257527	0.006851642129105323	0.0021234428086070213	0.0	2.8312570781426954e-05	0.002463193657984145	0.0	0.0	0.0	0.010022650056625141	0.0	2.8312570781426954e-05	0.05611551528878822	0.0	0.00022650056625141563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018969422423556058	0.0	0.0	0.10249150622876557	0.1438844847112118	2.8312570781426954e-05	0.21257078142695357	0.13524915062287657	0.0016138165345413364	0.014949037372593432	0.0	0.0	0.3094563986409966	0.0	0.0	0.011636466591166478	0.00028312570781426955	0.013590033975084938	0.2422140430351076	0.0027746319365798415	0.0002548131370328426	0.08032276330690827	0.0227916194790487	0.0	0.0	0.00011325028312570782	0.027463193657984147	0.0009626274065685165	0.00011325028312570782	0.0	0.08485277463193658	0.00019818799546998867	0.0	0.0	0.00011325028312570782	0.0119762174405436	0.0	0.005039637599093998	0.0	0.005719139297848245	0.24866930917327293	0.011183465458663647	0.012004530011325029	0.0003114382785956965	0.007389580973952435	0.0003114382785956965	0.023103057757644395	0.18657984144960363	0.0	0.0	0.0	2.8312570781426954e-05
отношение	s	557.4	5	1	4	3	9.197728161144197e-05	0.9999080227183885	0.09880659477109154	0.08048012141001172	0.12538802915679828	0.012554898939961829	0.3349122766676631	0.3478580790544735	0.0	0.0	0.0001839630234322901	9.198151171614506e-05	0.9997240554648515	0.36170065993699557	0.6382993400630045	0.006553111816269711	0.003854056485635433	4.8631627578996e-05	1.2157906894749e-05	0.001446790920475131	0.0	0.0	0.0	0.02018212544528334	0.0	1.2157906894749e-05	0.04334293807978019	0.0	0.000206684417210733	0.0	0.0	0.0	0.0	0.0	0.001276580223948645	1.2157906894749e-05	0.0	0.002249212775528565	0.0	0.0	0.1301625512151828	0.1688976425818531	0.0	0.051999367788841476	0.1997665681876208	0.002297844403107561	0.016194331983805668	0.0	0.0	0.3514121408858251	0.0	7.2947441368494e-05	0.007015112278270173	0.000778106041263936	0.020473915210757317	0.13712903186587397	0.001641317430791115	0.000194526510315984	0.14878846457793826	0.018273334062807747	2.4315813789498e-05	0.0	0.00012157906894749	0.019136545452334924	0.005616952985374038	3.6473720684247e-05	0.0	0.16163937216568797	0.000632211158526948	0.0	0.0	0.000145894882736988	0.00401210927526717	0.0	0.001617001617001617	0.0	0.009264325053798738	0.2144776355302671	0.023075707286233604	0.004352530668320142	0.000279631858579227	0.01033422086053665	0.001252264410159147	0.018139597086965508	0.191426244057823	0.0	0.0	0.0	0.00012157906894749
группа	s	372.8	4	1	2	2	0.002030364556501712	0.9979696354434983	0.11344423234251431	0.05054085992182529	0.28354998030482076	0.07399327333878739	0.07217525679483683	0.4062963972972154	0.0	0.0	0.9935460412689755	0.006453958731024452	0.0	0.2098200763312534	0.7901799236687466	0.00565092227316345	0.00394498347371788	6.092638569448464e-05	0.0	0.007265471494067293	0.0	0.0	0.0	0.010159474814555314	0.0	0.00018277915708345393	0.044857051467564316	0.0	6.092638569448464e-05	0.0	0.0	0.0	0.0	0.0	0.0	9.138957854172697e-05	0.0	0.008560157190075092	0.0	0.0	0.1853685284754695	0.22081245335323596	3.046319284724232e-05	0.043288197035931335	0.18424139034012155	0.002010570727917993	0.025908945516579594	0.0	0.0	0.25742921115562123	0.0	7.61579821181058e-05	0.021080529450291687	0.0006092638569448464	0.014393858620321996	0.17725008758167943	0.02178118288577826	0.00012185277138896927	0.12421366883463056	0.015307754405739265	0.0	0.0	0.0006244954533684675	0.027614884316025164	0.003914520280870638	7.61579821181058e-05	0.0	0.0768129407643215	0.0005026426819794982	0.0	0.0	0.0	0.014424321813169239	0.0	0.0011728329246188294	0.0	0.006244954533684676	0.2029914855375992	0.01587132347341325	0.03454526068877279	0.0001523159642362116	0.005452911519656376	0.0017364019922928122	0.02155270893942394	0.2115516427276743	0.0	0.0	0.0	0.0
исследование	s	200.5	1	1	3	2	6.0248222677431016e-05	0.9999397517773225	0.060669960236173034	0.04090854319797566	0.32859380648270875	0.027533437763585973	0.09934931919508375	0.4429449331244728	0.0	0.0	0.0007832268948066032	0.00018074466803229305	0.9990360284371611	0.5448849258946861	0.4551150741053139	0.0024390243902439024	0.0022622834924001414	0.0	0.0	0.005302226935312832	0.0	0.0	0.0	0.008624955814775539	0.0	0.00017674089784376105	0.023259102156238953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038529515729939907	0.0	0.0	0.1832803110639802	0.1806998939554613	0.0	0.031565924354895726	0.1337928596677271	0.0007776599505125487	0.017532697066101097	0.0	0.0	0.4064333686815129	0.0	0.0	0.031141746200070698	0.00021208907741251324	0.01406857546836338	0.20410038882997525	0.01261930010604454	0.00014139271827500884	0.1246376811594203	0.01088723930717568	0.0	0.0	0.00021208907741251324	0.02686461647225168	0.0014492753623188406	7.069635913750442e-05	0.0	0.07910922587486745	0.0004595263343937787	0.0	0.0	0.0	0.01184164015553199	0.0	0.0018734535171438672	0.0	0.004595263343937788	0.2166489925768823	0.010922587486744432	0.00752916224814422	0.00010604453870625662	0.005372923294450336	0.0010604453870625664	0.014952279957582184	0.21912336514669495	0.0	0.0	0.0	0.0
год	s	3727.5	5	1	1	2	0.022969613466520898	0.9770303865334791	0.1582207628832013	0.012338445179937998	0.5323296841537747	0.017437811690353886	0.18783041049526006	0.0912663052431372	0.0005765803543348359	0.0	0.006552037215571385	0.9908046837706038	0.0026432790138247986	0.3157699658741405	0.6842300341258595	0.007949873124011377	0.00545409167610038	1.9591458464830352e-05	1.0221630503389749e-05	0.0033109564805563294	0.0	1.7036050838982913e-05	0.0	0.012550458653078713	0.0	0.00045912157011058954	0.071086329335824	0.0	9.88090948661009e-05	0.0	0.0	2.555407625847437e-06	0.0	0.0	0.00012521497366652442	0.00031431513797923477	0.0	0.0013075169018919386	0.0	0.0	0.20444964611863395	0.04913708143487842	0.00021550604311313385	0.019089746767622304	0.3444927984354091	0.0093229788216334	0.04283374262445474	3.4072101677965827e-06	0.0	0.22766978341216765	0.0	7.921763640127055e-05	0.004781167667960555	0.0007061443072758417	0.028221070017317145	0.06914933035543165	0.009932869441668988	0.00017632312618347316	0.18304129283182607	0.010148375484782122	9.369827961440602e-06	0.0	0.00040375440488389506	0.022940746059774392	0.0034182836008419216	3.833111438771156e-05	0.0	0.027642696091333675	0.000473602213323725	0.0	8.518025419491457e-07	1.1073433045338894e-05	0.0024012313657546416	0.0	0.003705341057478784	0.0	0.007186658046424942	0.0448192943497382	0.01716041401010749	0.2810105103915651	0.000257244367668642	0.011223350292721944	0.001759824051666935	0.011462706807009653	0.25791303266407206	0.0	0.0	0.0	5.110815251694874e-06
общество	s	314.7	6	1	4	4	0.0009999032351707899	0.9990000967648293	0.06476792568461116	0.046318098248556594	0.34496661613392254	0.02964229268135342	0.1834016062961649	0.3309034609553914	0.0	0.0	0.0001612747153501274	0.0010321581782408154	0.998806567106409	0.08860432861336	0.91139567138664	0.010229670023484457	0.0062492536719340845	0.0	0.0	0.004657087131313935	0.0	0.0	0.0	0.019842375512478604	0.0	1.990208175775186e-05	0.07463280659156948	0.0	0.00041794371691278906	0.0	0.0	0.0	0.0	0.0	0.0	0.00025872706285077416	0.0	0.015802252915654978	0.0	0.0	0.2212713449826852	0.14353381363690643	0.0	0.023066512757234408	0.19482147832663296	0.0018110894399554194	0.02597221669386618	0.0	0.0	0.2573538192094893	0.0	5.9706245273255584e-05	0.02364367312820921	0.0009752020061298412	0.018349719380647216	0.21557934959996816	0.010189865859968953	0.00027862914460852607	0.16618238267722804	0.026171237511443696	3.980416351550372e-05	0.0	0.00025872706285077416	0.043406440313656806	0.004418262150220913	0.00021892289933527048	0.0	0.07578712733351908	0.0004776499621860447	0.0	0.0	0.00011941249054651117	0.005333757911077499	0.0	0.0016717748676511562	0.0	0.011503403255980576	0.08744974724356168	0.016717748676511563	0.005353659992835251	0.00023882498109302234	0.005313855829319747	0.0015324602953468932	0.016757552840027067	0.26201090634080326	0.0	0.0	0.0	1.990208175775186e-05
путь	s	357.3	7	1	4	4	0.004818246084012353	0.9951817539159876	0.1977736066457284	0.09139734988570686	0.14897136166812244	0.08810793733390325	0.18076901633555725	0.2929807281309818	0.0	0.0	0.008800920940250288	0.991087674997215	0.00011140406253481377	0.13489056464962296	0.8651094353503771	0.006484923978053952	0.0047733604647845805	2.8526058554489525e-05	5.705211710897905e-05	0.006104576530660759	0.0	7.606948947863874e-05	0.0	0.015347019502315365	0.0	0.00014263029277244762	0.059381745224262365	2.8526058554489525e-05	0.00046592562305666226	0.0	6.65608032938089e-05	0.0	0.0	0.0	0.0	0.0001331216065876178	0.0	0.00361330075023534	0.0	0.0	0.10283644108893474	0.13121036066446698	0.0	0.06572403890954387	0.303270037178963	0.0028145711107096334	0.02222179961394734	9.508686184829842e-06	0.0	0.27414493139482915	0.0	0.0010649728527009424	0.014072855553548166	0.0009603773046678141	0.01936919375849839	0.1546682894824422	0.006741658505044358	0.0005610124849049606	0.1920754609335628	0.016079188338547264	1.9017372369659685e-05	0.0	0.0001141042342179581	0.02717582511624369	0.006247206823433206	0.00046592562305666226	0.0	0.10264626736523814	0.000722660150047068	0.0	0.0	4.754343092414921e-05	0.0026624321317523557	0.0	0.003803474473931937	0.0	0.0075213707722004055	0.1641009061777934	0.02530261393783221	0.010668745899379082	0.0015784419066817539	0.009898542318407866	0.0014643376724637956	0.02223130830013217	0.20856352277805776	0.0	0.0	0.0	0.00023771715462074606
