Unnamed: 0	context_id	word	gold_sense_id	predict_sense_id	positions	context	num_senses
1171	1172	дыхание	8		129-137	Порыв сухого ветра вздул ее волосы по направлению к морю. Здесь, в шестидесяти километрах к югу от Тель-Авива, уже чувствовалось дыхание пустыни	1
1172	1173	дыхание	8		77-85	Жара немного умерялась ветром, в это осеннее время уже не доносившим горячее дыхание пустыни Калахари	1
1173	1174	дыхание	8		48-56	Я отправился на пристань, где уже чувствовалось дыхание моря	1
1174	1175	дыхание	10		0-8	Дыхание зимы	1
1175	1176	дыхание	10		0-8	дыхание могилы	1
1176	1177	дыхание	10		35-43	В этой деревушке уже чувствовалось дыхание фронта	1
1177	1178	дыхание	10		37-45	Еще совсем тепло, но уже чувствуется дыхание близкой осени	1
1178	1179	дыхание	10		35-43	Смерть совсем рядом, он ощущает ее дыхание, но дыхание это не пугает его, а воспринимается как свежий ветер	1
1179	1180	дыхание	10		0-8	Дыхание лагеря чувствовалось за много километров, – к нему тянулись, все сгущаясь, провода, шоссейные и железные дороги	1
1180	1181	дыхание	10		40-48	Была великолепная погода, едва уловимое дыхание осени	1
1181	1182	дыхание	10		107-115	После теплого весеннего дня стало прохладно, слегка подморозило, и в мягком холодном воздухе чувствовалось дыхание весны	1
1182	1183	дьявол	0		13-21	Продать душу дьяволу	1
1183	1184	дьявол	0		12-20	отречься от дьявола	1
1184	1185	дьявол	0		18-26	не бояться самого дьявола	1
1185	1186	дьявол	0		102-109	Именно человек всегда определяет, как ему жить. За человека этого не может сделать никто – ни Бог, ни дьявол, только он сам	1
1186	1187	дьявол	0		110-117	Теперь я обращался к ней. Рассказывал ей о маленьком гениальном человеке, в котором так легко уживались Бог и дьявол	1
1187	1188	дьявол	0		78-86	Человек посмотрит сверху вниз на Бога, но не посмотрит ли он сверху вниз и на Дьявола, не превзойдет ли и его?	1
1188	1189	дьявол	0		27-35	А ведь красота-то – она от дьявола! Это еще богомилы, а до них Плотин очень убедительно доказывал	1
1189	1190	дьявол	0		14-22	Нету никакого дьявола! – растерявшись от всей этой муры, вскричал Иван Николаевич	1
1190	1191	дьявол	1		15-22	Этот маленький дьявол меня укусил!	1
1191	1192	дьявол	1		7-14	Старый дьявол нас обманул, хватайте его!	1
1192	1193	дьявол	1		4-12	Эти дьяволы опытны, конечно, обманут ее, задурят. Он много слышал историй о медсестрах, телефонистках, […] девчонках-школьницах, ставших против воли «пепеже» командиров полков, артдивизионов	1
1193	1194	дьявол	1		62-69	Бывало, на сто шагов отойдешь за вал, уже где-нибудь косматый дьявол сидит и караулит: чуть зазевался, того и гляди – либо аркан на шее, либо пуля в затылке	1
1194	1195	дьявол	1		176-183	Он подбежал к западне и стал вынимать птиц. Они […] злобно клевали его круглые, мутные ногти, а он бросал их в дверку клетки и говорил: – Раз, два… Ишь какой злой, какой злой, дьявол, так и норовит ухватить за палец…	1
1195	1196	дьявол	13		6-13	Умен, дьявол!	1
1196	1197	дьявол	13		20-27	До чего талантлив , дьявол!	1
1197	1198	дьявол	13		21-28	Но хитер! Ох, хитер, дьявол! Нет, если вы его с первого раза не взяли, то теперь уж не возьмете	1
1198	1199	дьявол	6		4-11	Вот дьявол, опять я опоздал!	1
1199	1200	дьявол	6		8-15	Тьфу ты дьявол ! Забыл ключи!	1
1200	1201	дьявол	6		0-7	Дьявол! Кажется, я карточку где-то оставил!	1
1201	1202	дьявол	6		111-118	Скатившись кубарем по последним десяти ступеням, […] они тут же бросились к пульту управления барьером. Но – о дьявол! – ржавую железяку заклинило, и она не желала возвращаться на свое место	1
1202	1203	дьявол	6		0-7	Дьявол! Ты же сказал мне, что дети на охоте!	1
1203	1204	дьявол	6		104-111	Надо было звонить, сообщить о происшедшем, просить помощи, отвираться, валить все на Лиходеева. Тьфу ты дьявол! Два раза расстроенный директор клал руку на трубку и дважды ее снимал	1
1204	1205	евро	0		7-12	Десять евро	1
1205	1206	евро	0		5-10	курс евро	1
1206	1207	евро	0		81-86	В силу некоторого ослабления доллара США многие люди стали отдавать предпочтение евро, как валюте, в которой можно хранить свои сбережения	1
1207	1208	евро	0		69-74	Общие золотовалютные резервы Евросистемы (11 центральных банков зоны евро и Европейского центрального банка) составили 458 млрд евро	1
1208	1209	евро	0		92-97	Александр Васильевич, такая просьба, в следующий раз, если будет такая возможность, лучше в евро. Во избежание провокаций. А то, знаете, курс сейчас прыгает, чтоб не ходить, не менять	1
1209	1210	евро	0		159-164	Я […] обсуждал с Абдильдой виды на овечий приплод, с Русланом – несомненные преимущества американского доллара перед невиданным покамест на берегах Иссык-Куля евро	1
1210	1211	евро	0		70-75	Это все было еще до введения единой европейской валюты под названием «евро»	1
1211	1212	евро	3		7-12	Рваные евро	1
1212	1213	езда	0		8-13	Быстрая езда	1
1213	1214	езда	0		7-12	долгая езда	1
1214	1215	езда	0		0-5	езда на машине	1
1215	1216	езда	0		4-9	час езды	1
1216	1217	езда	0		10-15	устать от езды	1
1217	1218	езда	0		133-138	Слушайте, ребята, – вдруг сказал Игорь, – если вы серьезно задумали подработать, езжайте в рыболовецкий колхоз «Прожектор». Три часа езды на автобусе отсюда	1
1218	1219	езда	0		68-73	Странное чувство, – сказала Евгения Николаевна, – после двухдневной езды в бесплацкартном вагоне помылась в ванне и, кажется, вернулась к времени мирного блаженства	1
1219	1220	езда	0		83-88	Круто остановил лошадь, слез с нее и, прихрамывая после непривычно долгой верховой езды, доложил: – Товарищ комдив, немцы недалеко	1
1220	1221	езда	0		11-16	Она любила езду по ночному городу. Пустые улицы, казавшиеся декорацией из какого-то старого фильма, невозможное днем ощущение легкости и освобождение от забот	1
1221	1222	езда	3		23-28	Я устал от бесконечной езды в Москву и обратно	1
1222	1223	езда	3		77-83	Моим родителям было невдомек, для чего соседка истязает себя этой ежедневной ездой в Москву	1
1223	1224	езда	3		54-59	В собачьем хоре слышалась усталость зимы, бесконечной езды в торосы за нерпой	1
1224	1225	езда	3		11-16	Впрочем, и езда в Лужники из Теплого Стана подорвала наш энтузиазм, было очень тяжело	1
1225	1226	езда	3		32-37	Так как я живу за городом и для езды в город надежной машины у меня нет, то, как Вы мне говорили, Факультет мне предоставит транспортные средства для поездок в Москву на лекции	1
1226	1227	жаворонок	0		17-27	В небе заливался жаворонок	1
1227	1228	жаворонок	0		6-16	Самец жаворонка поет на лету	1
1228	1229	жаворонок	0		92-102	Трещали кузнечики, звенели стеклянными крылышками стрекозы, и где-то высоко в небе распевал жаворонок	1
1229	1230	жаворонок	0		109-119	Здравствуйте, – сказал Гагин, входя, – я вас раненько потревожил, но посмотрите, какое утро. Свежесть, роса, жаворонки поют	1
1230	1231	жаворонок	0		68-80	Укрывшись в тени деревьев, Хиротаро еще несколько минут наблюдал за жаворонками, которые один за другим взмывали над степью	1
1231	1232	жаворонок	0		7-17	Редкий жаворонок вспорхнет из-под ног; редкий коршун проплывет в вышине; ящерка прошуршит – и все	1
1232	1233	жаворонок	3		10-20	Мой муж – жаворонок, а я сова	1
1233	1234	жаворонок	3		54-65	Инфаркты миокарда у «сов» в полтора раза чаще, чем у «жаворонков»	1
1234	1235	жаворонок	3		86-96	Мы так привыкли в тех краях наблюдать рассвет, что вернувшись в Москву, я, никакой не жаворонок, а дремучая сова, полгода по инерции просыпалась в пять утра […] с трепетом ожидая, когда первые лучи солнца коснутся спящего Орехово-Борисова	1
1235	1236	жаворонок	3		101-111	Грызть гранит науки осталось совсем недолго, а там уж можно будет полностью переквалифицироваться из жаворонка в сову	1
1237	1238	жало	0		0-5	Жало пчелы	1
1238	1239	жало	0		87-92	Одна пчела исхитрилась укусить его в кисть руки и застряла на ней, не в силах вытащить жало	1
1239	1240	жало	0		0-5	Жало пчелы имеет на конце зазубрины, как у гарпуна, и она не в состоянии вытащить его из кожи жертвы	1
1240	1241	жало	0		84-89	Аллерген, вызывающий реакцию у человека, находится в яде насекомого, вводимом через жало в тело жертвы	1
1241	1242	жало	0		37-42	Если укусила оса, аккуратно вытащить жало и протереть место укуса спиртом или водкой	1
1242	1243	жало	3		18-24	Паяльник с медным жалом	1
1243	1244	жало	3		31-36	Крючок вводят в спину наживки, жало выводят наружу возле головы	1
1244	1245	жало	3		75-80	Живой упер в носок […] кирзового сапога кончик косы и стал точить неровное жало	1
1245	1246	жало	3		64-70	Мерно раскачивалась в его руках винтовка, посверкивая на солнце жалом штыка	1
1246	1247	жало	3		63-68	При хорошем клеве некоторые рыболовы предпочитают не закрывать жало крючка	1
1247	1248	жало	3		87-92	Электропаяльник состоит из корпуса со вставленным нагревателем, в который ввинчивается жало паяльника	1
1248	1249	жертва	4		0-7	Жертвы богам	1
1249	1250	жертва	4		11-18	принести в жертву ягненка	1
1250	1251	жертва	4		16-23	Бог не допустил жертвы Авраама	1
1251	1252	жертва	4		41-48	Иисус говорит, что Богу противны богатые жертвы, что он радуется только на любовь и милосердие людей друг к другу, – это только цитата из пророков	1
1252	1253	жертва	4		53-60	Не надо искать, ничего не надо! Я приношу эти часы в жертву Волге, как Садко-купец, богатый гость	1
1253	1254	жертва	4		0-7	Жертва бедной женщины – единственное, что порадовало и тронуло сердце Христа в Иерусалиме	1
1254	1255	жертва	4		77-84	В поэме Бродского Исаак спрашивает отца, а где же агнец, которого принести в жертву, и Авраам отвечает: «Господь, он сам усмотрит»	1
1255	1256	жертва	4		18-25	Умилостивительные жертвы животным, охраняющим вход в Аид (типа Цербера и др. ), нами рассматриваются в другой главе	1
1256	1257	жертва	5		17-24	Храм построен на жертвы простых людей	1
1257	1258	жертва	5		41-48	Он завещал передать все свое имущество в жертву бедным	1
1258	1259	жертва	5		173-180	Без всяких формальностей, юридических связей и правил община существовала как тесно сплоченное целое, всякий, кто добровольно соединялся с ней, добровольно нес свои труды и жертвы на пользу общины	1
1259	1260	жертва	5		51-58	Обещай виконту прощение церкви за крупные денежные жертвы в нашу пользу	1
1260	1261	жертва	3		22-29	Он был готов на любые жертвы ради искусства	1
1261	1262	жертва	3		32-38	Победа досталось ценой огромных жертв	1
1262	1263	жертва	3		20-27	Она не оценила этой жертвы	1
1263	1264	жертва	3		24-31	Свою любовь он принес в жертву карьере	1
1264	1265	жертва	3		87-94	Но ты был несчастлив, и я пожертвовала собою, надеясь, что когда-нибудь ты оценишь мою жертву, что когда-нибудь ты поймешь мою глубокую нежность, не зависящую ни от каких условий	1
1265	1266	жертва	3		84-91	Это было существо благороднейшее, добрейшее, существо любящее и способное на всякие жертвы	1
1266	1267	жертва	3		18-25	Он умел приносить жертвы, не колеблясь, но и не выпячивая своей жертвенности	1
1267	1268	жертва	3		48-55	Хоть на каком-то историческом этапе принесенные жертвы обеспечили России процветание?	1
1268	1269	жертва	7		14-21	Тигр намечает жертву и готовится к прыжку	1
1269	1270	жертва	7		26-35	Очкарики часто становятся жертвами насмешек в классе	1
1270	1271	жертва	7		0-9	Жертвами эпидемии уже стали сорок три человека	1
1271	1272	жертва	7		0-8	Жертвой строителей стал старинный флигель	1
1272	1273	жертва	7		5-12	А1 – жертва А2	1
1273	1274	жертва	7		19-25	Осквернение памяти жертв нацизма – вызов всему международному сообществу	1
1274	1275	жертва	7		119-127	Холодок страха коснулся Штрума, того, что всегда тайно жил в сердце, страха перед гневом государства, страха оказаться жертвой этого гнева, обращающего человека в пыль	1
1275	1276	жертва	7		52-61	Теперь уж легко было установить, что эти двое стали жертвами одной и той же шайки, возглавляемой этим таинственным магом	1
1276	1277	жертва	7		23-32	С конца осени в Москве жертвами холодов стали 239 человек	1
1277	1278	жертва	7		87-94	40% [преступников] отказались от планов преступления, когда узнали, что предполагаемая жертва вооружена	1
1278	1279	жертва	8		0-7	Жертва искусства	1
1279	1280	жертва	8		8-16	Он стал жертвой собственной глупости	1
1280	1281	жертва	8		34-43	Знаменитые люди часто оказываются жертвами популярности	1
1281	1282	жертва	8		12-20	Андреев был жертвой своей собственной славы. Его имя беспрестанно трепали газеты	1
1282	1283	жертва	8		7-15	Первой жертвой популярности семинара пала я – ведь приходило человек тридцать-сорок, иногда их число добиралось до пятидесяти	1
1283	1284	жертва	8		113-121	Он страдал, как мне показалось, особенной формой мании преследования, впрочем, довольно распространенной: он был жертвой зависти, интриг и безмолвного литературного заговора	1
1284	1285	жертва	8		91-99	Ее наряд не говорил: «Смотри, какая я», он, наоборот, кричал: «Вот как тяжело живется нам, жертвам моды», и это было правдой	1
1285	1286	жестокость	0		9-20	Звериная жестокость	1
1286	1287	жестокость	0		18-30	убийство с особой жестокостью	1
1287	1288	жестокость	0		9-20	проявить жестокость	1
1288	1289	жестокость	0		70-82	Такого не было с 1915 года, когда турки резали армян с нечеловеческой жестокостью	1
1289	1290	жестокость	0		61-72	Опера «Леди Макбет» – талантливое воплощение сентиментальной жестокости, проповедь звериного эгоизма, злобы и вседозволенности	1
1290	1291	жестокость	0		26-37	Подавление свободы слова, жестокость красного террора вызывали отпор даже левой российской интеллигенции	1
1291	1292	жестокость	0		94-105	Он приблизил свой единственный глаз к моему лицу, и я увидел в черном зрачке столько ярости и жестокости, что почувствовал, как весь холодею от ужаса	1
1292	1293	жестокость	0		53-65	Он рассказал о голоде в деревне, как с непоколебимой жестокостью забрали весь хлеб до последнего зерна	1
1293	1294	жестокость	3		8-19	Творить жестокости	1
1294	1295	жестокость	3		10-21	совершить жестокость	1
1295	1296	жестокость	3		119-130	Выяснилось, что в северной столице 41 процент горожан считает необходимым вообще запретить фильмы со сценами насилия и жестокости	1
1296	1297	жестокость	3		102-113	Взглянув на незаконченную сводку, он подавил сочувствие – дело выше симпатии. Сознавая, что совершает жестокость, он сказал: – Точка	1
1297	1298	жестокость	3		114-127	В последующие 300 лет именно Россия господствовала над Польшей. Иногда это господство сопровождалось неслыханными жестокостями (например, расстрелы в Катынском лесу)	1
1298	1299	жестокость	3		8-19	Жертвы, жестокости, лишения, все было нипочем, – они совершались во имя России и трудового человечества, во имя счастья трудового люда	1
1299	1300	жидкость	0		22-31	Бесцветная прозрачная жидкость	1
1300	1301	жидкость	0		9-18	откачать жидкость из плевральной полости	1
1301	1302	жидкость	0		0-9	Жидкость плохо выводится из организма	1
1302	1303	жидкость	0		110-120	Достал из кармана купленный по дороге одеколон «Красный мак», отвинтил пробку и стал поливать острой, пахучей жидкостью свои следы	1
1303	1304	жидкость	0		82-91	Михайлов сам варит кофе и себе, и ей, и вот он разливает в чашки горячую и пряную жидкость	1
1304	1305	жидкость	0		88-98	Лежит перед нею на скатерти под лампой заранее приготовленный шприц в спирту и ампула с жидкостью густого чайного цвета	1
1305	1306	жидкость	3		0-9	Жидкость для снятия лака	1
1306	1307	жидкость	3		10-19	тормозная жидкость	1
1307	1308	жидкость	3		92-101	Едва ли не первый запомнившийся сыну Вениамина запах в его жизни был острый запах асидола – жидкости для чистки пуговиц	1
1308	1309	жидкость	3		73-82	Бабушка еще раз осмотрелась и запихнула пустую обертку между бутылочками жидкости для мытья посуды	1
1309	1310	жидкость	3		107-117	Разместить в багажнике огнетушитель, литровую банку моторного масла и уж тем более пятилитровую канистру с жидкостью для омывателя негде	1
1310	1311	жидкость	3		39-48	Ни масло, ни тормозная, ни охлаждающая жидкости под капотом не должны сочиться, подтекать и тем более капать	1
1317	1318	жила	0		68-73	Его корни в этой земле, в его жилах текла их [предков] кровь, в нем жили их гены, он был их продолжением	1
1319	1320	жила	3		25-30	Здесь проходит кварцевая жила	1
1320	1321	жила	3		0-5	Жила залегает глубоко, под толстым слоем породы	1
1321	1322	жила	3		94-98	На глубине около 2500 м уже так жарко, что работать становится невозможно и разработка рудных жил прекращается	1
1322	1323	жила	3		34-38	Асбест в месторождениях имеет вид жил серо-зеленоватого цвета, внедренных в породу	1
1324	1325	жила	3		116-120	Жилы диабазов или кварцевых порфиров нередко имеют по несколько поколений, как об этом можно судить по пересечениям жил одной и той же породы	1
1327	1328	жила	6		9-13	Изоляция жил не повреждена	1
1328	1329	жилец	0		22-30	Завтра будет собрание жильцов дома по поводу установки счетчиков воды	1
1329	1330	жилец	0		18-24	Нас залил верхний жилец	1
1330	1331	жилец	0		0-7	Жильцы соседней квартиры написали жалобу	1
1331	1332	жилец	0		39-47	Старшим по подъезду выбирали одного из жильцов	1
1332	1333	жилец	0		60-67	В подъезде то и дело хлопали двери, на площадках собирались жильцы	1
1333	1334	жилец	0		24-32	В нашем доме мало новых жильцов, большинство – старожилы	1
1334	1335	жилец	0		148-156	Маргарита вошла в подъезд […] и увидела рядом с лифтом на стене черную громадную доску, а на ней выписанные белыми буквами номера квартир и фамилии жильцов	1
1335	1336	жилец	0		39-47	По домам ходили агитаторы. Уговаривали жильцов проголосовать как можно раньше	1
1336	1337	жилец	0		2-10	У жильцов первого этажа под окнами грядки, а иногда – кролики или куры	1
1337	1338	жилец	3		28-36	Квартирная хозяйка замучила жильцов придирками, так что они решили съехать	1
1338	1339	жилец	3		39-47	Она собирается сдать свою квартиру, но жильцов пока не нашла	1
1339	1340	жилец	3		0-7	Жильцы хотели официально оформить договор аренды	1
1340	1341	жилец	3		36-45	Я женщина бедная, только и кормлюсь жильцами	1
1341	1342	жилец	3		103-111	Анна Францевна де Фужере, пятидесятилетняя почтенная и очень деловая дама, три комнаты из пяти сдавала жильцам	1
1342	1343	жилец	3		15-22	Передай вашему жильцу, что он должен непременно учиться	1
1343	1344	жилец	3		46-53	Многие из тех, кто сдает площадь, боятся, что жильцы будут бесконтрольно болтать по междугородней связи, а потом съедут, оставив километровые счета неоплаченными	1
1344	1345	жир	0		17-22	Не ешь так много жира, это вредно для печени	1
1345	1346	жир	0		61-67	Он лечился барсучьим жиромВ питании необходим баланс белков, жиров и углеводов	1
1346	1347	жир	0		74-79	В приготовлении этого блюда используются как растительные, так и животные жиры	1
1347	1348	жир	0		0-6	Жиром надо каким-нибудь смазать, – сказал отец, исследовав ожог	1
1348	1349	жир	0		31-36	Он ел, и губы его лоснились от жира, капли стекали по подбородку	1
1349	1350	жир	0		55-62	У меня был заветный мешочек с крупами, сахаром, рыбой, жирами	1
1350	1351	жир	0		50-56	Тут пахло пылью, керосином и каким-то техническим жиром типа вазелина	1
1351	1352	жир	0		93-97	Закусывали остывшими чебуреками, на которых белой пленкой застыли прогорклое масло и бараний жир	1
1352	1353	жир	3		8-13	Складки жира	1
1353	1354	жир	3		13-18	толстый слой жира	1
1354	1355	жир	3		37-42	Лена – толстая, […] на боках складки жира	1
1355	1356	жир	3		131-136	Павел Николаевич наблюдал, как идет к бассейну хозяин дома, как трясутся на широченных ляжках и спине Шмарина гигантские отложения жира	1
1356	1357	жир	3		63-68	К таким фигурам трудно подобрать хорошую одежду, слишком много жира	1
1357	1358	жир	3		35-40	Захлопнись, – лениво ответила гора жира, – не буду же выкладывать денежки, не посмотрев	1
1358	1359	жир	3		0-5	Жиры сгонять приехал. Засиделся. Думаю тут погулять, в теннис поиграть	1
1359	1360	жребий	0		15-22	Решили бросить жребий, кому ехать на станцию	1
1360	1361	жребий	0		3-10	По жребию выпало ехать мне	1
1361	1362	жребий	0		89-96	После утренней дойки привычно заспанные объездчики прожевали завтрак и принялись бросать жребий, кому сегодня куда	1
1362	1363	жребий	0		74-81	Долго спорили, что открыть – джин, виски или водку? В конце концов кидали жребий, и выпало на виски	1
1363	1364	жребий	0		13-20	Не тянуть же жребий и не устраивать же тайное голосование	1
1364	1365	жребий	0		108-115	Фамилии присутствующих были записаны тут же у террасы при свете иллюминации. Поручик Ильин аккуратно скатал жребии и опустил их в чью-то подставленную фуражку	1
1365	1366	жребий	0		36-43	Участок ведь он не сам выбирал – по жребию выпал	1
1366	1367	жребий	3		8-15	Трудный жребий	1
1367	1368	жребий	3		26-33	Ему был уготован страшный жребий	1
1368	1369	жребий	3		18-25	Таков, видно, мой жребий	1
1369	1370	жребий	3		47-54	Слабой и печальной душой покорилась она своему жребию	1
1370	1371	жребий	3		97-105	Так протекала мирная жизнь человека, который с четырьмястами жалованья умел быть довольным своим жребием	1
1371	1372	жребий	3		27-34	Над ней тяготел несчастный жребий всех жен политических заключенных […], в глазах всех они как бы делили тяжесть вины того черного злодея, кому однажды неосторожно вверили свою судьбу	1
1372	1373	жребий	3		102-109	Плыть на ладье с именем героя и источника хорошего настроения – это ли не благо, это ли не счастливый жребий!	1
1373	1374	жребий	3		26-33	«Для бедной Тани все были жребии равны» – а моя мать выбрала самый тяжелый жребий – вдвое старшего вдовца с двумя детьми, влюбленного в покойницу	1
1374	1375	заведение	0		15-25	Высшее учебное заведение	1
1375	1376	заведение	0		28-38	среднее специальное учебное заведение	1
1376	1377	заведение	0		34-44	Летом все студенты высших учебных заведений проходят практику	1
1377	1378	заведение	0		45-55	У нас не учебное, а научно-исследовательское заведение	1
1378	1379	заведение	3		58-69	Цены в этом ресторане гораздо ниже, чем в других подобных заведениях	1
1379	1380	заведение	3		23-33	Не надо посещать такие заведения,	1
1381	1382	заведение	3		89-99	В то же приблизительно время она научилась танцевать и несколько раз посещала с подругой заведение «Парадиз», бальный зал, где, под цимбалы и улюлюкание джаза, пожилые мужчины делали ей весьма откровенные предложения	1
1382	1383	заведение	3		24-35	И Ахимас стал в игорных заведениях дорогим гостем	1
1383	1384	заведение	3		46-57	Ресторан «Альпийская роза» вообще-то считался заведением чинным, европейским	1
1384	1385	заведение	3		33-43	Как знак добропорядочности этого заведения на стене красовалась надпись: Запомни истину одну	1
1387	1388	заведение	6		10-20	Кузнечное заведение	1
1388	1389	завещание	0		13-23	Наследник по завещанию	1
1389	1390	завещание	0		25-35	указать душеприказчика в завещании	1
1390	1391	завещание	0		10-20	Оглашение завещания назначено на завтра	1
1391	1392	завещание	0		18-28	Какое-то странное завещание – внукам ничего, а все деньги приюту для кошек	1
1392	1393	завещание	0		98-108	Какая-то дальняя тетка, самое имя которой было неизвестно Чертопханову, оставила ему по духовному завещанию сумму, огромную в его глазах, целых две тысячи рублей!	1
1393	1394	завещание	0		141-151	У деда Анечка всегда чувствовала себя как дома, хотя бы потому, что еще полтора года назад «старый книжный червь и любимый дед» отписал ей в завещании квартиру, машину, дачу	1
1394	1395	завещание	0		40-50	Я же сказала, что не отдам ничего, пока завещание не вступит в силу!	1
1395	1396	завещание	0		78-88	Мама, – начал я, проклиная себя за дрожь в голосе, – я знаю, что отец оставил завещание… не в нашу пользу…	1
1396	1397	завещание	0		8-18	Вскрыли завещание: дом и все имущество – сыну	1
1397	1398	завещание	0		84-94	Отпраздновав свое восьмидесятипятилетие, адмирал привел все дела в порядок, огласил завещание и застрелился из револьвера системы «бульдог»	1
1398	1399	завещание	3		0-10	Завещание друзьям	1
1399	1400	завещание	3		33-43	Это стихотворение – своеобразное завещание поэта«Письмо к съезду» было политическим завещанием Ленина	1
1400	1401	завещание	3		82-92	Всю ночь перед дуэлью-убийством Галуа писал письмо своему другу Шевалье. В письме-завещании этом он излагал свои оригинальные и глубокие идеи, которые не хотел унести в могилу	1
1401	1402	завещание	3		123-133	Надя действительно затевала разговоры на острые темы, – то вдруг спрашивала о Бухарине, то верно ли, что Ленин […] написал завещание, которое Сталин скрыл от народа	1
1402	1403	завещание	3		28-38	Это было всего лишь научное завещание. Ученый фактически предлагал программу научных поисков в этой увлекательной области	1
1403	1404	завещание	3		34-44	Стихотворение называется «Попытка завещания». Посвящено Т. С. – это значит мне […], – прозвучал голос Тани«Что же вы, московские жены, так плохо слушаетесь мужей? Не выполняете их последнюю святую волю?»	1
1404	1405	зависимость	0		0-12	Зависимость между этими величинами	1
1405	1406	зависимость	0		0-12	зависимость скорости от ускорения	1
1406	1407	зависимость	0		8-20	Никакой зависимости между этими явлениями обнаружить не удалось	1
1407	1408	зависимость	0		45-57	Уже в алгебре в скрытом виде содержится идея зависимости между величинами (значение суммы зависит от значений слагаемых и т. д.)	1
1408	1409	зависимость	0		13-25	На графике – зависимость коэффициента подъемной силы от угла атаки для различных аэродинамических профилей	1
1409	1410	зависимость	0		75-87	Орбитальные скорости планет тоже находятся в строгой и необычайно красивой зависимости	1
1410	1411	зависимость	0		20-33	Г. Дэви] выявил ряд зависимостей в процессах электропроводимости	1
1411	1412	зависимость	0		56-68	Много от Достоевского и у Сартра […]. Есть такая прямая зависимость от Достоевского и у Кафки	1
1412	1413	зависимость	3		13-25	Материальная зависимость	1
1413	1414	зависимость	3		11-23	Он попал в зависимость от этого человека	1
1414	1415	зависимость	3		80-92	Дело в том, что она всю жизнь ни от кого не зависела, поэтому малейший намек на зависимость воспринимает болезненно	1
1415	1416	зависимость	3		57-69	В Сибири, на поселении, Нифонт Долгополов попал в прямую зависимость от необыкновенно злобного исправника Ильина, запрещавшего ему […] даже общаться с местным населением	1
1416	1417	зависимость	3		40-52	Когда мысли о погибшей работе, о нужде, зависимости, унижениях становились особенно невыносимыми, он думал: «Хоть бы скорей посадили»	1
1417	1418	зависимость	3		49-61	Что может быть унизительней ощущения собственной зависимости, бессилия и бесправия на своей земле	1
1418	1419	зависимость	3		163-175	Я хорошо помню о том вечере в Брюсселе – о попытке Марселя показать мне, что это такое – «моя жена»… Я не способна на подобную физическую, духовную и материальную зависимость	1
1419	1420	зависимость	6		0-12	Зависимость от алкоголя	1
1420	1421	зависимость	6		37-50	Алкоголизм, наркомания и другие виды зависимостей	1
1421	1422	зависимость	6		25-37	Первый шаг в преодолении зависимости – ее осознание	1
1422	1423	зависимость	6		68-80	Пивной алкоголизм […] конечно, гораздо менее опасен, чем героиновая зависимость	1
1423	1424	зависимость	6		50-63	Сравнительно часто среди лиц, страдающих интернет-зависимостью, встречаются злоупотребляющие алкоголем, патологические игроки	1
1424	1425	зависимость	6		79-92	Одновременно больной проходит и курс психотерапии, помогающий ему справиться с зависимостью от алкоголя	1
1425	1426	заголовок	0		16-28	Газеты пестрели заголовками о финансовом кризисе	1
1426	1427	заголовок	0		40-51	Проглядывал новостную ленту, скользя по заголовкам	1
1427	1428	заголовок	0		0-10	Заголовки кричали: «Ленин, Ганецкий и Козловский – немецкие шпионы!»	1
1428	1429	заголовок	0		57-67	Рядом с газетой лежала ручка, я взял ее и начал обводить заголовки статей, просто черкать что-то, рисовать на фотографиях женщинам усы	1
