lemma	indexes_target_token	context
брат	17-21	-- Ну уж это ты, брат, восьмилетним мальчишкам оставь свою букву ять, тебе же двадцать восемь, а мне и всех сорок пять есть.
брат	103-108	Его исполнительницами были не профессионалки-вопленицы, а простые крестьянки, недавно лишившиеся мужа, брата, отца.
брат	7-11	-- Ну, брат, сейчас, пожалуй, можно и вылечиться.
брат	154-159	-- Это скрывают, конечно,-- рассказывал немолодой уже арестант с сухим, как щепка, лицом и бойкими черными глазами,-- скрывают, чтоб не запугивать нашего брата.
возможность	20-31	На следующий же год возможность снова оказаться под суверенитетом Великой Румынии и ее союзницы, Еще Более Великой Германии, его никак не привлекла.
возможность	196-207	Жаловались также на отдаленность радиовещательных станций, благодаря чему невозможно слушать на простейший приемник и высказывались за постройку радиовещательной станции в г. Виннице, что дало бы возможность каждому селу иметь свою дешевую установку, так как не каждый рабочий и крестьянин в состоянии приобрести дорогостоящую ламповую установку.
возможность	320-331	Но под давлением двойного деспотизма-- зависимости от власти главы семьи и зависимости от необходимости постоянно лицемерить-- эти грубые, дикие животные побуждения глубоко таились на дне даже самых юных детских душ этой громадной семьи, разъедая эту душу жаждой грубого наслаждения,-- душу, в которой не было уже почти возможности жаждать правды, любви к ближнему, так как все это было уже запугано в матерях и попрано примером отцов, женившихся из расчета.
возможность	62-74	Мы давно знакомы с Сергеем Муравленко, много лет в меру своих возможностей он помогал Компартии.
возможность	493-504	И один из монахов мне сказал:«Владыко, сядьте, где вам нравится!» Я тогда ему ответил:«Не могу же я сесть на чужое место!» И он на меня посмотрел с изумлением и с какой-то болью и сказал:«Владыко, здесь чужих нет, здесь только свои!» Миллионы людей сейчас этого не могут слышать, потому что они в глазах, в сердцах других-- чужие; никто не хочет сказать другому: ты свой здесь, ты мне родной, потому просто, что ты человек и ты мне ближний, потому просто, что у тебя есть нужда, а у меня есть возможность твою нужду облегчить.
возможность	118-129	Я говорю ему, что накрыл бы авианосец«Киев» одним залпом на дистанции 100 миль, а он не верит, мудила грешный, в наши возможности…
возможность	86-97	Наконец, важным условием скорого выздоровления больных служит простор их размещения и возможность выходить из больничной палаты на верхнюю палубу, где, под полотняным навесом, можно прогуливаться, играть в шашки, читать или просто беседовать с товарищами.
возможность	10-21	Используя возможности Ямала, Россия может стать абсолютным и фактически безальтернативным центром поставок энергоносителей и продуктов их переработки для экономик государств всего континента.
возможность	0-11	Возможность примирения исключалась: и тот и другой были самолюбивы.
возможность	50-62	Как Вы думаете, почему человек так отстал в своих возможностях?
возможность	47-58	После падения Никополя я вам предоставлю такую возможность.
возможность	186-197	Близость противника, отсутствие в некоторых местах боевого охранения, ослабленная бдительность, отсутствие контроля за несением службы боевого обеспечения, особенно в ночное время, дают возможность противнику активизировать свои действия по захвату пленных.
возможность	50-61	Ведь у меня сил не хватает, просто нет физической возможности!
возможность	134-145	Что же касается до векселей простых, хотя бы и торговых, то прежнее их значение восстановить при посредстве уголовного закона нет уже возможности.
возможность	65-78	Она агрессивнее, обладает гораздо большими финансовыми и прочими возможностями, нежели культура элитарная.
возможность	189-200	Приобретен также земельный участок для создания первого православного кладбища: в Таиланде умерших принято кремировать, и постоянно проживающим в стране православным христианам важно иметь возможность быть погребенными по-христиански.
возможность	70-81	Среди них то, что в 1999 г. Анатолий Борисович опрометчиво недооценил возможности В. Путина как кандидата в президенты, затем, напротив, настойчиво пытался выступать в роли наставника, якобы бравируя своей репутацией«делателя королей».
возможность	60-72	Таким образом, приведенный пример свидетельствует о больших возможностях использования таксономического поиска«особых геологических ситуаций».
возможность	219-230	Под предлогом борьбы с терроризмом, говорит заместитель Генерального секретаря компартии Ирландии Джеймс Стюарт, армия, полиция и суды создали целый комплекс жестких репрессивных мер, которые дают правящим кругам новые возможности для подавления политической оппозиции.
возможность	53-64	Так мы промаялись до утра и рады были, когда явилась возможность снова тронуться в путь.
возможность	106-117	Но ежели удобно и возможно, то весьма хорошо, ежели там поправятся надежнее, исполните все оное по случаю возможности и обстоятельств, чего я ожидаю.
возможность	82-93	Так, собственно, и выходит: журнал задуман как междисциплинарным, предоставляющим возможности для обмена опытом всем, кому есть что сказать о пространственных аспектах человеческого существования.
возможность	138-149	По прибытии в Даурию поезда, в котором ехал Аркус, я арестовал его, имея намерение продержать его у себя неделю или две, чтобы лишить его возможности попасть в Иркутск, о чем мною и было ему заявлено при аресте.
возможность	119-131	К. К. и мыслит себе как группу, могущую вступать в те, или иные договорные отношения для использования колонизационных возможностей в той, или иной стране.
возможность	63-74	Наши бойцы, особенно сибиряки, сражались отчаянно и при первой возможности, не дожидаясь приказа, бросались врукопашную, так что командирам приходилось даже сдерживать их порыв.
возможность	104-116	Кино, хотя и насчитывает лишь несколько лет, неограничено в сфере своего приложения, бесконечно в своих возможностях»(Гедульд, 1971:33).
возможность	49-60	И основную свою задачу мы видели в том, чтобы по возможности ближе следовать всем изгибам, скачкам и изломам челлиниевского слога...
возможность	11-22	При первой возможности пойду на поиски.
возможность	0-11	Возможность наживаться на счет других была поводом к тому, что в Новгороде постоянно находились«ябедники», возмутители, которые легко подговаривали других, составляли кружок из черных людей, звонили на вече и обвиняли богатых и влиятельных бояр то в перевете, то в неправом суде и в насилиях бедным людям.
возможность	141-152	-- Сканпро Т95-- самый известный белок, нейтральный по вкусу и запаху, заменяющий мясное сырье, снижающий синерезис(получение сухого среза и возможность вакуумирования продукции), используемый для шприцевания куриных грудок.
возможность	0-11	Возможность технологии, или превращения знания в действие, прыжок из созерцания к действительности показывает, что научное познание, логическая связь понятий, имеет транссубъективный характер, обеспечивающий техническую годность познания.
возможность	94-105	Не просто хирургическим скальпелем, а очень тонким механизмом, изменяя на молекулярном уровне возможности течения болезни.
возможность	35-46	Отсутствие выставок, то есть самой возможности выхода к зрителю.
возможность	183-194	Строго логический ум Лизогуба не мог не признать, что теория мирной пропаганды в России оказалась неприложимой к действительности; что социалистам приходится, прежде всего, завоевать возможность какой бы то ни было деятельности в народе.
возможность	28-39	Как только ей представилась возможность участвовать в подпольной борьбе, Маруся вступила на этот путь.
средство	107-115	Как вы помните, в прошлый раз мы предложили Москве с участием нашего человека испытывать моющие и чистящие средства и о результатах докладывать всему городу.
средство	111-118	Естественно, организация борьбы с такого рода угрозой требует концентрации под единым командованием всех сил и средств, способных уничтожать воздушно-космические средства нападения или, по крайней мере, противодействовать выполнению ими боевых задач.
средство	28-36	Быть может все в жизни лишь средство Для яркопевучих стихов И ты с беспечального детства Ищи сочетаниясловарищ
средство	11-20	Только сим средством,-- писал он,-- надеюсь я подать Чичагову возможность уйти вперед и принудить неприятеля прекратить преследование Дунайской армии.
средство	40-48	Совершенствовались технические приемы и средства обработки исходных данных.
средство	50-60	Самые острые, самые смешные эпизоды в них сделаны средствами киноэксцентрики.
средство	79-86	Но деятельность великих держав, руководителей Лиги, по увеличению всех видов и средств вооружений дала осязательные и грозные результаты.
средство	9-17	И хорошо средство-- удовлетворить возбуждаемому им во мне участию к современности поступлением в должность какого-нибудь канцелярского чиновника в Тифлисе!
средство	35-45	Она и молоко единственными служили средствами утоления жажды первым человекам, когда неизвестно еще было пиво, вино или другие искусством приготовленные напитки.
средство	177-184	Сопоставление сэкономленного социального времени с его затратами позволяет устанавливать эффективность как самой социальной деятельности человека, его социальных качеств, так и средств и форм этой деятельности.
средство	17-24	Нужно накопление средств производства и развитие культурной потребности населения.
средство	41-49	Но это не снимало необходимости добывать средства к жизни.
средство	316-324	По сему, предпоставляя во сорассуждении предохранительность сию толико самоважнейшею, предлежит и на сей случай всевозможнейшее употребить бдение от стороны полиции, паче-же избранным от стороны гражданства, восстановляя священнейшую предохранительность сию в порядке таковом: первоначальнейшее и единое к сему есть средство самонадежнейшее, что-бы собрав всех нищих в особое место, и оное оградя стражею наибдительнейшею, удовлетворять бы их чрез все время таковое от гражданства всем нужным.
средство	7-15	Лучшее средство против этого-- поместить имплант над мышцей.
средство	106-114	Когда стих окончательно утратил связь с пением и стал просто«говориться», ему понадобилось дополнительное средство воздействия на человеческое ухо, сердце, тело.
средство	118-127	Так как эта группа альбопротагона, при цельности альбуминной частицы(следовательно до действия щелочи), таким простым средством, как кипящий 50% спирт, не может быть оторвана, то остается сделать только два вероятных предположения о состоянии ее в альбумине.
средство	84-92	А приставки на упаковке типа«супра»,«компакт»,«микро»,«ультра» указывают на то, что средство в полтора раза экономичнее того же CMC, но без приставок.
средство	93-101	Актеры перестали красить губы и лепить носы: грим если и применяется, то как самостоятельное средство выразительности, а не как имитация правдоподобия.
средство	12-22	А этот ярус средствами дендрохронологии датируется теперь временем с 1409 по 1422 год.
средство	56-64	*Ceramide Defining Skin Brightener от Elizabeth Arden-- средство для восстановления цвета лица с церамидами.
средство	158-168	Второй путь представляется наиболее предпочтительным, так как он, прежде всего, не требует от предприятия обеспеченности специальными программно-техническими средствами моделирования и специализированной подготовки кадров.
средство	163-170	Это объясняется тем, что при шизофрении страдают не столько отдельные способности, сколько возможность пользоваться ими, направление всех имеющихся в распоряжении средств к одной цели.
средство	133-141	Американские пенсионеры, конечно, работают в своем саду и на своем участке, но не до изнеможения, как наши, так как сад для них-- не средство существования, а хобби, улучшающее здоровье, как физическое, так и психическое.
средство	94-102	Тем самым она оказалась обречена из«взрывателя основ» превратиться в весьма сильнодействующее средство создания общекультурной устойчивости.
средство	263-271	Ахъ! мы въ такомъ мнѣніи ошибаемся! такое размышленіе произведетъ въ человѣкѣ надежду заслужить милосердіе Божіе, которая надежда неизреченнымъ сердце наше наполнитъ удовольствіемъ: однако такая выговорка разныя въ умѣ моемъ производитъ разсужденія, и я вижу три средства къ искорененію оной.
средство	83-92	Во втором случае алкоголь, прежде всего, и, главным образом, является возбуждающим средством, стимулирующим и заряжающим организм.
средство	6-14	Новое средство было применено около 2-х часов на лекциях профессоров В.Ф. Дерюжинского и С.Ф. Платонова.
средство	196-204	Но так как он более всего боялся бессонницы, то он отдался бражничеству, опьяняя себя несвоевременно и в несвойственной его возрасту мере, стараясь всячески приворожить к себе сон, точно целебное средство от забот.
средство	70-77	Так, по данным EPFR, за отчетную неделю, завершившуюся 24 июня, отток средств нерезидентов составил 34 млн долларов против 2,1 млн долларов неделей ранее.
средство	260-268	Нельзя, впрочем, их винить: если одни были настолько подлы, что нападали на людей за иностранную фамилию и в фамилии видели указание на патриотическую неблагонадежность, другие, защищаясь от обвинения, эту фамилию меняли и в новом созвучии своего имени искали средство для утверждения своей благонадежности, а еще больше-- безопасности.
средство	41-49	Император Вильгельм нашел весьма простое средство быть в постоянном общении со своими подданными, не рискуя при этом подвергнуться какому-нибудь непочтительному поступку с их стороны.
средство	37-47	Этот язык располагает утонченнейшими средствами речи.
средство	314-324	Около 7% осуществляют телеработу посредством специализированных телецентров(телеработа в специализированном теле-центре(centre-based telework)-- практика, когда определенная организация предлагает рабочие места для сотрудников сторонних организации, беря на себя вопросы оснащения данных рабочих мест оргтехникой, средствами коммуникации(высокоскоростным доступом в Интернет, к общедоступные базам данных, программным продуктам и т.п.).
средство	98-106	В отличие от профессиональных художников, которые в большинстве своем относятся к искусству как к средству наживы, наивные живописцы простодушно радуются, занимаясь любимым делом, черпая из окружающего мира все самое светлое и лучистое, и щедро делятся всем этим со всеми желающими.
средство	43-51	На меры репрессии он смотрел только как на средство борьбы, причем все определялось данной политической обстановкой и перспективой дальнейшего развития революции.
ход	109-113	Примерно та же самая ситуация с актрисой Барбарой Брыльской, которая, если честно, меня немного напрягала по ходу всего просмотра, а к концу прямо таки начала раздражать, но сыграла она довольно неплохо, хотя мне она не так сильно понравилась, как, допустим, тот же Ипполит, в исполнении блистательного Юрия Яковлева, который может сыграть не только грозных Иванов Васильевичей, но и ревнивых женихов, которые очень недоверчиво относятся к посторонним пьяным мужчинам в своей квартире, кстати сыграл Яковлев просто шикарно, к нему даже придраться не за что.
ход	99-103	Его злого языка все боялись более всяких выговоров и распеканий, которые в то время были в большом ходу у начальствующих лиц.
ход	49-52	Почему-то первое время знакомства с О. Н., когда ход к ним был с Суворовского, связан[о] с этой же Кирочной.
ход	12-16	-- Мы имеем ходы тихие и ходы сильные.
ход	47-52	Наша древняя история имеет более связи с общим ходом европейских событий, чем это кажется с первого взгляда.
ход	64-67	Современному читателю интересны не столько наши выводы, сколько ход наших размышлений, который и делает выводы убедительными, а все произведение достоверным.
ход	74-78	Много лет назад ему, молодому летчику-испытателю на микояновской фирме, в ходе программы ввода в строй вместе с Александром Васильевичем Федотовым, Героем Советского Союза, заслуженным летчиком-испытателем СССР, пришлось катапультироваться после разрушения камеры сгорания двигателя на предельной скорости вблизи земли.
ход	13-16	Только общий ход государственной машины может определить потребное движение отдельных колес.
ход	36-39	Таким образом, вырисовываются общий ход и основные этапы в развитии мышления у ребенка, являющиеся ступенями все более глубокого познавательного проникновения в действительность.
ход	10-13	Привычный ход воображения подсказал ему рассказ о стране, в которой ничего нет, и в то же время все есть, но где-то там(придумать ряд условий, которые надо соблюсти, чтобы попасть туда-- грэмовской разрядкой); в городе нет трамваев, извозчики редки, не горят фонари,-- там, напротив, от трамваев тесно, иллюминация горит, как днем, и все, чего нет здесь, там в избытке.
ход	4-7	Ибо ход жизни памятлив и назидателен.
ход	20-24	Надо сказать, что в ходе реформирования Вооруженных сил сокращение боевого и численного состава ПВО ВВС дошло до той грани, за которой основа воздушно-космической обороны-- система ПВО может вообще перестать существовать.
ход	90-94	Была ли она привнесена тем или иным путем из космоса(что более вероятно), зародилась ли в ходе случайных химических реакций на Земле– неясно.
ход	301-305	Изъ вполнѣ вѣрнаго источника, которыя назвать не могу, я получилъ извѣстіе изъ Петербурга, что эта гнусная выходка г. литератора, своимъ участіемъ до сихъ поръ срамящаго нашу печать, была доложена и сообщена К. П. Побѣдоносцеву, и мнѣ посовѣтовали частнымъ образомъ объясниться я устранить дальнѣйшій ходъ этой безчестной выдумки.
ход	86-90	Карявин задумчиво почесал ус и, сгорбленный, пошагал в обратную сторону, поправляя на ходу сползающий ремень.
ход	80-83	Проследить на протяжении большого промежутка времени, на промежутке ряда веков, ход и развитие психиатрии-- психиатрической мысли, с одной стороны, и прикладной психиатрии, как практического осуществления лечения и призрения душевно-больного человека,-- с другой,-- такова задача настоящей книги.
ход	116-120	Вот, собственно говоря, этому посвящено создание Единого экономического пространства-- минимизировать наши потери в ходе экономической работы и сделать нашу деятельность в этой сфере более конкурентоспособной на мировых рынках.
ход	3-7	По ходу боя он ясно видел грозившую ему опасность попасться в лапы врага и приказал своему отряду строиться в боевое каре для обратной ретирады в крепость.
ход	49-52	Некоторые суда время от времени давали небольшой ход, чтобы отыскать свое место и лезли друг на друга, угрожая столкновением.
ход	9-12	Да какой ход у шпаны в Президиум Верховного Совета РСФСР!
ход	113-117	Нет, как раз эта осмотрительность и способность предвидеть хотя бы личный ущерб была у интеллигенции отключена в ходе перестройки.
ход	37-42	Эксперименты в камере уже шли полным ходом: исследовали, как повышается снабжение тканей кислородом при давлении кислорода до двух атмосфер в условиях частичного перекрывания кровоснабжения-- к сердцу, к легким, к конечностям.
ход	45-49	Я не возьмусь передать сложный и прихотливый ходъ мыслей З.П. Гиппиусъ.
ход	44-48	Волевым усилием было принято решение, что в ходе торжеств эпидемии в городе быть не должно.
ход	124-128	Почему это не просто первый встречный прощелыга, бездельник, ищущий купеческих дочек с большим приданым и_нужный только для хода пьесы?_
ход	23-26	В полночь был крестный ход вокруг храма, шел дождь, на всех он накрапывал, а на Женю лил, и платочек на голове ее промок, и кожаная куртка, и свеча в руке ее погасла, так что пришлось вновь засветить ее от свечки стоявшего рядом ребенка, но и в другой раз свеча сгасла.
ход	107-111	Злоумышленники прошли в зал второго этажа и соединились там с группой своих товарищей, проникших с черного хода, так что их оказалось около 15 человек.
ход	73-77	Виктор Степанович был одержим одышкой и на леса сам никогда не лазил; на ходу брюхо у него колыхалось во все стороны, и толстая золотая цепь с массою брелоков и жетонов звенела и бренчала, как сбруя.
ход	38-41	Я перетаскивала дела из башни, откуда ход был только по крутой крыше и винтовой лестнице; мне помогали все, кто только мог выкроить время.
ход	47-52	Но природа власти и людей мало меняется даже с ходом веков.
ход	2-6	В ходе разговора с актером(вполне, кстати, дружелюбного) быстро выяснилось, что, помимо него, карточку банка,«привязанную» к тому же счету, имеет еще и его жена.
ход	46-51	Казалось, что в самой гуще дикого леса полным ходом работает большой завод с потушенными огнями.
ход	22-27	В Израиле встревожены ходом судебного разбирательства по иску общества«Память» к«Еврейской газете».
ход	2-6	В ходе войны японская военная авиация непрестанно расширялась.
ход	107-111	Бросив сапки в углу Кудлатого, они, как конница Буденного, галопом слетают с крутого берега, развязывая на ходу завязки трусиков, и Коломак закипает в горячем ключе из их тел, криков, игры и всяких выдумок.
партия	61-67	А сегодня в каждом из городских районов существуют отделения Партии возрождения России.
партия	161-167	Такой карьерист-коммунист, желая выслужиться, без всякого разбора разводит панику насчет врагов народа и с легкостью вопит на партсобраниях об исключении членов партии из партии на каком-либо формальном основании, или вовсе без основания Партийные же организации нередко идут на поводу у таких крикунов-карьеристов
партия	36-43	Прения наши начались о политических партиях, о влиянии оных на салоны и на все общество парижское; вспоминали давно прошедшее.
партия	110-116	Совещания ПКК проходят, как правило, с участием генеральных(первых) секретарей Центральных Комитетов братских партий и глав правительств.
партия	5-11	Одна партия уже закончила свои работы и вернулась в Томск.
партия	57-64	Та же самая работа производилась с конца 1923 г. во всех партиях Коминтерна: одни вожди низлагались, другие назначались на их место, исключительно в зависимости от того, как они относились к Троцкому.
партия	122-128	Тогда купили лицензию у фирмы THK и закупили оборудование, но, к сожалению, только к 1991 году начали производить опытные партии.
партия	0-6	Партия осудила ошибки культа личности, но без жесткой руки нельзя было сделать огромное дело-- восстановить разрушенное войной хозяйство, ликвидировать американскую атомную монополию-- вы тоже приняли в этом участие.
партия	43-49	Этот тихенький незаметный человек оказывал партии огромные услуги, предупреждая ее об обысках и арестах.
партия	21-27	Тогда изыскательские партии, следуя еще дореволюционным традициям, снабжались солидно и с комфортом.
партия	31-37	Он скоро заметил, что никто из партии не живет под своим именем.
партия	125-131	В названиях общественных объединений, за исключением названий политических партий, не могут содержаться слова«политическая»,«партия» и образованные на их основе слова и словосочетания.
партия	62-69	Например, Володя Акопян в один момент настолько увлекся нашей партией, что едва не позабыл о своей.
партия	50-56	Во-первых, Муля-- бывший троцкист, исключенный из партии, и все его попытки быть восстановленным потерпели поражение, так что il n’a rien à dire.
партия	138-144	На фабриках, на заводах, на колхозных долях, в Красной Армии, по всей нашей великой стране создаются песни о вожде и организаторе великой партии большевиков, о великом учителе и друге трудящихся всего мира-- В.И. Ленине.
партия	177-184	Любые публикации, где содержатся такого рода комментарии и прогнозы, считаются предвыборной агитацией, а вести ее закон разрешает лишь официально зарегистрированным кандидатам, партиям, блокам.
партия	63-69	Этим он подготовил создание революционной марксистской рабочей партии.
партия	113-119	Но вы закрываете глаза на то, что агенты того самого правительства, на помощь которому вы сейчас призываете нашу партию, возвели на вождей и работников этой партии самые гнусные из всех возможных обвинений-- в государственной измене, в сообщничестве с германским кайзером, в работе на пользу немецкого империализма...
партия	60-67	Коммунисты заняли беззубую позицию по Закону о политических партиях.
партия	113-119	Наверное, большая часть студентов поморщилась, когда мы узнали, что будут у нас целых три политграмоты-- история партии, политическая экономия и экономическая политика.
партия	92-98	Ведь по существу Кадар своим вопросом невольно критиковал деятельность руководства братской партии.
партия	83-89	В январе 91-го года президент СССР встретился в Москве с лидером японской правящей партии, и на апрель был запланирован его ответный визит в Японию.
партия	111-118	Мировоззрение было единственно правильным, и проповедовалось единственной(в других не было нужды) политической партией.
партия	177-183	10 сентября во время представления в театре Солодовникова оперы«Фауст», в четвертом действии в сцене исчезновения Мефистофеля, одна из веревок лопнула, и г. Трубин, исполнявший партию Мефистофеля, упал.
партия	35-41	С той поры, с 1828 года, торийская партия постоянно хвалится своею преданностью делу улучшений; без этой похвальбы ей невозможно добиться власти, и, добившись власти она часто видит себя в необходимости производить реформы.
партия	41-47	Раньше Яковлев занимал крупный пост в ЦК партии.
партия	42-48	Многие говорят, его может решить одна-две партии!
партия	19-25	Очень трудно нашей партии, правительству, но оно не считается с личностями, ему интересы народа превыше всего, а поэтому оно и не кроется от народа, а прямо ему говорит правду.
