Unnamed: 0	context_id	word	gold_sense_id	predict_sense_id	positions	context	num_senses
949	950	достижение	1		30-41	Эта великолепная четверка для достижения своей цели была готова на все	2
950	951	достижение	1		43-54	Цель всегда– не в скорейшем окончании, а в достижении совершенства	2
951	952	достижение	1		59-70	Вдаваться в детали ему не хотелось, но он понимал, что для достижения результата она использует самые разные препараты	2
952	953	достижение	1		70-81	Человек должен пройти все стадии развития. Одна из низменных стадий – достижение богатства	2
953	954	достижение	13		11-22	Спортивные достижения	2
954	955	достижение	13		10-21	Последнее достижение спортсмена – бронзовая медаль на Олимпийских играх в Сочи	2
955	956	достижение	13		133-144	За это время он успел встретиться с десятком коллег, вник в научный процесс и порадовался серьезному уровню мышления, – хотя больших достижений не обнаружил	2
956	957	достижение	13		30-41	Вершиной его радиотехнических достижений впоследствии стал шестиламповый приемник	2
957	958	достижение	13		57-69	Устроили встречу с молодежью, Вадим Павлович рассказал о достижениях нашей авиации, о замечательных перелетах наших прославленных летчиков	2
958	959	достижение	13		48-60	Можно и в газете дать небольшую заметку о наших достижениях: вот, мол, еще одна семья справила новоселье	2
959	960	достижение	13		91-103	Иностранцам он говорил не о тревогах своих, а лишь о главном и бесспорном, об исторических достижениях Советского государства	2
960	961	древесина	0		7-17	Ценная древесина	3
961	962	древесина	0		21-31	пластик, имитирующий древесину	3
962	963	древесина	0		27-37	Целлюлоза изготовляется из древесины	3
963	964	древесина	0		72-82	Прямая молния угодила в сосну, спиралью обошла ствол, пропахала кору до древесины и нырнула в торф	3
964	965	древесина	0		0-10	Древесина, писалось в книжке, является очень точным документом, она свидетель всех земных и небесных сил, проявившихся за период роста дерева	3
965	966	древесина	0		81-91	Продают всякое. Крымские сувениры из морских раковин; […] подсвечники из пахучей древесины крымского же можжевельника	3
966	967	древесина	0		27-37	Личинки этих жуков живут в древесине хвойных деревьев, поедая ее и делая в ней довольно большие ходы	3
967	968	древесина	0		101-111	Он замахнулся опять, полетела кора, и открылась рыхлая, уже тронутая разложением, изъеденная червями древесина тусклого серого цвета	3
968	969	древесина	0		43-53	Срубленная осина пахла горько и холодно, и древесина на срубе была янтарной	3
969	970	древесина	3		9-19	Кубометр древесины	3
970	971	древесина	3		14-24	заготавливать древесину	3
971	972	древесина	3		91-101	А где-то подростки, дети почти, старики и изможденные женщины […] валили лес, заготавливая древесину на приклады винтовок	3
972	973	древесина	3		97-107	Казахи] свозили в Степное шкуры, шерсть, все, чем промышляли, а им в обмен предлагались примусы, древесина, само собой, и водка	3
973	974	древесина	3		105-115	Увы, не Бабели мы и не Булгаковы! – заключает Хорошо знакомый. – На кой леший мы портим бумагу и изводим древесину	3
974	975	древесина	3		135-145	Она с трудом начала читать рассыпанные по странице заголовки: «Выше знамя индустриализации», «На новые рельсы!», «План вывозки деловой древесины под угрозой срыва»	3
975	976	древесина	3		80-90	В трюмы «Африканки» были погружены слоновые бивни, драгоценная черная и красная древесина, много изделий из золота, серебра и слоновой кости	3
976	977	дупло	0		10-16	Залезть в дупло	4
977	978	дупло	0		19-25	Белка выглянула из дупла	4
978	979	дупло	0		39-46	А вот широкая старая верба с громадным дуплом, а на ней вороньи гнезда	4
979	980	дупло	0		64-71	Это был летяга, зверек, которого не увидишь днем: он прячется в дуплах, а ночью перелетает над тайгой	4
980	981	дупло	0		138-144	Он оказался внутри огромного, в три обхвата, старого дуба. Время и всевозможные насекомые сделали свое черное дело, и внутри образовалось дупло, в котором могли спокойно разместиться три-четыре человека	4
981	982	дупло	0		94-100	[Столетние ракиты] давно заматерели и остановились в росте, гниль проела в них многочисленные дупла, заселяемые весной самой разной крылатой живностью	4
982	983	дупло	0		63-69	Там были дубы, и ничего уже не оставалось, кроме как залезть в дупло	4
983	984	дупло	0		6-12	[…] В дупле пахло прелью, под ногами что-то пискнуло, белка или крыса	4
984	985	дупло	0		44-50	На глаза ему попался старый дуб – небольшое дупло таинственно чернело в стволе дерева примерно в метре над головой Андрея	4
985	986	дупло	3		15-21	В зубе большое дупло	4
986	987	дупло	3		2-8	В дупле зуба застряла косточка от малины	4
987	988	дупло	3		119-125	Суханов уставился на Журковского, причмокивая губами и делая жевательные движения – видимо, пытался удалить попавший в дупло кусочек мяса	4
988	989	дупло	3		99-105	Так я и знал, – сказал Андрюха, запуская палец глубоко в рот, чтобы сковырнуть колбасный хрящик из дупла в зубе мудрости	4
989	990	дупло	3		59-65	Татарский несколько секунд молчал, ощупывая кончиком языка дупло, неожиданно обнаружившееся в зубе	4
990	991	дупло	3		23-30	А у меня еще зуб был с дуплом, разболелся что-то… должно быть, после купанья, – так разболелся, хоть плачь	4
991	992	дура	0		15-20	По-моему, Маша дура	0
992	993	дура	0		27-32	Не хочу с ней дружить, она дура	0
993	994	дура	0		25-30	Ненавижу девчонок. Тупые дуры. Распустят волосы и сидят. Каким надо быть дураком, чтобы в них влюбиться?	0
994	995	дура	0		19-24	Повадилась звонить дура-генеральша, давать советы, рассуждать о жизни тоном жэковской активистки	0
995	996	дура	0		37-42	Люба – милая женщина, простецкая, не дура, какая-то родная сразу	0
996	997	дура	0		89-94	Дубровский хотел ее выручить, а она сказала: нет, я другому отдана и буду век ему верна! Дура, конечно	0
997	998	дура	0		0-5	Дура я, наверное, что все-таки осталась ради любви	0
998	999	дура	0		72-77	Но Дина схватила не бумажку, она схватила «вальтер». – Положи пистолет, дура! – закричал Иосиф	0
999	1000	дура	3		21-26	Это наша деревенская дура	0
1000	1001	дура	6		9-14	Железная дура– Попробуй эту дуру подними! – сказал он, пытаясь сдвинуть с места тумбочку	0
1001	1002	дура	6		28-33	Наковыряешься еще, пока эту дуру на колеса поставишь… да и борт поуродуешь	0
1002	1003	дура	6		124-129	– Значит, берем [тушу]? – Берем, – ответили мы, продолжая стоять: надо было решить, за что взяться, чтобы взгромоздить эту «дуру» на весы	0
1003	1004	дух	4		17-23	Из подвала несло духом кислой капусты	3
1004	1005	дух	4		24-28	На чердаке стоит острый дух сена	3
1005	1006	дух	4		7-11	Рыбный дух за столетия пропитал темные каменные стены, въелся в них и остался навек	3
1006	1007	дух	4		110-114	В аудиториях стояли топчаны на козлах, пол был усыпан соломой, бинтами, бумажками, и стоял тяжелый солдатский дух	3
1007	1008	дух	4		36-40	От них [листьев табака] шел тяжелый дух, вонь шла от этих листьев такая, что голова кружилась	3
1008	1009	дух	4		106-110	Елки, отогретые в теплом воздухе, покрылись мелкой росой, наполнили подвал запахом хвои, забившим тяжелый дух морга и кузницы – запах переднего края	3
1009	1010	дух	4		63-67	Он оглянулся по степи, вдохнул полной грудью весенний земляной дух и на минуту прикрыл глаза	3
1010	1011	дух	4		14-18	Здесь русский дух, здесь Русью пахнет	3
1012	1013	дух	5		31-35	Шаги приближались – мы затаили дух	3
1013	1014	дух	5		0-4	Дух замирает от страха	3
1014	1015	дух	5		25-29	Всю дорогу бежала, дайте дух перевести	3
1015	1016	дух	5		0-4	Дух захватывает от этой красоты	3
1016	1017	дух	5		95-99	Сзади, в морозных кругах, желтело низкое солнце; спереди с севера, несло жгучим, захватывающим дух ветром	3
1017	1018	дух	5		111-115	Наконец разжалось […] обожженное горло, остановившееся сердце пошло своим ходом, и я смог перевести занявшийся дух	3
1018	1019	дух	5		184-188	). Бежит по двору тетенька не первой молодости, курит длинную папиросу, бравирует произнесением нецензурных словечек и несет в авоське… – ни за что не догадаетесь… произнести страшно… дух захватывает… Архипелаг ГУЛаг	3
1019	1020	дух	5		37-43	Он сказал, вернее, выпалил это одним духом и победно посмотрел на всех	3
1020	1021	дух	5		15-19	Степка во весь дух погнал к Ивану Романычу: кончается бабка Матрена, молитву прочитать	3
1021	1022	дух	1		11-15	Абсолютный дух	3
1022	1023	дух	1		7-12	примат духа над материей	3
1023	1024	дух	1		0-4	Дух животворит и роднит все сущее: и лилии полевые, и птицы небесные, и Соломона в славе его, и раба Соломона	3
1024	1025	дух	1		78-82	Того, как родилась вселенная, мы никогда не узнаем; не узнаем, как творческий дух породил материю, впитал ее в себя и насытил себя ею	3
1025	1026	дух	1		69-74	Феофан Грек исходит в своем творчестве из идеи абсолютного торжества духа над материей	3
1026	1027	дух	1		123-127	Иконы и книги, алтарная резьба и кованое железо свидетельствуют об огромных усилиях человека преодолеть природу, поставить дух выше материи, создать из природы гигантский храм	3
1027	1028	дух	1		120-125	Ведь умели же мастера Возрождения выражать в произведениях, сделанных по заказу князей и епископов, величайшие ценности духа	3
1028	1029	дух	13		7-12	Победа духа над плотью	3
1029	1030	дух	13		18-22	поднять моральный дух народа	3
1030	1031	дух	13		25-29	В здоровом теле здоровый дух	3
1031	1032	дух	13		82-86	В следующую минуту […] изуродованный вскрикнул, содрогнулся всем телом и испустил дух	3
1032	1033	дух	13		51-55	Вечное море, / В мощные воды твои свой беспомощный дух предаю	3
1033	1034	дух	13		46-50	За последние годы одно поддерживало угасающий дух помещиков – охота	3
1034	1035	дух	13		93-98	Он глядел [на поплавок] минут пять, со все большей тревогой и каким-то внезапным ослаблением духа, думая о том, как тяжело будет говорить	3
1035	1036	дух	13		160-165	Человеку нужно не три аршина земли, не усадьба, а весь земной шар, вся природа, где на просторе он мог бы проявить все свойства и особенности своего свободного духа	3
1036	1037	дух	13		120-125	Характер мало интересует его [Тинторетто], ибо характер – только минутная и случайная особенность единого человеческого духа	3
1037	1038	дух	7		18-22	В этом доме царил дух любви и уважения	3
1038	1039	дух	7		32-36	В гимназию проник революционный дух	3
1039	1040	дух	7		68-72	Завертелась в доме веселая коловерть: праздничный стол, праздничный дух, шумные разговоры	3
1040	1041	дух	7		42-47	Съездил в Америку, набрался американского духа	3
1041	1042	дух	7		0-4	Дух лагерной казармы ощутил Иван Григорьевич, глядя в окна ленинградской милиции, слушая за роскошным столом речи своего двоюродного брата, рассматривая вывеску паспортного отдела	3
1042	1043	дух	7		43-49	Анна Федоровна и Катя вполне смирились и с духом безотцовщины, и с женским одиночеством	3
1043	1044	дух	7		38-42	Здесь [в этом пересыльном бараке] жил дух свободы, и это чувствовалось всеми	3
1044	1045	дух	8		0-4	Дух противоречия	3
1045	1046	дух	8		16-20	В ней с детства дух зависти	3
1046	1047	дух	8		19-23	Владыко дней моих! дух праздности унылой, / Любоначалия, змеи сокрытой сей, / И празднословия не дай душе моей	3
1047	1048	дух	8		57-61	Жена Смородина, когда вселяла в слабого, суетливого мужа дух борьбы и протеста, сама на глазах хорошела	3
1048	1049	дух	8		62-67	Никто уж в те годы не носил кос, все стригли, она ж носила из духа противоречия	3
1049	1050	дух	9		0-4	Дух времени	3
1050	1051	дух	9		15-19	точно передать дух китайской живописи	3
1051	1052	дух	9		17-22	Это противоречит духу закона	3
1052	1053	дух	9		31-35	Военный коммунизм, нэп – годы, дух которых мы знаем меньше, чем дореволюционную жизнь	3
1053	1054	дух	9		108-113	Сам Лагарп был всецело удовлетворен идеями и теориями Гиббона, Мабли и Руссо, что, конечно, соответствовало духу эпохи	3
1054	1055	дух	9		22-28	И социализм проникнут духом мещанства. Природа мещанства атеистическая, безрелигиозная	3
1055	1056	дух	27		0-4	Дух народной песни	3
1057	1058	дух	27		12-16	молитвенный дух этих песнопенийвоспитывать в спартанском духе	3
1058	1059	дух	27		21-26	Интерьер в старинном духе: бронзовые канделябры, гобелены, мельхиоровая посуда	3
1059	1060	дух	27		86-91	Конечно, мать с отцом виноваты, не научили сопротивляться, воспитывали в христианском духе – мол, подставь другую щеку	3
1060	1061	дух	27		33-38	Для людей подобного сектантского духа аргументы обычно силы не имеют	3
1061	1062	дух	10		7-12	Низшие духи	3
1062	1063	дух	10		9-13	нечистый дух	3
1063	1064	дух	10		5-9	злой дух	3
1064	1065	дух	10		0-4	дух зла	3
1065	1066	дух	10		13-20	Он повелевал духами	3
1066	1067	дух	10		6-11	Вижу: духи собралися / Средь белеющих равнин. // Бесконечны, безобразны, / В мутной месяца игре / Закружились бесы разны, / Будто листья в ноябре	3
1067	1068	дух	10		42-48	Мы ведем войну против тьмы веков и против духов злобы, а они гонят нас и убивают, как ранее гнали и убивали тех, которые были во всем нас лучше	3
1068	1069	дух	10		5-9	Злой дух, принявший личину редактора, проделал один из своих нехитрых фокусов – вынул из портфеля тут же электрическую лампочку	3
1069	1070	дух	10		93-98	Он задавал риторические вопросы и тут же сам на них отвечал, как бы от лица подвластного ему Духа	3
1070	1071	дух	10		19-23	Исчез котелок, как дух нечистый его унес	3
1071	1072	дух	10		59-63	Вот и был найден в Коканде, во дворце Худояр-Хана, местный дух, согласившийся перебраться в Москву	3
1072	1073	дух	11		0-4	Дух леса	3
1073	1074	дух	11		7-12	горные духи	3
1074	1075	дух	11		65-71	Он [разведчик] срастается с полями, лесами, оврагами, становится духом этих пространств – духом опасным, подстерегающим	3
1075	1076	дух	11		85-91	Я еще в детстве слышал эту легенду, и меня давно тянуло побывать во владениях горных духов	3
1076	1077	дух	12		9-13	Вызывать дух Наполеона	3
1077	1078	дух	12		11-18	общаться с духами предков	3
1078	1079	дух	12		33-37	Зачем же снова в эту ночь / Свой дух прислал ко мне? / Он строен был, и юн, и рыж, / Он женщиною был, / Шептал про Рим, манил в Париж	3
1079	1080	дух	12		3-8	Но духи предков могут затосковать и призвать вас к себе раньше срока	3
1080	1081	дым	4		10-14	Пороховой дым	4
1081	1082	дым	4		10-15	напустить дыму в комнату	4
1082	1083	дым	4		58-62	Мы подбросили в костер сырых веток, и сразу повалил белый дым	4
1083	1084	дым	4		10-15	От едкого дыма защипало глаза	4
1084	1085	дым	4		58-62	Над самой землей – так примерно на полметра – стоял седой дым	4
1085	1086	дым	4		73-78	Хорошо писать под разговоры, под гомон быстрой северной речи, в табачном дыму, в запахе рыбы, острого рассола	4
1086	1087	дым	4		33-37	Уже плыл над столом, наслаивался дым	4
1087	1088	дым	4		122-127	Потом раздалось металлическое кряканье и клекот мотора. С улицы «Им. тов. Губернского» выкатился плотный клуб фиолетового дыма	4
1088	1089	дым	4		73-78	Не умею курить, не вынимая сигарету изо рта, объяснил он Ольге: слезы от дыма И никогда больше, в какие бы трущобы ее ни завела бродячая судьба, Вера не воротила нос от испарений и дымов человеческих тел и жилищ	4
1089	1090	дым	4		117-123	Полукопченые колбасные изделия выпускаются в натуральной оболочке, что придает им эффектный внешний вид, а обработка дымом лиственных пород деревьев – колоритный запах	4
1090	1091	дым	5		35-41	Яблоня окутана нежным бело-розовым дымом	4
1091	1092	дым	5		22-27	Весь город в морозном дыму	4
1092	1093	дым	5		8-12	Зеленый дым весеннего леса	4
1093	1094	дым	5		53-58	Вот мы и встали в крестах да в нашивках, / В снежном дыму	4
1094	1095	дым	5		31-35	Все пройдет как с белых яблонь дым	4
1095	1096	дым	5		126-131	Внезапно я ощутил тоску по блеску ветра, по солоноватому запаху морской воды, по Лиссу, по его жарким переулкам, […] розовому дыму облаков, стремительно взлетающему в синеву небосвода	4
1096	1097	дым	5		41-47	Лопнули почки, деревья окурились зеленым дымом	4
1097	1098	дым	5		7-11	Сквозь дым поземки танки ворочались в нескошенной высокой пшенице	4
1098	1099	дым	5		122-126	Сахар развалился на большие куски, потом распался на мелкие крошки, потом вовсе растаял, пустив по воде как бы прозрачный дым	4
1099	1100	дым	3		35-40	Обложить крестьян данью с сохи и с дыма	4
1100	1101	дым	3		19-25	деревня в двадцать дымов	4
1101	1102	дым	3		46-51	Размер налога традиционно был в одну шкурку с дыма	4
1102	1103	дым	3		47-51	В начале XVII в. в Англии был введен налог «на дым», и англичане начали разбирать печные трубы	4
1103	1104	дым	3		70-75	Хазары наложили на полян, северян и вятичей дань по беле и веверице с дыма	4
1104	1105	дым	3		120-125	[Тарас Бульба] самоуправно входил в села, где только жаловались на притеснения арендаторов и на прибавку новых пошлин с дыма	4
1105	1106	дым	3		75-80	С бани в сие лето по рублю и по семь алтын дерут, с погребов – по рублю, с дыма – по гривне, валежных – по пять денег, от точения топора – гривна	4
1106	1107	дым	3		35-41	Проехали какую-то деревню в дюжину дымов и душ	4
1107	1108	дым	3		47-52	В крепостное время было принято брать налог с «дыма»	4
1108	1109	дымка	0		17-23	Голубая утренняя дымка	3
1109	1110	дымка	0		13-19	горы в синей дымке	3
1110	1111	дымка	0		11-17	выплыть из дымки	3
1111	1112	дымка	0		17-24	Горизонт затянут дымкой	3
1112	1113	дымка	0		0-6	Дымка по-прежнему висела над горами, но над Аю-Дагом небо расчистилось: там, словно шары на ниточках, висели в густо-синем небе три крупные звезды	3
1113	1114	дымка	0		103-109	Лето уже началось, наступление сумерек было неощутимо, и они ехали по светлому, прозрачному в июньской дымке городу	3
1114	1115	дымка	0		26-33	В небе, затянутом плотной дымкой, медленно опускалось тусклое красное солнце с резко обведенным круглым контуром	3
1115	1116	дымка	0		63-69	Застилавший окна туман вдруг начал розоветь, перешел в палевую дымку, и наконец голубой яркий свет хлынул через наклонные стекла	3
1116	1117	дымка	0		35-42	Из окна, окутанного серою дождевою дымкой, виднелось ровное ржаное поле с бурым жнивьем	3
1117	1118	дымка	3		16-22	Ностальгическая дымка	3
1118	1119	дымка	3		0-6	дымка таинственности	3
1119	1120	дымка	3		7-13	сквозь дымку воспоминаний	3
1120	1121	дымка	3		10-16	волшебная дымка прошлого	3
1121	1122	дымка	3		151-157	Видно, и его пронзили эти совсем простые, но такие правдивые строчки, напомнив ему «тихие медовые глаза», давно уже как бы растворившиеся в магической дымке прошлого	3
1122	1123	дымка	3		133-139	Представление о своей великой, но секретной миссии в мире, необъяснимые детали биографии – все казалось мне странным. […] И главное, дымка секретности, окружавшая каждый его шаг!	3
1123	1124	дымка	3		33-40	Жизнь моряка всегда была окутана дымкой романтических приключений	3
1124	1125	дымка	3		56-63	Эти воспоминания уже обволоклись светлой обезболивающей дымкой	3
1125	1126	дымка	3		190-196	Издалека все люди казались Нине Александровне смазанными и немного прозрачными; приближаясь, человек густел, обрастал румянцем, шубой, иногда и бородой, теряя при этом какую-то пленительную дымку	3
1127	1128	дыхание	11		0-8	Дыхание тайны	4
1128	1129	дыхание	11		37-45	В его юношеских стихах чувствовалось дыхание истинного таланта	4
1129	1130	дыхание	11		0-8	Дыхание эпохи – вот что покоряет в фильмах Германа	4
1130	1131	дыхание	11		39-47	Гуляя по Кадашевской слободе, ощущаешь дыхание прошлого	4
1131	1132	дыхание	11		0-8	Дыхание поэзии и истории завораживает на всех улицах, и только новый район города – «Дефанс» – не имеет ничего общего с моим любимым Парижем	4
1132	1133	дыхание	11		71-80	Судьба Петербурга] овеяна какою-то трагической таинственностью, словно дыханием какого-то рока	4
1133	1134	дыхание	11		118-126	На нем все то же его неизменное ветхое серое пальтецо, в руке его старый черный портфель. Я ощущаю болезненно ранящее дыхание бедности и одиночества	4
1134	1135	дыхание	4		7-15	Ровное дыхание	4
1135	1136	дыхание	4		17-25	прислушиваться к дыханию больного	4
1136	1137	дыхание	4		10-18	задержать дыхание	4
1137	1138	дыхание	4		30-38	Тепло, душно от человеческого дыхания, от запахов воска и ладана, кадильного курения	4
1138	1139	дыхание	4		82-90	Когда начал выступать Москвин, вся эта масса людей замерла, и слышалось только ее дыхание	4
1139	1140	дыхание	4		33-41	Между тем кашель не прекращался. Дыхание тигрицы стало хриплым	4
1140	1141	дыхание	4		122-130	Пахло сыростью и глиной, Апенушкин работал остервенело, комья земли падали на Андрея Николаевича, песок скрипел на зубах, дыхание было тяжелым, громким	4
1141	1142	дыхание	4		16-24	Если воздух при дыхании выходит с шумом, но дышать еще не трудно – значит, сорок пять градусов; если дыхание шумно и заметна одышка – пятьдесят градусов	4
1142	1143	дыхание	5		7-15	Органы дыхания	4
1143	1144	дыхание	5		8-16	процесс дыхания	4
1144	1145	дыхание	5		4-12	При дыхании растения поглощают кислород и выделяют углекислый газ	4
1145	1146	дыхание	5		39-47	У некоторых рыб дополнительным органом дыхания является кишечник	4
1146	1147	дыхание	5		137-145	Основное объяснение такого базисного действия аромавеществ на организм – оздоровительное влияние на клетку, нормализация ее метаболизма, дыхания, воспроизводимости	4
1147	1148	дыхание	5		84-92	При сплошном поливе из шланга на поверхности почвы образуется корка, препятствующая дыханию корневой системы	4
1148	1149	дыхание	5		36-44	Первые точные исследования процесса дыхания у растений принадлежат Соссюру	4
1149	1150	дыхание	5		0-8	Дыхание [насекомых] осуществляется при помощи трахей – ветвящихся трубочек, непосредственно соединяющих клетки внутренних органов с воздушной средой	4
1150	1151	дыхание	5		50-58	У линя, сома и угря имеется дополнительное кожное дыхание	4
1151	1152	дыхание	3		11-19	Не хватило дыхания	4
1152	1153	дыхание	3		20-28	произнести на одном дыхании	4
1153	1154	дыхание	3		150-158	Так вот слушай. – Он вынул записную книжку. – Брови бывают короткие, средние, длинные, прямые, дугообразные, ломаные, извилистые, сближенные […]! Ух, дыхания не хватило	4
1154	1155	дыхание	3		29-37	Я выпалил эти слова на одном дыхании, и мне мгновенно стало легче	4
1155	1156	дыхание	3		21-29	Скворцову не хватило дыхания, он вынырнул. Огляделся – Лиды не было видно	4
1156	1157	дыхание	7		7-15	Свежее дыхание	4
1157	1158	дыхание	7		10-18	зловонное дыхание	4
1158	1159	дыхание	7		6-14	тепло дыхания	4
1159	1160	дыхание	7		7-15	пар от дыхания	4
1160	1161	дыхание	7		16-25	согревать своим дыханием	4
1161	1162	дыхание	7		20-28	чувствовать на щеке дыхание девушки	4
1162	1163	дыхание	7		8-16	Горячее дыхание зверя не давало дышать. Почти теряя сознание, я увидел над правым глазом кончик клыка	4
1163	1164	дыхание	7		91-100	Что ж ты бросил меня? – прошептала Люба, не разнимая рук, грея мою щеку и шею своим теплым дыханием	4
1164	1165	дыхание	7		11-19	Нагнулась. Дыхание больной на щеке было ощутимо горячим. – Ты мне скажи, дочка, как на духу: долго мне на этом свете маяться?	4
1165	1166	дыхание	7		21-29	Густой пар шел от их дыхания	4
1166	1167	дыхание	7		3-11	Их дыхание смешивалось в одно, и Абарчуку казалось, что не только дыхание их слилось	4
1167	1168	дыхание	8		7-15	Свежее дыхание моря	4
1168	1169	дыхание	8		10-18	опаляющее дыхание пустыни	4
1169	1170	дыхание	8		23-31	Здесь уж чувствовалось дыхание моря	4
1170	1171	дыхание	8		106-114	Сердце гулко стучало. Сказывалась высота. Горячий и сухой воздух с внезапно натекающими струями холодного дыхания ледников	4
1171	1172	дыхание	8		129-137	Порыв сухого ветра вздул ее волосы по направлению к морю. Здесь, в шестидесяти километрах к югу от Тель-Авива, уже чувствовалось дыхание пустыни	4
1172	1173	дыхание	8		77-85	Жара немного умерялась ветром, в это осеннее время уже не доносившим горячее дыхание пустыни Калахари	4
1173	1174	дыхание	8		48-56	Я отправился на пристань, где уже чувствовалось дыхание моря	4
1174	1175	дыхание	10		0-8	Дыхание зимы	4
1175	1176	дыхание	10		0-8	дыхание могилы	4
1176	1177	дыхание	10		35-43	В этой деревушке уже чувствовалось дыхание фронта	4
1177	1178	дыхание	10		37-45	Еще совсем тепло, но уже чувствуется дыхание близкой осени	4
1178	1179	дыхание	10		35-43	Смерть совсем рядом, он ощущает ее дыхание, но дыхание это не пугает его, а воспринимается как свежий ветер	4
1179	1180	дыхание	10		0-8	Дыхание лагеря чувствовалось за много километров, – к нему тянулись, все сгущаясь, провода, шоссейные и железные дороги	4
1180	1181	дыхание	10		40-48	Была великолепная погода, едва уловимое дыхание осени	4
1181	1182	дыхание	10		107-115	После теплого весеннего дня стало прохладно, слегка подморозило, и в мягком холодном воздухе чувствовалось дыхание весны	4
1182	1183	дьявол	0		13-21	Продать душу дьяволу	1
1183	1184	дьявол	0		12-20	отречься от дьявола	1
1184	1185	дьявол	0		18-26	не бояться самого дьявола	1
1185	1186	дьявол	0		102-109	Именно человек всегда определяет, как ему жить. За человека этого не может сделать никто – ни Бог, ни дьявол, только он сам	1
1186	1187	дьявол	0		110-117	Теперь я обращался к ней. Рассказывал ей о маленьком гениальном человеке, в котором так легко уживались Бог и дьявол	1
1187	1188	дьявол	0		78-86	Человек посмотрит сверху вниз на Бога, но не посмотрит ли он сверху вниз и на Дьявола, не превзойдет ли и его?	1
1188	1189	дьявол	0		27-35	А ведь красота-то – она от дьявола! Это еще богомилы, а до них Плотин очень убедительно доказывал	1
1189	1190	дьявол	0		14-22	Нету никакого дьявола! – растерявшись от всей этой муры, вскричал Иван Николаевич	1
1190	1191	дьявол	1		15-22	Этот маленький дьявол меня укусил!	1
1191	1192	дьявол	1		7-14	Старый дьявол нас обманул, хватайте его!	1
1192	1193	дьявол	1		4-12	Эти дьяволы опытны, конечно, обманут ее, задурят. Он много слышал историй о медсестрах, телефонистках, […] девчонках-школьницах, ставших против воли «пепеже» командиров полков, артдивизионов	1
1193	1194	дьявол	1		62-69	Бывало, на сто шагов отойдешь за вал, уже где-нибудь косматый дьявол сидит и караулит: чуть зазевался, того и гляди – либо аркан на шее, либо пуля в затылке	1
1194	1195	дьявол	1		176-183	Он подбежал к западне и стал вынимать птиц. Они […] злобно клевали его круглые, мутные ногти, а он бросал их в дверку клетки и говорил: – Раз, два… Ишь какой злой, какой злой, дьявол, так и норовит ухватить за палец…	1
1195	1196	дьявол	13		6-13	Умен, дьявол!	1
1196	1197	дьявол	13		20-27	До чего талантлив , дьявол!	1
1197	1198	дьявол	13		21-28	Но хитер! Ох, хитер, дьявол! Нет, если вы его с первого раза не взяли, то теперь уж не возьмете	1
1198	1199	дьявол	6		4-11	Вот дьявол, опять я опоздал!	1
1199	1200	дьявол	6		8-15	Тьфу ты дьявол ! Забыл ключи!	1
1200	1201	дьявол	6		0-7	Дьявол! Кажется, я карточку где-то оставил!	1
1201	1202	дьявол	6		111-118	Скатившись кубарем по последним десяти ступеням, […] они тут же бросились к пульту управления барьером. Но – о дьявол! – ржавую железяку заклинило, и она не желала возвращаться на свое место	1
1202	1203	дьявол	6		0-7	Дьявол! Ты же сказал мне, что дети на охоте!	1
1203	1204	дьявол	6		104-111	Надо было звонить, сообщить о происшедшем, просить помощи, отвираться, валить все на Лиходеева. Тьфу ты дьявол! Два раза расстроенный директор клал руку на трубку и дважды ее снимал	1
1204	1205	евро	0		7-12	Десять евро	2
1205	1206	евро	0		5-10	курс евро	2
1206	1207	евро	0		81-86	В силу некоторого ослабления доллара США многие люди стали отдавать предпочтение евро, как валюте, в которой можно хранить свои сбережения	2
1207	1208	евро	0		69-74	Общие золотовалютные резервы Евросистемы (11 центральных банков зоны евро и Европейского центрального банка) составили 458 млрд евро	2
1208	1209	евро	0		92-97	Александр Васильевич, такая просьба, в следующий раз, если будет такая возможность, лучше в евро. Во избежание провокаций. А то, знаете, курс сейчас прыгает, чтоб не ходить, не менять	2
