,lemma,variation,selfsim,frequency,num_senses,Anim,Inan,Acc,Dat,Gen,Ins,Loc,Nom,Par,Voc,Fem,Masc,Neut,Plur,Sing,acl,advcl,advmod,amod,appos,aux,case,cc,ccomp,clf,compound,conj,cop,csubj,dep,det,discourse,dislocated,expl,fixed,flat,goeswith,iobj,list,mark,nmod,nsubj,nummod,obj,obl,orphan,parataxis,punct,reparandum,root,vocative,xcomp,acl_child,advcl_child,advmod_child,amod_child,appos_child,aux_child,case_child,cc_child,ccomp_child,clf_child,compound_child,conj_child,cop_child,csubj_child,dep_child,det_child,discourse_child,dislocated_child,expl_child,fixed_child,flat_child,goeswith_child,iobj_child,list_child,mark_child,nmod_child,nsubj_child,nummod_child,obj_child,obl_child,orphan_child,parataxis_child,punct_child,reparandum_child,root_child,vocative_child,xcomp_child
40,дым,0.0504129046917856,71.4023180796986,62.89669799804688,1,0.0135901551631888,0.9864098448368112,0.1157344485101934,0.0237323575535807,0.2181913225300575,0.1456351280710925,0.0655514898065865,0.4311552535284892,0.0,0.0,0.0146443514644351,0.9836820083682009,0.001673640167364,0.0264312578353531,0.9735687421646468,0.0117717627652395,0.0275174327060058,0.0,0.0009747319487141,0.0091474844417785,0.0,0.0,0.0,0.0092224638224488,0.0,0.0002249381420109,0.1680287920821774,0.0,0.0002999175226812,0.0,7.497938067031566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0047237009822298,0.0,0.0,0.1005473494788933,0.1739521631551323,0.0,0.0350153707730374,0.2228387193521781,0.0042738246982079,0.0431131438854315,0.0,0.0,0.1881982454824923,0.0,7.497938067031566e-05,0.0191947214516008,0.0008997525680437,0.0217440203943915,0.20191947214516,0.0094474019644597,7.497938067031566e-05,0.1374372047686886,0.0459623603509035,0.0,0.0,0.0005248556646922,0.080302916697908,0.003823948414186,0.0,0.0,0.0195696183549523,0.0024743195621204,0.0,0.0,0.0,0.0027742370848016,0.0,0.0006748144260328,0.0,0.0227187523431056,0.104296318512409,0.0158956287021069,0.0023993401814501,0.0,0.0078728349703831,0.0044987628402189,0.0134962885206568,0.2819974507010572,0.0,0.0,0.0,0.0
41,дымка,0.002972258552602,1.000000000000001,5.328610897064209,1,0.0566037735849056,0.9433962264150944,0.0,0.0091743119266055,0.0504587155963302,0.8944954128440367,0.0,0.0275229357798165,0.018348623853211,0.0,0.9357798165137616,0.0642201834862385,0.0,0.0,1.0,0.0139860139860139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034965034965034,0.1083916083916083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069930069930069,0.0,0.0,0.0874125874125874,0.0104895104895104,0.0,0.0,0.6503496503496503,0.0069930069930069,0.0174825174825174,0.0,0.0,0.0944055944055944,0.0,0.0,0.0174825174825174,0.0,0.0314685314685314,0.3846153846153846,0.0069930069930069,0.0,0.1118881118881118,0.0174825174825174,0.0,0.0,0.0,0.0384615384615384,0.0034965034965034,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104895104895104,0.1573426573426573,0.0104895104895104,0.0,0.0,0.0,0.0,0.0069930069930069,0.1573426573426573,0.0,0.0,0.0,0.0
42,дыхание,0.0226579029714369,75.28726514274435,84.75321197509766,1,0.0015332720024532,0.9984667279975468,0.4121072796934866,0.0216091954022988,0.1284291187739463,0.0622222222222222,0.0311111111111111,0.3445210727969349,0.0,0.0,0.0019929480300475,0.0004599110838571,0.9975471408860952,0.0094888276706458,0.9905111723293542,0.0050900548159749,0.0122683372487601,0.0,0.0,0.0049595405899243,0.0,0.0,0.0,0.0018271991647089,0.0,0.0,0.132863482119551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056121117201775,0.0,0.0,0.0673453406421299,0.1887235708692247,0.0,0.1309057687287914,0.1859827721221613,0.0022187418428608,0.043069694596711,0.0,0.0,0.2184808144087705,0.0,0.0006525711302531,0.0129209083790133,0.0010441138084051,0.0234925606891151,0.2019055077003393,0.0041764552336204,0.0001305142260506,0.0995823544766379,0.02858261550509,0.0,0.0,0.0001305142260506,0.058992430174889,0.0037849125554685,0.0001305142260506,0.0,0.0884886452623335,0.0009135995823544,0.0,0.0,0.0,0.0024797702949621,0.0,0.0009135995823544,0.0,0.009397024275646,0.1511354737666405,0.0150091359958235,0.0144870790916209,0.0007830853563038,0.0065257113025319,0.002871312973114,0.0170973636126337,0.2547637692508483,0.0,0.0,0.0,0.0002610284521012
43,дьявол,0.0245710498448396,6.57921231426435,25.71224021911621,1,0.7150631258162821,0.2849368741837179,0.0143571894713943,0.0798346747879051,0.2057863824233195,0.0367631063737219,0.0058733956928431,0.6543397868174897,0.003045464433326,0.0,0.0243692042268708,0.9657105887427216,0.0099202070304075,0.111996553952186,0.8880034460478139,0.0106237148732008,0.01530728809687,0.0015992689056431,0.0,0.0237605665981265,0.0,0.0,0.0,0.0108521818597212,0.0,0.0003427004797806,0.1370801919122686,0.0,0.0005711674663011,0.0,0.0,0.0,0.0,0.0,0.0,0.0005711674663011,0.0,0.0067397761023532,0.0,0.0,0.0476353666895133,0.1438199680146218,0.0,0.0045693397304089,0.095956134338588,0.0047978067169294,0.0753941055517477,0.0,0.0,0.4202650217043637,0.0,0.0001142334932602,0.0132510852181859,0.0013708019191226,0.0242175005711674,0.0633995887594242,0.0124514507653644,0.0006854009595613,0.0743660041124057,0.0327850125656842,0.0001142334932602,0.0,0.0006854009595613,0.0432944939456248,0.0046835732236691,0.0005711674663011,0.0,0.0503769705277587,0.0042266392506282,0.0,0.0,0.0,0.0033127713045464,0.0,0.0022846698652044,0.0,0.0159926890564313,0.0343842814713273,0.0384966872286954,0.0049120402101896,0.0036554717843271,0.0049120402101896,0.0060543751427918,0.0570025131368517,0.5018277358921636,0.0,0.0,0.0,0.0006854009595613
44,евро,0.0338231203214942,5.745850978708221,6.746477127075195,1,0.0221311475409836,0.9778688524590164,0.0622950819672131,0.0508196721311475,0.5721311475409836,0.0131147540983606,0.090983606557377,0.210655737704918,0.0,0.0,0.0278688524590163,0.9622950819672133,0.0098360655737704,0.489344262295082,0.510655737704918,0.0207813798836242,0.0087281795511221,0.0087281795511221,0.0,0.0087281795511221,0.0,0.0,0.0,0.013715710723192,0.0,0.0004156275976724,0.1242726517040731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0178719866999168,0.0,0.0,0.2984206151288445,0.0681629260182876,0.0,0.012884455527847,0.1691604322527015,0.0087281795511221,0.0760598503740648,0.0,0.0,0.1633416458852868,0.0,0.0,0.0045719035743973,0.0,0.0162094763092269,0.0453034081463009,0.0087281795511221,0.0,0.1300914380714879,0.0261845386533665,0.0,0.0,0.0020781379883624,0.0141313383208645,0.0058187863674147,0.0,0.0,0.0145469659185369,0.0,0.0,0.0,0.0,0.0016625103906899,0.0,0.0016625103906899,0.0,0.0103906899418121,0.042809642560266,0.0224438902743142,0.1296758104738154,0.0004156275976724,0.0095594347464671,0.0024937655860349,0.0149625935162094,0.4962593516209476,0.0,0.0,0.0,0.0
45,езда,0.0085654572916937,2.4664783750238697,7.270742893218994,1,0.1113189897100093,0.8886810102899907,0.0991580916744621,0.0275958840037418,0.4345182413470533,0.0266604303086997,0.0622076707202993,0.3470533208606174,0.0028063610851262,0.0,0.8049579045837231,0.1908325537885874,0.0042095416276894,0.0819366852886405,0.9180633147113594,0.0106251544353842,0.007907091672844,0.0009883864591055,0.0,0.0155670867309117,0.0,0.0,0.0,0.0202619224116629,0.0,0.0,0.1235483073881887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086483815171732,0.0,0.0,0.1759327897207808,0.1265134667655053,0.0,0.0348406226834692,0.19372374598468,0.0027180627625401,0.0385470719051149,0.0,0.0,0.2401779095626389,0.0,0.0,0.0076599950580677,0.0012354830738818,0.0378057820607857,0.1722263404991351,0.0024709661477637,0.0,0.1391153941191005,0.0264393377810723,0.0,0.0,0.0004941932295527,0.0378057820607857,0.0044477390659747,0.0002470966147763,0.0,0.037311588831233,0.0024709661477637,0.0,0.0,0.0,0.0054361255250803,0.0,0.0022238695329873,0.0,0.0101309612058314,0.1378799110452186,0.0244625648628613,0.0108722510501606,0.0004941932295527,0.0088954781319495,0.0042006424511984,0.0155670867309117,0.3098591549295774,0.0,0.0,0.0,0.0002470966147763
46,жаворонок,0.0121438754483729,3.438538505746972,2.3337209224700928,1,0.2469135802469135,0.7530864197530864,0.1219512195121951,0.0,0.6219512195121951,0.1585365853658536,0.0121951219512195,0.0853658536585365,0.0,0.0,0.0,0.9878048780487804,0.0121951219512195,0.7439024390243902,0.2560975609756097,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.11,0.0,0.05,0.18,0.02,0.17,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.04,0.07,0.01,0.0,0.13,0.02,0.0,0.0,0.0,0.12,0.01,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.02,0.01,0.0,0.03,0.0,0.03,0.38,0.0,0.0,0.0,0.0
47,жало,0.0240648138924987,5.086953879501875,4.245254993438721,1,0.02073732718894,0.97926267281106,0.3824884792626728,0.140552995391705,0.0046082949308755,0.1036866359447004,0.0944700460829493,0.2741935483870967,0.0,0.0,0.0286298568507157,0.3456032719836401,0.6257668711656442,0.0224948875255623,0.9775051124744376,0.035230352303523,0.0345528455284552,0.032520325203252,0.0,0.0128726287262872,0.0,0.0,0.0,0.035230352303523,0.0,0.0,0.2947154471544715,0.0,0.0047425474254742,0.0,0.0,0.0,0.0,0.0,0.0,0.0013550135501355,0.0,0.024390243902439,0.0,0.0,0.0311653116531165,0.0426829268292682,0.0,0.1002710027100271,0.1124661246612466,0.0088075880758807,0.1239837398373983,0.0,0.0,0.0968834688346883,0.0,0.008130081300813,0.0013550135501355,0.005420054200542,0.05420054200542,0.0548780487804878,0.0020325203252032,0.0006775067750677,0.0589430894308943,0.0535230352303523,0.0,0.0,0.0,0.0088075880758807,0.0,0.0,0.0,0.0392953929539295,0.0,0.0,0.0,0.0,0.0,0.0,0.0020325203252032,0.0,0.0230352303523035,0.0128726287262872,0.046070460704607,0.0020325203252032,0.0040650406504065,0.0155826558265582,0.0006775067750677,0.0101626016260162,0.6036585365853658,0.0,0.0,0.0,0.0006775067750677
48,жертва,0.0130066716400833,6.977944921365888,53.77906799316406,3,0.8145825166601333,0.1854174833398667,0.1804503979809745,0.0401863715783343,0.2565521258008154,0.1624927198602213,0.0195107746068724,0.3405164045816346,0.0002912055911473,0.0,0.9542979385453132,0.0159471022948269,0.0297549591598599,0.4549840779696999,0.5450159220303001,0.0087493566649511,0.0132669983416252,0.0,0.0,0.0098930634185394,0.0,5.7185337679419e-05,0.0,0.0180133813690169,0.0,0.0002287413507176,0.0894950534682907,0.0,0.0007434093898324,0.0,0.0001143706753588,0.0,0.0,0.0,0.0,5.7185337679419e-05,0.0,0.0108080288214101,0.0,0.0,0.0982444101332418,0.1243781094527363,0.0,0.0445473780522674,0.231200320237891,0.0029164522216503,0.0341396465946131,0.0,0.0,0.3131469091324984,0.0,0.0,0.0177274546806198,0.0012008920912677,0.0260193286441356,0.1190598730485503,0.00983587808086,0.0008005947275118,0.1087665122662549,0.0301366729570538,0.0,0.0,0.0002287413507176,0.0408303311031051,0.0173271573168639,0.0001143706753588,0.0,0.0867501572596786,0.0014296334419854,0.0,0.0,0.0004002973637559,0.0038886029622004,0.0,0.0057757191056213,0.0,0.0130382569909075,0.1517127008634986,0.0438039686624349,0.0130954423285869,0.000686224052153,0.0077772059244009,0.0039457882998799,0.0213873162921027,0.2738605821467376,0.0,0.0,0.0,0.0004002973637559
49,жестокость,0.0529389909333935,24.273331749085493,13.352910041809082,2,0.0013431833445265,0.9986568166554736,0.1704697986577181,0.0295302013422818,0.2684563758389262,0.0798657718120805,0.0859060402684563,0.3657718120805369,0.0,0.0,0.997986577181208,0.0013422818791946,0.0006711409395973,0.074496644295302,0.925503355704698,0.0010409437890353,0.0038167938931297,0.0,0.0,0.0069396252602359,0.0,0.0,0.0,0.0145732130464954,0.0,0.0,0.1370575988896599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017349063150589,0.0,0.0,0.0947258848022206,0.1280360860513532,0.0,0.0638445523941707,0.2168632893823733,0.0065926439972241,0.0242886884108258,0.0,0.0,0.3004857737682165,0.0,0.0,0.0131852879944483,0.0006939625260235,0.0371269951422623,0.0999306037473976,0.0045107564191533,0.0006939625260235,0.1263011797362942,0.0565579458709229,0.0,0.0,0.0,0.0839694656488549,0.0052047189451769,0.0003469812630117,0.0,0.1224843858431644,0.0010409437890353,0.0,0.0,0.0,0.0020818875780707,0.0,0.0003469812630117,0.0,0.0072866065232477,0.10617626648161,0.0249826509368494,0.0038167938931297,0.0,0.0038167938931297,0.0027758501040943,0.023941707147814,0.2727272727272727,0.0,0.0,0.0,0.0
50,жидкость,0.0197315939977509,5.439219797735835,22.49848747253418,1,0.0004022526146419,0.999597747385358,0.1753821399839099,0.0092518101367658,0.2924376508447305,0.0707964601769911,0.0603378921962992,0.3917940466613033,0.0,0.0,1.0,0.0,0.0,0.1275140788415124,0.8724859211584876,0.0179014045717433,0.0096392178463233,0.0,0.0,0.0079867805012393,0.0,0.0,0.0,0.0154227485541173,0.0,0.0,0.0503993390250619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008262186725419,0.0,0.0,0.1759845772514459,0.1779124208207105,0.0,0.0754613054255026,0.1641421096116772,0.0002754062241806,0.0413109336270999,0.0,0.0,0.2624621316441751,0.0,0.0002754062241806,0.0426879647480033,0.0019278435692646,0.0137703112090333,0.2643899752134398,0.0088129991737813,0.0002754062241806,0.1151198017075186,0.0201046543651886,0.0,0.0,0.0008262186725419,0.0506747452492426,0.0019278435692646,0.0,0.0,0.0754613054255026,0.0011016248967226,0.0,0.0,0.0,0.0041310933627099,0.0,0.0002754062241806,0.0,0.0151473423299366,0.0801432112365739,0.0201046543651886,0.0129440925364913,0.0005508124483613,0.0038556871385293,0.0038556871385293,0.0236849352795373,0.2382263839162765,0.0,0.0,0.0,0.0
51,жила,0.0059521209409564,1.0000000000000009,31.287471771240234,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,жилец,0.013136492655849,7.865112267725857,12.673245429992676,1,0.9283915077365958,0.0716084922634041,0.0644116588700971,0.0521770421014753,0.2245412018711766,0.0525368837711407,0.0053976250449802,0.6009355883411299,0.0,0.0,0.0179920834832673,0.9543001079525008,0.0277078085642317,0.6437567470313063,0.3562432529686938,0.008691965232139,0.0084799660801356,0.0,0.0,0.0095399618401526,0.0,0.0,0.0,0.0271358914564341,0.0,0.0,0.0900996396014416,0.0,0.0002119991520033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144159423362306,0.0,0.0,0.0816196735213059,0.2200551197795208,0.0,0.0199279202883188,0.1013355946576213,0.0012719949120203,0.035191859232563,0.0,0.0,0.3820224719101123,0.0,0.0,0.0220479118083527,0.0019079923680305,0.0633877464490142,0.12062751748993,0.0209879160483358,0.0004239983040067,0.0801356794572821,0.0290438838244647,0.0,0.0,0.0,0.0398558405766376,0.0089039643841424,0.0004239983040067,0.0,0.0701717193131227,0.0031799872800508,0.0,0.0,0.0,0.0014839940640237,0.0,0.0014839940640237,0.0,0.0144159423362306,0.110875556497774,0.0430358278566885,0.014627941488234,0.0,0.0072079711681153,0.0057239771040915,0.0332838668645325,0.3067627729489082,0.0,0.0,0.0,0.0
53,жир,0.0413970935093002,18.53288375005861,15.42446517944336,1,0.1067796610169491,0.8932203389830509,0.1351694915254237,0.0148305084745762,0.2576271186440678,0.1199152542372881,0.0254237288135593,0.3360169491525424,0.1110169491525423,0.0,0.022457627118644,0.975,0.0025423728813559,0.1711139347734011,0.8288860652265989,0.0152714932126696,0.0135746606334841,0.0,0.0,0.0130090497737556,0.0,0.0,0.0,0.0178167420814479,0.0,0.0,0.1456447963800905,0.0,0.0005656108597285,0.0,0.0,0.0,0.0,0.0,0.0,0.0025452488687782,0.0,0.0028280542986425,0.0,0.0,0.1264140271493212,0.1419683257918552,0.0,0.0675904977375565,0.1968325791855203,0.0008484162895927,0.0460972850678733,0.0,0.0,0.2089932126696832,0.0,0.0,0.022341628959276,0.0005656108597285,0.0294117647058823,0.1538461538461538,0.003393665158371,0.0002828054298642,0.1436651583710407,0.0410067873303167,0.0,0.0,0.0005656108597285,0.0684389140271493,0.002262443438914,0.0,0.0,0.0328054298642533,0.005656108597285,0.0,0.0,0.0,0.0025452488687782,0.0,0.0019796380090497,0.0,0.0130090497737556,0.0664592760180995,0.0200791855203619,0.0110294117647058,0.0,0.0082013574660633,0.004524886877828,0.0243212669683257,0.3433257918552036,0.0,0.0,0.0,0.0002828054298642
54,жребий,0.0,0.0,5.633144855499268,2,0.0353982300884955,0.9646017699115044,0.3722902921771913,0.117813383600377,0.1960414703110273,0.0179076343072573,0.0131950989632422,0.2827521206409048,0.0,0.0,0.120640904806786,0.7615457115928369,0.117813383600377,0.1555136663524976,0.8444863336475024,0.010126582278481,0.0118143459915611,0.0,0.0185654008438818,0.0025316455696202,0.0,0.0,0.0,0.010126582278481,0.0,0.0,0.0860759493670886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084388185654008,0.0,0.0,0.0742616033755274,0.1257383966244726,0.0,0.1890295358649789,0.1822784810126582,0.0059071729957805,0.0472573839662447,0.0,0.0,0.2278481012658227,0.0,0.0,0.0194092827004219,0.0025316455696202,0.0278481012658227,0.0877637130801687,0.0075949367088607,0.0016877637130801,0.1392405063291139,0.0143459915611814,0.0,0.0,0.00084388185654,0.0396624472573839,0.0050632911392405,0.00084388185654,0.0,0.1164556962025316,0.0,0.0,0.0,0.0,0.0059071729957805,0.0,0.0075949367088607,0.0,0.0084388185654008,0.1046413502109704,0.0177215189873417,0.0143459915611814,0.00084388185654,0.010970464135021,0.0033755274261603,0.0531645569620253,0.3071729957805907,0.0,0.0,0.0,0.0025316455696202
55,заведение,0.024648212652519,12.56656039420379,21.526546478271484,1,0.000594353640416,0.999405646359584,0.1245170876671619,0.0264487369985141,0.3087667161961367,0.0228826151560178,0.2139673105497771,0.3034175334323922,0.0,0.0,0.0,0.001188707280832,0.998811292719168,0.3887072808320951,0.611292719167905,0.007174996959747,0.0037699136568162,0.0,0.0,0.0027970327131217,0.0,0.0,0.0,0.0099720296728687,0.0,0.0,0.047792776358993,0.0,0.0009728809436945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044995743645871,0.0,0.0,0.2023592362884592,0.1366897725890794,0.0,0.0273622765414082,0.2122096558433661,0.0025538124771981,0.0139851635656086,0.0,0.0,0.3278608780250517,0.0,0.0,0.0190927885200048,0.0002432202359236,0.0164173659248449,0.2977015687705217,0.0046211844825489,0.0003648303538854,0.1532287486318861,0.0147148242733795,0.0,0.0,0.0004864404718472,0.030767359844339,0.0068101666058616,0.0002432202359236,0.0,0.1075033442782439,0.000608050589809,0.0,0.0,0.0001216101179618,0.0037699136568162,0.0,0.0020673720053508,0.0,0.0070533868417852,0.0715067493615468,0.0224978718229356,0.0126474522680287,0.0002432202359236,0.0055940654262434,0.0017025416514654,0.0188495682840812,0.201143135108841,0.0,0.0,0.0,0.0
56,завещание,0.011861872861275,2.777726200869642,9.340557098388672,2,0.001019367991845,0.9989806320081548,0.1615698267074413,0.1223241590214067,0.1564729867482161,0.0305810397553516,0.1365953109072375,0.3924566768603466,0.0,0.0,0.0030581039755351,0.001019367991845,0.9959225280326198,0.0519877675840978,0.9480122324159022,0.0111345170027083,0.0060186578393018,0.0,0.0,0.0030093289196509,0.0,0.0,0.0,0.0219681011134517,0.0,0.000300932891965,0.0463436653626241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027083960276858,0.0,0.0,0.0902798675895275,0.1179656936503159,0.0,0.085464941318086,0.2088474270237737,0.0063195907312669,0.062293108636774,0.0,0.0,0.3373457718928679,0.0,0.0,0.0285886247366837,0.0006018657839301,0.0168522419500451,0.0944929280770388,0.0123382485705687,0.000300932891965,0.1727354799879626,0.0150466445982545,0.0,0.0,0.0006018657839301,0.0321998194402648,0.0054167920553716,0.0009027986758952,0.0,0.0965994583207944,0.0039121275955461,0.0,0.0,0.000300932891965,0.0039121275955461,0.0,0.0087270538669876,0.0,0.0120373156786036,0.1438459223593138,0.0246764971411375,0.0081251880830574,0.000300932891965,0.0051158591634065,0.0015046644598254,0.0261811616009629,0.2846825157989768,0.0,0.0,0.0,0.0
57,зависимость,0.0151280085195597,7.784490757821815,31.350631713867188,4,0.0005646527385657,0.9994353472614342,0.0897797854319593,0.0022586109542631,0.1603613777526821,0.0080933559194428,0.4952004517221908,0.2443064182194617,0.0,0.0,0.9994353472614342,0.0005646527385657,0.0,0.041407867494824,0.958592132505176,0.0049127050109591,0.0017383417731086,0.0,0.0,0.0017383417731086,0.0,0.0,0.0,0.0151915954954274,0.0,0.0,0.0398307006273146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1185851409568437,0.0826090242612047,0.0001511601541833,0.023505403975512,0.1996069835991232,0.0032499433149421,0.0229763434358703,0.0,0.0,0.4859043156224019,0.0,0.0,0.0043080643942256,0.0009069609251001,0.0099009900990099,0.0628826241402766,0.002342982389842,7.558007709167864e-05,0.2508502758672813,0.0134532537223187,0.0,0.0,0.0009069609251001,0.0234298238984203,0.002342982389842,0.0,0.0,0.0293250699115713,0.0006046406167334,0.0,0.0,0.0001511601541833,0.0059708260902426,0.0,0.0003023203083667,0.0,0.0040813241629506,0.2835008691708865,0.0247146852089789,0.0050638651651424,0.000226740231275,0.0056685057818758,0.0006802206938251,0.0196508200438364,0.2486584536316227,0.0,0.0,0.0,0.0
58,заголовок,0.0039054628288311,1.0000000000000009,6.681333541870117,1,0.0729053318824809,0.9270946681175192,0.2198041349292709,0.0065288356909684,0.1545157780195865,0.2034820457018498,0.1164309031556039,0.2992383025027203,0.0,0.0,0.3841131664853101,0.6115342763873776,0.0043525571273122,0.3068552774755169,0.6931447225244831,0.0049889135254988,0.0066518847006651,0.0022172949002217,0.0,0.0027716186252771,0.0,0.0,0.0,0.0110864745011086,0.0,0.0,0.0521064301552106,0.0,0.0022172949002217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1225055432372505,0.1197339246119734,0.0,0.0842572062084257,0.2699556541019955,0.0044345898004434,0.0354767184035476,0.0,0.0,0.2815964523281596,0.0,0.0,0.0083148558758314,0.0,0.0216186252771618,0.0914634146341463,0.0138580931263858,0.0,0.2117516629711751,0.0188470066518847,0.0,0.0,0.0,0.0260532150776053,0.0033259423503325,0.0,0.0,0.0593126385809312,0.0,0.0,0.0,0.0,0.0049889135254988,0.0,0.0033259423503325,0.0,0.0060975609756097,0.1297117516629711,0.0216186252771618,0.007760532150776,0.0,0.0099778270509977,0.0016629711751662,0.0687361419068736,0.2915742793791574,0.0,0.0,0.0,0.0
59,заготовка,0.0165562763583669,15.734090762006574,5.926937580108643,3,0.0101694915254237,0.9898305084745764,0.2694915254237288,0.0550847457627118,0.2983050847457627,0.0432203389830508,0.061864406779661,0.2720338983050847,0.0,0.0,0.976271186440678,0.023728813559322,0.0,0.3347457627118644,0.6652542372881356,0.0027654867256637,0.0066371681415929,0.0,0.0,0.0121681415929203,0.0,0.0,0.0,0.0022123893805309,0.0,0.0011061946902654,0.0907079646017699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011061946902654,0.0,0.0,0.2040929203539823,0.120575221238938,0.0,0.0807522123893805,0.1698008849557522,0.0,0.0425884955752212,0.0,0.0,0.2654867256637168,0.0,0.0,0.012721238938053,0.0011061946902654,0.0226769911504424,0.1133849557522123,0.0077433628318584,0.0005530973451327,0.1493362831858407,0.0215707964601769,0.0,0.0,0.0,0.0514380530973451,0.0060840707964601,0.0005530973451327,0.0,0.038716814159292,0.0,0.0,0.0,0.0,0.0055309734513274,0.0,0.0005530973451327,0.0,0.0066371681415929,0.2345132743362832,0.019358407079646,0.0099557522123893,0.0,0.0055309734513274,0.0011061946902654,0.0182522123893805,0.2726769911504424,0.0,0.0,0.0,0.0
60,задание,0.0206880977920986,33.542445053821226,43.754520416259766,1,0.0004545454545454,0.9995454545454544,0.2938636363636364,0.0897727272727272,0.1638636363636363,0.0538636363636363,0.0268181818181818,0.3718181818181818,0.0,0.0,0.004090909090909,0.0009090909090909,0.995,0.2213636363636363,0.7786363636363637,0.0031047516198704,0.0035097192224622,0.0,0.0,0.0021598272138228,0.0,0.0,0.0,0.0117440604751619,0.0,0.0005399568034557,0.0518358531317494,0.0,0.0005399568034557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014848812095032,0.0,0.0,0.1137958963282937,0.1492980561555075,0.0,0.1440334773218142,0.1870950323974082,0.0041846652267818,0.0274028077753779,0.0,0.0,0.2992710583153348,0.0,0.0,0.0171436285097192,0.0009449244060475,0.017548596112311,0.1702213822894168,0.0094492440604751,0.0005399568034557,0.140658747300216,0.0188984881209503,0.0,0.0,0.0001349892008639,0.0265928725701943,0.0059395248380129,0.0028347732181425,0.0,0.0772138228941684,0.0009449244060475,0.0,0.0,0.0,0.0026997840172786,0.0,0.0091792656587473,0.0,0.0053995680345572,0.1455183585313175,0.0176835853131749,0.0220032397408207,0.0005399568034557,0.0230831533477321,0.0024298056155507,0.0395518358531317,0.2428455723542116,0.0,0.0,0.0,0.0
