	lemma	indexes_target_token	context	Mean
1523	проект	32-41	-- Вы занимаетесь двумя разными проектами--«Иванушками» и«Любэ».	4
1524	проект	94-102	Он не скрывал, что мировой финансовый кризис является хорошей возможностью приобретения новых проектов по относительно низкой цене.	4
1525	проект	79-85	Гипотетически можно представить, что и потенциальный абонент может представить проект договора, т. е. оферту, тогда сторона, для которой заключение договора является обязательным, должна в тридцатидневный срок рассмотреть предложенные условия договора.	4
1526	проект	16-23	Но опять же оба проекта не открывали решительно никаких дальнейших перспектив.	4
1527	проект	113-119	Неутомимый нач. штаба, повторяя аргументацію предшествовавшаго своего сообщенія, предоставлял на усмотрѣніе Царя проект манифеста, умоляя немедленно его опубликовать.	4
1528	проект	27-34	Савинков показал Корнилову проекты правительственных указов.	4
1529	проект	89-95	Узнав, что он завтра будет выступать на Верховном Совете, я(с помощью Кувалдина) сочинил проект из 12 пунктов-- антиконфронтационный, с готовностью вписаться в«реальность» после Беловежской пущи... и легитимизировать ее«разрастание» за счет других.	4
1530	проект	77-86	У меня было впечатление, что среди нас, конструкторов, собравшихся со своими проектами, со своими выдумками и мечтами, он, человек большого реального дела, чувствует себя как бы взрослее всех.	4
1531	проект	57-64	Население прилегающих к Украине волостей, уверяли авторы проекта, часто обращалось за«удовлетворением соответствующих нужд», главным образом культурных потребностей, к украинским центрам.	4
1532	проект	294-302	В числе первоочередных условий конвенций-- создание при органах власти советов по предпринимательству с наделением их правом общественной экспертизы нормативных актов этих органов; активизация работы с банками по привлечению сбережений населения для финансирования перспективных инвестиционных проектов, для чего планируется разработать систему государственных гарантий на уровне субъекта Федерации и муниципалитетов; разработка упрощенной системы отчетности, уменьшение налогов, введение налоговых льгот, стимулирующих инвестиции.	4
1533	проект	23-32	Но над фантастическими проектами работал, не теряя здравого смысла.	4
1534	проект	79-87	С одной стороны, да, реализуется целый ряд интересных, значимых, дорогостоящих проектов.	4
1535	проект	92-98	Немедленно после их отъезда Остерман пригласил кабинет-секретаря Яковлева и продиктовал ему проект манифеста о престолонаследии...	4
1536	проект	61-67	В протоколе нашего второго заседания будет помещен подробный проект нашей экспедиции.	4
1537	проект	35-42	Телефон-- это главный фактор моего проекта.	4
1538	проект	0-6	Проект указа«Об использовании амортизации для инвестиционного обеспечения структурной перестройки экономики»	4
1539	проект	18-24	Правительственный проект новых налогов в Германии предусматривает необходимость доставить государственному казначейству не менее 600 миллионов марок.	4
1540	книга	14-19	Когда я писал книги, заглавия которых упомянуты выше, я обращался к молодому поколению в надежде, что высказанные в них мысли послужат ему в искании правды.	3
1541	книга	39-44	И вообще не шучу,-- он подвинул к себе книгу и снова принялся хохотать.	3
1542	книга	119-124	Хозяин, в свою очередь, не преминул сам войти к новоприбывшим и почтительно просил их записать свои фамилии в номерной книге, в каковой Егор Егорыч и начертал:«Les russes: collonel Marfin, sa femme et son ami».	3
1543	книга	8-13	Затем в книге исследуются условия жизни 700 лиц, достигших 80-летнего возраста и ныне еще здравствующих; об этих старцах имеются исчерпывающие сведения.	3
1544	книга	83-87	Вы от меня не отделаетесь чужими письмами, газетными вырезками, присылками кукол и книг-- Вы должны сами писать мне большие письма, такие, как я пишу Вам-- или совсем не надо писать!	3
1545	книга	36-41	Между прочим, он сказал, что первую книгу в Фонде, которую он хотел бы написать, это-- как и почему родилась в мозгу идея перестройки.	3
1546	книга	58-63	Из Португалии запрашивают, хотят переводить, издавать мои книги.	3
1547	книга	59-63	Лесневский, автор ответа на вопрос анкеты«ЛГ»-- автор ряда книг о стихах-- лефовского-- асеевского-- маяковского плана.	3
1548	книга	30-37	Вскоре библиотека пополнилась книгами крымско-татарских писателей и поэтов, Эшмырза, Асана Чергеева, Шамиля Токтаргазы, Мемета Нузета, Якуба Шакир-Али и других.	3
1549	книга	2-7	И книги, и подсвечники, и материал-- всего было много.	3
1550	книга	29-34	Он написал мне на подаренной книге:«Держитесь прозы!»	3
1551	книга	28-33	Поэтому Роллан говорит не о книге Жида и ее содержании, а об«ударе в спину», о«предательстве»(коммунистическая пресса тоже пишет не о книге, а о«предательстве»).	3
1552	книга	18-23	Еле-еле бредёт по книге, запинаясь на каждом слове.	3
1553	книга	12-17	Все-таки по книге он так не кидается на каждую попавшуюся женщину, кардинал вообще не влюблен в Анну Австрийскую, во всяком случае по нему это не скажешь, Атос слишком разговорчивый, мне Смехов больше понравился.	3
1554	книга	6-11	В его книге«Биография Фонвизина» обнаружилось еще видней обилие всех даров, в нем заключенных.	3
1555	книга	21-26	Жаль, что у меня нет книги Эткинда.	3
1556	книга	26-31	Теперь новое издательство«Книга», к которому имели касательство и З.И. Гржебин и А.Н. Тихонов(находившиеся еще в России), было создано главным образом для того, чтобы охранять права автора при издании его на иностранных языках, так как в то время международного договора, ограждающего эти права, у России с западным миром не было.	3
1557	книга	107-111	И вот чего при всей очевидной пустяшности(подумаешь, всего лишь переиздание, я и неизданные рукописи своих книг, счетом, кажется, пять, полагаю весьма малой потерей) забыть, оказывается, не могу.	3
1558	книга	39-44	Стратилат поднимается, но не выпускает книги из рук.	3
1559	книга	19-24	226 Не помню какая книга на каком языке попалась А.Ф.	3
1560	книга	19-24	7) в начале всякой книги иметь алфавит, також чтоб на каждом листу была особная литера, на которых означивать имяна людей, вещей и мест, которые в той книге упоминаются, объявя при том число страниц.	3
1561	книга	124-128	Если встать на позиции нейробиологии и когнитивной эргономики, то-- вопреки общепринятой точке зрения-изобретение текстовых книг, текстового программирования и компьютеров с текстовым пользовательским интерфейсом было в некотором смысле«противоестественным» событием.	3
1562	книга	6-11	Успех книги был необычайный, издание разошлось в несколько дней.	3
1563	книга	53-58	В очерке«Я сам», о котором сейчас речь(он предваряет книгу), я оценила количество(и качество) упоминаемых имен.	3
1564	книга	58-64	Тетрадей тоже не было-- мы писали на старых бухгалтерских книгах, учебников было мало, их не хватало на всех, выдавались они«по очереди», но библиотека была, поэтому Пушкин и Толстой, Аксаков и Марк Твен, Гоголь и Чехов-- уже начинали вести нас за собой, взяв наши замерзшие детские руки-- все в цыпках, в чернильных пятнах-- в свои, большие, теплые и вечные.	3
1565	книга	72-77	-- Ужели Васька Ржевский столь умишком скуден, что не понял, каковы сии книги?	3
1566	книга	2-7	И книги оказались законные,-- продолжал он, снова улыбаясь.-- библия, наука, сочинения Тургенева, том четвертый...	3
1567	книга	2-7	В книгу вошли уникальные материалы и фотографии, рассказывающие о жизни легендарного полярного исследователя, ученого и дипломата Фритьофа Нансена.	3
1568	книга	224-231	По приезде он стал совершать проскомидию, а я осматривал дворец; ротонда, где посредине-- яшмовая ваза, направо-- парадная столовая(зала, где на хорах певчие спевались к Литургии), налево-- семейная комната, несколько зал с книгами и коллекциями монет и медалей, сад и белая зала, где посреди-- орган(и каждую пятницу бывают концерты), модели судов, разных машин, пушек, оружие(плеть, которою разбойник убивал до смерти, штык, которым в Риме часовой убил бешеного быка, и прочее), вещи, поднесенные Великому князю,-- два гусара, кадет со штурвалом(серебряные группы), каменные пресс-папье и прочее до бесконечности.	3
1569	книга	132-137	--_Надо только, чтоб сперва идея была воплощена самым материальным, самым плотским образом, то есть чтоб картина была нарисована, а книга написана,_-- а потом, по-моему, ничего не страшно, даже если самый последний намек исчезнет и материя истлеет.	3
1570	книга	81-86	Через несколько дней он принес мне такое разрешение, в котором было сказано, что книга может быть выдана сотруднику ВЧК Макинциану для очередной работы.	3
1571	книга	100-105	В один прекрасный весенний день Гарусов стоял в своей библиотеке, рассматривал только что купленную книгу.	3
1572	книга	94-99	Постановив, что законную силу имеют только служилые кабалы, записанные в московские кабальные книги Холопьего суда и в городах у приказных людей, закон предписывает кабальным людям со своими женами и детьми, поименованными в их кабалах, оставаться в холопстве по тем кабалам, как и по докладным, т. е. до смерти своих господ, и, если кабальные будут предлагать выкуп, господа могут денег от них не принимать, челобитья о том холопов суду не слушать, а выдавать их в службу по тем кабалам до смерти их господ; дети кабального, записанные в его кабале или родившиеся во время его холопства, крепки отцову государю также до его смерти.	3
1573	книга	37-42	Сейчас не приходят на память все эти“книги-одиночки”.	3
1574	книга	113-118	Оканчивая свой трактат о тенях и свете-- целую теорию живописи,_-- Леонардо надписал на обложке:«Начал четвертую книгу и опять начал коня».	3
1575	мысль	8-13	Русская мысль и речь, т. II.	3
1576	мысль	25-30	Его увлекает игра и мощь мысли, стремящейся охватить целое, помыслить целое, создать целое в себе же самой.	3
1577	мысль	26-31	А вот теперь весна, так и мысли все такие приятные, острые, затейливые, и мечтания приходят нежные; все в розовом цвете.	3
1578	мысль	34-39	Ну вот, еще мгновение!»-- стучала мысль в ее голове.	3
1579	мысль	28-33	Ему даже не пришла в голову мысль, что можно соскочить с дрожек, бежать и спастись.	3
1580	мысль	174-180	Пришлось переписывать за МИДовцев запись беседы Горбачева с Брундтланд: все вроде правильно, но стерилизовано настолько, что исчезли характерные для него выражения и оттенки мыслей, его юмор.	3
1581	мысль	160-165	Нечто подобное, в обратном смысле, происходило и с предметами его симпатий, которые он отыскивал в разных веках и у разных народов: он влюблялся в героев своей мысли, вскакивал с места при одном их имени и нередко защищал их от современной критики до последней возможности.	3
1582	мысль	12-17	И тянется в мысли человеческой одна забота за другой, и все эти евангельские слова кажутся, даже для верующих, такими непрактичными, неосуществимыми, и в то же время в них содержится истина совершенная, непоколебимая, Божественная, ибо здесь раскрывается самый дух христианской настроенности, здесь, в этих словах, раскрывается христианское отношение к жизни.	3
1583	мысль	35-40	Такая изменчивость доказывает нашу мысль, во всей ее полноте(см. выше); ибо при качественном основании берется в расчет самое качество действия, и уважается личность каждого глагола.	3
1584	мысль	47-52	Бобков резонно парировал: зачем тогда излагать мысли в связном статейном виде, редактировать тексты(Карпинский это сделал в отношении Лациса) и даже писать послесловие(к Лацису).	3
1585	мысль	63-70	Если Вы намерены кормить читателя в новой газете фактами, а не мыслями, зачем нужен Вам читатель«думающий»?	3
1586	мысль	261-266	И вот в один из дней масленицы 184. года больной от хандры, больной от блинов, которые я поглощаю дюжинами, или, точнее сказать, поглощал, потому что это относится к совершенно мифическим временам,-- я лежал на своем диване, скучая, как только можно скучать от мысли, что перед вами чуть ли еще не полдня, в которые вам ровно нечего делать.	3
1587	мысль	25-30	Но скоро я убедился, что мысли эти не случайны.	3
1588	мысль	298-303	Мысль, что в языке есть много сторон, о которых и не снилось человеческому произволу, и что сознательно направленные силы человека ничтожны в сравнении с задачами, которые решаются языком, может служить спасительным противодействием теории намеренного изобретения; но в теории откровения языка эта мысль представляется в таком виде, что уничтожает или себя, или возможность исследования языка вообще.	3
1589	мысль	8-13	От этой мысли кровь приливала к голове и становилось душно.	3
1590	мысль	12-18	И при таких мыслях унывала душа его, и он твердил покаянные псалмы и молитвы, которых много знал, по обычаю всех грамотных байдаровцев, обыкновенно под старость делающихся начетчиками.	3
1591	мысль	38-43	В том же романе Фолкнер разворачивает мысль, которая не могла не понравиться Сергею:«Посвятившие себя Добродетели получают от нее в награду лишь безжизненный, бесцветный и безвкусный суррогат, ни в какое сравнение не идущий не только с блистательными дарами Недобродетели-- грехом и наслаждением, но и... с несравненной способностью изобретать и придумывать».	3
1592	мысль	21-26	Ты ведь не шэришь ту мысль, на которую вешают рекламу.	3
1593	мысль	120-126	Опыт показал, что, как бы писатель ни умничал, тот образ, который первоначально привиделся ему, несмотря на пересечения мыслей и пространные эпизоды вначале, всё равно вытеснит скомпонованное произвольно.	3
1594	мысль	58-63	«Однако надо же найти эту интересную беглянку, надо найти мысль во что бы ни стало; иначе у меня не будет фельетона, столбцы газеты останутся ненаполненными, а ты, читатель, лишишься возможности наслаждаться назидательной беседой, которую я в урочное время имею обыкновение вести с тобою.	3
1595	мысль	44-49	Бероева почувствовала весь ужас трагической мысли, что, быть может, ее скоро ждет пробуждение здесь, под землею, что она проснется, станет кричать о помощи, колотиться головой, руками и ногами в тесную крышу гроба-- и на земле никто, никто не услышит и никогда не узнает про это.	3
1596	мысль	48-53	Еслибы къ нему и пришла въ голову такая шальная мысль, то онъ отгонитъ ее, вспомнивъ уроки, преподанные въ отчемъ домѣ.	3
1597	мысль	40-45	Красной нитью через весь номер проходит мысль:«Государство беспомощно, но вместо того, чтобы подружиться с Америкой и бороться с терорристами, оно никак не хочет этого делать».	3
1598	мысль	19-24	Нет, совсем другие мысли владели им сейчас...	3
1599	мысль	43-48	И тут в голову Жадова приходила счастливая мысль.	3
1600	мысль	39-44	Тут-то и возникла у Федора Михайловича мысль в одной из своих повестей изобразить тогдашнее политическое движение и одним из главных героев взять студента Иванова(под фамилией Шатова), впоследствии убитого Нечаевым.	3
1601	мысль	0-5	Мысль о народной школе, которая удовлетворяла бы потребностям народа, вступавшего в новый период своего существования, пробудилась повсеместно.	3
1602	мысль	298-303	Философия большого размаха, обратно,-- поэзия; конкретная философия не остается в пределах абстрактного мира; ее протянутость к жизни выражается в лозунгах о том, что конкретная философия есть философия культуры; но философия, культуры в свою очередь необъяснима без философии самой живой культуры мысли в нас; так философия обусловливается культурой культур: культурой сознания нашего, достигаемого в деятельном плавлении всего нашего переживаемого существа.	3
1603	мысль	0-5	Мысль поразить ее и обрадовать тою культурою, которой не ждет она, верно, встретить на грязном«Максиме», приятно взволновала его.	3
1604	мысль	178-183	Повторяю, она очень хороша, и интересна, и жива, и дѣльна; но я думаю, что она была бы еще лучше, еслибы ты немного сократилъ ее, уничтоживъ повторенія, и немного распространилъ мысль твою объ общихъ свойствахъ русскаго просвѣщенія, ибо, право, эта мысль незнакома почти никому, а твоя статья писана въ такомъ тонѣ, что ее должна читать вся масса русскихъ читателей, а не пять-шесть твоихъ пріятелей.	3
1605	мысль	116-121	Разумеется, средство отлично помогло, и в эту минуту, возвратившись и севши писать Вам, я только ощущаю радость при мысли, что нахожусь еще в Симаках и что пишу к Вам не далее, как за четыре версты.	3
1606	мысль	29-35	Они могли совершать ошибки в мыслях, словах или действиях, но только он один был недосягаемо велик и непогрешим, и каждое его слово, каждый поступок были настолько гениальны, что современникам и потомкам следовало воспринимать их как безусловно правильные и обязательные к исполнению.	3
1607	мысль	0-5	Мысль о тебе сливается с ним, и, будто во сне, убегает от меня твой образ.	3
1608	мысль	76-81	"Пронизавший надземные выси, 	Да и сферы земные уже, 	Агни, огнь, сожигающий мысли, 	Несозвучные нашей душе."	3
1609	мысль	47-52	Вплоть до октябрьскаго переворота крестьянская мысль в вопросѣ о землѣ цѣликом не освоила упрощенную схему: грабь награбленное, как, быть может, далеко не вездѣ(особенно на первых порах) освоила и«паньску затію», ждать разрѣшенія земельнаго вопроса до созыва Учредительнаго Собранія.	3
1610	газета	71-79	А недавно Павел Николаевич увидел его у входа на базар: Вадик торговал газетами.	1
1611	газета	179-184	Ответ Волошина в данном случае не так важен, как последовавший за ним совет-- не проявлять активности, а ждать решения президента, чтобы не узнавать потом о собственной судьбе из газет.	1
1612	газета	13-19	Князь бросил газеты на окно, раскланялся, хотел что-то сказать, но из уст его вышли только отрывистые слова:	1
1613	газета	15-22	По заявлению в газетах одного военного, в 9 час. вечера, 6-го августа, с балкона группа лиц видела низко летевший с севера на юг аэроплан.	1
1614	газета	60-66	С минуту сидели молча, потом Геля сказала, что она прочла в газете несколько его очерков с юга и, когда читала про подводную лодку, подумала, что это, наверное, было страшней всего.	1
1615	газета	14-19	По сообщениям газет, положение французов в Феце критическое Берберы в числе более 15 000 человек, облазили город и непрерывно штурмуют его.	1
1616	газета	50-55	Этого было достаточно, чтобы, месяц спустя, сотни газет призвали Париж смотреть драму«Les pirates de la savance», в которой le beau M. Dumaine убивает эту змею; только слышно было:«Avez-vous vu le fameux serpent?..»	1
1617	газета	199-205	А за ужином, поданным заботливой маленькой Настей и состоящим из горячего картофеля с солью, хлеба и пустых щей, было решено идти завтра же просить у Лодыгиных расчета, а на эти деньги публиковать в газете о желании приобрести урок.	1
1618	газета	49-55	Если же станет известно, что существует подобная газета, последствия для всех нас будут ужасны.	1
1619	газета	54-60	Сидя в сортире, читал от нечего делать валявшуюся там газету.	1
1620	газета	57-62	Он неоднократно начинал издание зарубежных русскоязычных газет и журналов, вел их сам, написал бесчисленное количество статей, пьес-диалогов, брошюр и научных исследований по экономике и социологии.	1
1621	газета	50-57	На следующий день после публикации этого закона в газетах мой приятель, живущий в Тель-Авиве, спросил у продавца в мясной лавке:«Что, теперь не будет в продаже свинины?»«О чем вы говорите?-- удивился тот.	1
1622	газета	21-27	В углу были навалены газеты в человеческий рост.	1
1623	газета	59-65	Бажов писал свои сказки, ожидая ареста после увольнения из газеты году в 35-м.	1
1624	газета	11-16	В одной из газет появилось объявление:«Жили ли вы когда-либо ранее?	1
1625	газета	43-49	Карлик Ежов, коего в те года все советские газеты славили, как сталинского железного наркома, дал установку:«Если во время этой операции и будет расстреляна лишняя тысяча людей-- беды в этом совсем нет.	1
1626	газета	43-49	Но Пропер уже получил массу подписчиков, и газета затмила успех«Света».	1
1627	газета	9-15	Редактор газеты«Heed Hazman» г. Марголин, привлекается к ответственности по 1024 ст. за помещение«Всеподданнейшего донесения финляндского сейма».	1
1628	газета	76-83	Между«средними» крестьянами и кулаками завязывается отчаянная борьба,-- и в газетах нередко появляются заметки о«красном петухе», о побоищах и бесконечных судьбищах, которые влечет за собой применение ноябрьского закона.	1
1629	газета	70-76	Но вспомнила, что Ольга Сергѣевна видала, какъ собака утромъ принесла газету и рѣшила не только дать газету, но и показать мѣсто, гдѣ было напечатано о«Немезидѣ».	1
1630	газета	66-72	К этому времени он близко сошелся с«Русским отделом» при японской газете«Дальневосточное время» и его японскими и эмигрантскими руководителями по самому бесцеремонному вмешательству в жизнь тридцати с лишним тысячной русской колонии».	1
1631	газета	94-99	Я замешал из муки клейстер и, законопатив щели в рамах паралоном, заклеивал их вырезанными из газет полосами.	1
1632	газета	2-9	В газетах еще ничего нет, а слух уже есть.	1
1633	газета	80-86	Написав четыре статьи, каждая о пяти страничках, в месяц--«Новое русское слово» газета ежедневная, на шестнадцати полосах, так что переваривала километры материалов,-- мой автор получал из рук в руки пару тысяч.	1
1634	газета	46-53	Он закричал то же самое, что писалось тогда в газетах, но этот внезапный крик парторга нижнетагильского вагонстроя выявляет«что-то» в ситуации.	1
1635	газета	18-24	-- По утверждению газеты«Супер экспресс», польских солдат, закончивших срочную службу и желающих служить по контракту в Войске Польском, командование обязывает отправляться в Ирак под угрозой, в случае отказа, увольнения из армии.	1
1636	газета	68-75	Агент Полиции оказался известным всему городу, даже пропечатанным в газетах, сыщиком Полицмейстера и Пристава Тер-Крикорова, дворянином Чиковани, уже фигурировавшим в Жандармском Управлении в качестве ложного заявителя по делу покушения на жизнь инженера Ивановского.	1
1637	газета	3-9	На газету она поставила эмалированную миску вареной гусятины.	1
1638	газета	65-71	Это стихотворение я послал Ляльке в Сыктывкар и оно напечатано в газете пединститута, в котором она учится.	1
1639	газета	82-88	Он свободно вздохнул, усмехнувшись над собой, что поверил в порядочность редакции газеты.	1
1640	газета	48-54	Я упоминал, что циммервальдская вначале«Рабочая газета» с половины апреля стала хромать на обе ноги и все больше вдаваться в оппортунизм.	1
1641	газета	23-29	Об нем словно не знают газеты, ни еврейские, редактируемые людьми, бытовая опытность которых началась со вчерашнего дня, ни русские, во главе которых нередко стоят люди очень незначительного беспристрастия.	1
1642	газета	49-55	Точно в назначенное время у входа в«Литературную газету» В.В. был остановлен вахтером, который выспросил, кто он и куда идет.	1
1643	газета	452-458	Приведу ряд примеров: организация ряда беспартийных конференций взрослых и ребят, обследование ряда детдомов, школ по заданию районного ОБО, устройство общественного праздника, забота о разбивке цветников в парке, саду, создание площадок для игр малышей, подвозка песка на эти площадки, поливка улиц, производство обследований, переписи, проведение недель, сборов, принятие разного рода шефств, сбор разных сведений, необходимых для работ в школе, для газеты(примерно на такие темы, что в нашем городе, уезде, губернии делается в смысле электрофикации), обследование ряда строящихся станций, нанесение на карту и т. д., бесконечное количество тем, наконец, разработка ряда элементарных тем и рефераты на них в ближайших деревнях для подростков и т. д.	1
1644	газета	33-39	9 октября т.г. в 33 номере своей газеты Вы опубликовали статью под сомнительно сенсационным заглавием«католики купили саратовский православный храм», которая вызвала у меня серьезную озабоченность,-- ведь неверной информацией Вы обидели чувства сразу трех христианских Церквей Саратовской области: католической, старообрядческой и РПЦ.	1
1645	муж	51-54	Когда он повышал голос, она начинала бояться, хотя муж ни разу ее и пальцем не тронул.	1
1646	муж	12-17	Женщины, их мужья, какие-то проблемы, которые, кажется, выпрыгнули из бесконечных очередей советского периода.	1
1647	муж	0-4	Мужа ее я по крайней мере различил с ясностью, ходящего одиноким.	1
1648	муж	11-16	Пока они с мужем читали его щека к щеке, Иван Дмитриевич еще раз пересчитал торчавшие из чашек чайные ложечки.	1
1649	муж	157-161	Оставшись наедине с Долли, Вронский обращается к ней с чрезвычайно странною и неожиданною просьбою: он просит ее помочь ему уговорить Анну... потребовать от мужа развода«Я пробовал говорить про это Анне.	1
1650	муж	5-10	Чьим мужем, как известно, был ближайший соратник Ходорковского, вице-президент«Менатепа» и будущий заместитель председателя правления ЮКОСа Константин Кагаловский.	1
1651	муж	8-11	Поэтому муж и дети относились к ней немного снисходительно, но не могли не чувствовать, что она им необходима, как воздух, что ее любовь, доброта, преданность, ласка, уступчивость и забота окутывают их, ограждают, служат им нерушимым, железным щитом, тылом, убежищем, а семье-- стержнем.	1
1652	муж	112-116	Женщина родится по ошибке, выходит замуж по любви, родит по глупости, умнеет от родов, разводится по капризу на мужа и умирает с горя о детях.	1
1653	муж	80-84	Открылась в городе вакансия частного пристава, а меня кума давно уж о месте для мужа просила.	1
1654	муж	225-230	Но в этом веке пленные поступали в рабство не к частным лицам, а к предводителям на войне, т.е. князьям, которые и делили их между своими сподвижниками в смысле дара:«Ольга(пленных древлян) овых изби, а других работе предаст мужем своим».	1
1655	муж	68-72	Не утешительнее был вывод из размышлений об отношениях к нелюбимому мужу, и стоя на этом опасном и скользком пути, уже нередко спрашивала Груня у себя:«Да для кого же я жертвую собою, своею молодостию, своим счастием, своею жизнию?	1
1656	муж	71-75	Она отчетливо уловила нежелание Аллы Владимировны критиковать любимого мужа, поэтому больше на эту тему не заговаривала.	1
1657	муж	47-51	Мать вскочила, что-то вскрикнула, выбрасывая к мужу руки; зашумели, закашляли гости, но золотой перстень резко застучал в стол, как в сердце:	1
