lemma	context	indexes_target_token	Mean
channel	We tried to avoid such adventures by sticking to the deeper channels and harbours, but some guests demanded we anchor in the shallower lagoons where the rays glided above the bright sand and the grey snappers schooled and the barracudas patrolled.	60-68	6
channel	The South's refusal to cancel the exercises led to a freeze of all negotiating channels by the North.	79-87	6
channel	But it is also to channel changes, as with the types of business entities envisaged by the Company Act.	18-25	6
channel	Computer Visualisation Technologies will use Video Seven's established distribution channel to sell the combined graphics product lines in North America with European distribution handled by Spea Software AG.	84-91	6
channel	It is true that one can scan a whole evening's programmes and find only puerile junk on every channel.	94-101	6
channel	Thus, for example, in response to the ‘ threat ’ posed by the American satellite news channel CNN, M. Dodelinger decided to create a European challenge : Euronews.	86-93	6
channel	Glenelg overlooks the Sound of Sleat, an arm of the sea connected with Loch Alsh by the narrow channel of Kyle Rhea.	95-102	6
channel	Furthermore, Granovetter ( 1973 ) has argued that ‘ weak ’ and uniplex interpersonal ties are important channels through which innovation and influence flow from one closeknit group to another.	104-112	6
channel	The body was supported on channel steel solebars.	26-33	6
channel	By the end of the 1980 s it was nonetheless possible to say that the USSR was more directly involved in the affairs of the world community than at any previous time in her history, not only at a formal intergovernmental level but also through a variety of personal, commercial, sporting, scientific and other channels.	309-317	6
channel	In all these intricate ways, the press became the channel par excellence through which political debate was to be conducted and political society came into existence and survived.	50-57	6
channel	Earlier plans for a purely commando raid had been abandoned, as mentioned earlier, because St Nazaire stands on the Loire estuary with only one deep - water channel which was covered by coastal batteries in 1942.	157-164	6
channel	But as the 1980 s ended, his empire was dis - integrating — partly as a result of the 1987 stock market crash — and the future of his 15 per cent holding in the BSB satellite channel looked doubtful.	175-182	6
channel	If we allow the King's Cross Railways Bill to proceed and in the end no high - speed link or underground link between Stratford and King's Cross is built, we shall be left with an enormous white elephant at King's Cross with no means of getting to it from the channel tunnel.	260-267	6
relation	We will investigate the ways in which the NMGC has adjusted to the shifts analysed in the first part of the research, in respect to relations with central government and other agencies as well as in its professional practice management.	132-141	4
relation	First of all we must look at the importance of exercise in relation to our health.	59-67	4
relation	He was quick to point out, however, that one should not therefore equate the law of value with the law of labour expenditure, since to do so would be to lose sight of the specific historical form and character of value relations.	219-228	4
relation	Will the Secretary of State now give a guarantee that no sixth - form college student will be charged for activities in relation to the school curriculum, or is this to be yet another example of pay - as - you - learn under the Conservative Government?	120-128	4
relation	At the same time, the deterioration in Sino - US relations in the aftermath of the 1989 Tiananmen Square massacre and the improvement in US - Soviet relations during 1990 had added further impetus for a US policy revision.	49-58	4
relation	"Good public relations practice presents ideas first to medical personnel in an informal but "" professional - to - professional "" atmosphere."	12-21	4
relation	The quote is : ‘ At the inaugural dinner for its first showing at the San Francisco Asian Art Museum in April 1991, Rand Castile, the director, admitted to a personal call from Henry Kissinger suggesting that he drop the show, diplomatic relations with China being at stake ’.	238-247	4
relation	A protocol on the establishment of diplomatic relations between Romania and Byelarus was signed on Feb. 14 during a two - day visit to Romania by Petr Kravchenko, the Byelarus Foreign Minister, who also held talks with Iliescu, Stolojan and Nastase.	46-55	4
relation	It is this potential for mobilizing worker commitment to change which makes the 1985 agreement a land - mark in Ford's industrial relations and work organization.	130-139	4
relation	It leads us moreover to draw a further important distinction, which makes the analysis of the infinitive's relation to person even more precise.	107-115	4
relation	Measurement must and should take place, but every successful public relations tactic achieves its short - term goals, and contributes to moulding the longer term attitudes and patterns of public opinion.	68-77	4
relation	I have already cited in relation to ‘ The Hollow Men ’ Cornford's idea of the degeneration of ritual into debased formats.	24-32	4
relation	The use of legal paths of dispute settlement reflects the much greater role of legal regulation of labour relations in the Spanish system than in Britain.	106-115	4
relation	She'd come into the women's group after the others had spent some time talking about their individual relations to femaleness ; feminism for her was a safe place, a rhetoric spoken to her by other women, a description they made of her, a set of ideas they had worked out and which she acquired to wear as a badge.	102-111	4
relation	Only 14 per cent of their time was directed to ‘ community relations ’, the bulk of which amounted to ‘ informal contacts ’ with members of the public ( p. 19 ).	59-68	4
relation	These issues are dealt with in the subsections that follow, though some of them naturally can only be dealt with fully in later chapters concerned with the details of industrial relations on the railways.	178-187	4
relation	Venezuela broke off diplomatic relations in December 1990 in response to the military coup.	31-40	4
relation	In future years a combination of religious idealism, naivety, political expediency and oppressive taxation for a failing war encouraged widely based attacks upon the church's wealth and added a new dimension to the relations of crown and convocation.	215-224	4
relation	During a visit on Nov. 8 - 10 by former US Secretary of State Henry Kissinger, Qian Qichen on Nov. 8 reiterated that China expected the US government to take the initiative in restoring good bilateral relations.	201-210	4
relation	As a testimony to one trade - unionist's authority and stature, carried through in the face of some hostility within the administration and somewhat glacial relations with Denis Healey at the Treasury, it was a remarkable accomplishment.	157-166	4
relation	If the value of the property is to be taken into account with regard to estate agency fees, then there is no reason why it should not be taken into account in conveyancing fees, particularly since there is a larger element of responsibility and accountability in relation to the legal process of the sale as opposed to the estate agency.	263-271	4
relation	First, it is necessary to understand some of the jargon used in relation to takeovers.	64-72	4
relation	The ordinary disciplinary rules and procedures which the Board applies in relation to its employees will apply in relation to you.	74-82	4
relation	It is this grasp of the link between the contents of knowledge and human social relations that is so important about the theory of ideology.	80-89	4
relation	Perhaps it is in this area of human relations we have most to study and most to learn.	36-45	4
relation	The ‘ great men ’ theory ( ie. that people are born with leadership qualities or traits, and either do or do not ‘ have what it takes ’ to be leaders ) has been challenged by writers of the human relations school.	196-205	4
relation	Social change ; Economic modelling ; Employment ; Employee management and relations ; Unemployment ; Labour economics ; Area studies ; Marriage and family ; Demography and population	74-83	4
relation	05 : Political science and international relations ; 10 : Economic and social history	41-50	4
relation	The Russian Empire had diplomatic relations with forty - seven powers in 1914.	34-43	4
relation	‘ Quality ’, of course, has two meanings in relation to creative work : the quality of the idea, and the quality of its execution.	44-52	4
relation	October — Diplomatic relations established with Hungary, Bulgaria and Czechoslovakia.	21-30	4
relation	We are also embarking on vitally important work on the new charity law legislation which has been referred to already, on local government legislation, in relation to both the structure of local government and the new council tax system.	155-163	4
relation	The counts of Kyburg and the royal family of Habsburg figure prominently again in relation to Morsburg castle.	82-90	4
relation	That is a technique which has been practised in this country for many years, and there is now increasing pressure for it, and increasing use of it, in relation to Community legal texts.	151-159	4
relation	"I want now to look at "" The retreate "" by Henry Vaughan and to examine a small number of its elements and terms in relation to the methodology already described."	115-123	4
export	For something over a century the major export item was beaver fur for felting and making into men's hats.	39-45	1
export	In the last 200 years the irrigation system has been extended to increase the number of crops grown annually and especially to increase the cultivation of cotton which is a major export crop.	179-185	1
export	Galicia is an area of minute holdings ; from Santander, through the Basque provinces, Navarre, and Pyrenean Aragon to Catalonia stretches a band of small proprietors enjoying relatively secure tenures ; to the south lie the medium and small cereal farms of Castile and Léon and the remnants of a once great sheep economy ; in the deep south, reaching into Estremadura and New Castile, stretch the latifundia worked by day labourers ; along the Levante coast small proprietors or tenants produce from carefully irrigated huertas specialized export crops.	540-546	1
export	These awards are won not just by those responsible for export sales — although their contribution is very important — but by every employee in the business.	55-61	1
export	He seems unaware that our exports in manufactures have recently been increasing their share of world trade.	26-33	1
export	The trade unions have been particularly strong in the Bataan EPZ, but this is unusual in export zones ( see Mitter, 1986, pp. 74 – 9 ).	89-95	1
export	On the export side we have gained further new contracts during the year, as well as achieving growth in sales of our existing ranges.	7-13	1
export	Continuing its successful format, the trade fair will be augmented by scholarly lectures by experts in the field including Pat Halfpenny ( City Museum & amp ; Art Gallery, Hanley, Stoke - on - Trent ) on Creamware, Edgar Munhall ( Curator, The Frick Collection ) on Sèvres in the Frick Collection, Clare Le Corbeiller ( Curator, European Sculpture and Decorative Arts, The Metropolitan Museum of Art ) on the artist potter and his factory, Dr Stephen V. Hartog ( Curator of Collections, Jewish Historical Museum of Amsterdam ) on the display of Chinese export porcelain in the seventeenth and eighteenth centuries and Tamara Preaud ( Archiviste, Manufacture Nationale de Sèvres ) on Neo - classicism and Sèvres Porcelain in the eighteenth century.	92-99	1
export	The overseas trade in cloth also contributed to the growing dominance of London, because exports were largely in the hands of the Merchant Adventurers'Company, which was increasingly dominated by the London Mercers'Company ( 64 ).	89-96	1
export	Syria's principal trading partners in 1988 were : exports to Italy, Romania and the Soviet Union ; imports from Iran, West Germany and the Soviet Union.	50-57	1
export	According to a parliamentary statement in 1981 : ‘ All the above material was exported for civil use principally for R & amp ; D on fast reactor programmes or the recycling of plutonium in thermal reactors. ’	78-86	1
export	The southern colonies, in the islands or on the American mainland, offered tobacco and other products that could be exchanged for English exports or help the London re - export trade, but the agricultural products of New England were similar enough to those of England to mean that there were not many openings for trade, and this meant that the differences caused by religion were not healed by close commercial relations.	138-145	1
export	Both corn and cattle were exported from Britain under the Romans, which shows how successful their way of farming became.	26-34	1
export	Ten years ago, the realisation that gas demand was not going to go away, gave rise to a policy designed to conserve gas resources, and all new export contracts were stopped.	143-149	1
export	‘ You didn't say to draw an export pig! ’ chorus the children in reply.	28-34	1
export	A wagonway was constructed to carry coal from local pits to the wooden staithes — the wharves where ships lined up for loading — and brick houses were built for miners and dockers in the town that was exporting four million tons of coal a year by the end of the nineteenth century.	201-210	1
export	Currently the export trade has been hit by lower prices for both steam coal and coking coal but this has not prevented a number of large and expensive development projects aimed at significantly increasing output.	14-20	1
export	It is true that most foreign investment is for the domestic markets of host countries, and that the ‘ export processing ’ industries that are at the centre of the NIDL thesis account for only a small part of TNC foreign investment in the Third World but, as I have argued for the cases of Mexico and China ( Sklair, 1989, forthcoming ), the symbolic significance of export oriented development strategies is extremely important in the contemporary global system.	102-108	1
export	Drought has caused further problems in the agricultural sector, both for domestic consumption and exports.	98-105	1
export	Any curtailment of such imports might damage a country's export potential and economic development.	57-63	1
export	With farm exports accounting for 70 % of New Zealand's exports, that would be good news for the entire economy.	10-17	1
export	Firms with a sustained high level of exports over a longer period may provide further figures for consideration as a consistent exporter.	37-44	1
export	The judge's ruling will undoubtedly have a substantial impact on the foreign tuna fleet, numbering more than 100 boats, because they are now required to have dolphin - protection regulations comparable to those of the US if they want to export tuna to the US.	237-243	1
export	Vanilla, avocados and peppers also number among its popular food exports.	65-72	1
export	The same paper on the same day also reported that American manufacturers were urging the Bush administration to ‘ ease the US domestic recession by taking more vigourous steps to promote exports ’.	187-194	1
export	The resolution called on UN member states to cut oil supplies to, and timber exports from, territories controlled by the Khmers Rouges.	77-84	1
export	A report in Le Monde of Sept. 20 disclosed that India faced the loss of workers'remittances from Iraq and Kuwait totalling $ 400 million, and would lose exports to Iraq and Kuwait worth around $ 185 million, while an oil price increase of $ 3.00 per barrel would add $ 1, 700 million to its oil import bill.	153-160	1
export	Economically, Jordan was in severe trouble before the crisis, and total adherence to a UN trade embargo on Iraq [ see p. 37639 below ] could mean the loss of a quarter of the country's exports ; Jordan was also dependent upon Iraq for almost all of its oil supplies.	185-192	1
export	Despite its being an election year, Aquino had also vetoed a provision in the 1992 budget to limit payments on the country's US $ 29, 000 million foreign debt ( currently 30 per cent of export earnings ) to 10 per cent of 1990 export revenue.	186-192	1
export	In 1948 exports to the hard currency countries ( which, in order of size, were South Africa, Canada, the USA, Argentina, Sweden, Belgium, Switzerland ) were 25 per cent of the total.	8-15	1
export	This high figure is borne out earlier in this report by the rise of Japan to the 7 th top destination for Scotland's exports.	117-124	1
export	Three main types of bonds are associated with export contracts :	46-52	1
export	The government has already set up technology parks in Bangalore and Pune, with two more expected in Chandigarh and Bubaneshwar, to boost software exports.	146-153	1
export	There are also large exports to firms canning fruit and vegetables in Africa, South America and the Mediterranean countries.	21-28	1
export	Those earnings include revenue from export and cross - trading for both wet and dry cargo shipping, time charter income and passenger revenue from overseas plus disbursements from foreign - owned ships.	36-42	1
proceeding	Interestingly, witnesses are not required to take the oath as in normal civil or criminal court proceedings.	96-107	1
proceeding	Where the nuisance was in existence at the time the abatement notice was served, and continued or was likely to recur at the time proceedings for a nuisance order began then whether or not it was continuing or was likely to recur at the date of the hearing, the court must also order the defendant to pay the local authority the cost of the proceedings to obtain the nuisance order.	130-141	1
proceeding	The debate was concluded, and the Question necessary to dispose of the proceedings was deferred, pursuant to paragraph ( 4 ) of Standing Order No. 52 ( Consideration of estimates ).	71-82	1
proceeding	At the time of the institution of the proceedings in which the relevant application for judicial review arose, the 95 fishing vessels of the applicants failed to satisfy one or more of the conditions for registration under section 14 of the Act of 1988 and thus failed to qualify for registration.	38-49	1
proceeding	Many professionals feel that criminal proceedings are inappropriate and that care - type procedures, which place an emphasis on the welfare of the child, are to be preferred despite their limitations.	38-49	1
proceeding	Rape and a pinch on the bottom may now occupy the same offence category and both may be dealt with in summary proceedings.	110-121	1
proceeding	After the morning foursomes had been shared, Yorkshire took a firm grip on the proceedings when they won five out of the first six afternoon singles but then the young players took a hand.	79-90	1
proceeding	He told her plainly, ‘ My reason was this : I have no wish to lose my newly appointed designer at such a crucial stage in the proceedings.	126-137	1
proceeding	Proceedings under the Settled Land Act 1925, the Trustee Act 1925 or for the administration of the estate of a deceased person may be commenced in the court which the plaintiff regards as most convenient having regard to the residences or places of business of the parties or to the subject matter of the proceedings ( Ord 4, r 4 ), but payment into court under s 63 of the Trustee Act 1925 shall be made to the court in whose district the person ( or any of them ) making the payment resides ( Ord 49, r 20 ( 2 ) ).	305-316	1
proceeding	Indeed, the only non - interventionist element in all these proceedings has been the Scottish Secretary's refusal to intervene to protect the rights of the people of these communities who must have the right, if it is their wish, to have a bridge built as an integral part in the overall development of an infrastructure serving the needs of the area.	60-71	1
proceeding	any legal proceedings by or against the authority, or	10-21	1
proceeding	Miss Coltman said : ‘ Paula started to tell me about another woman that Eddie was seeing and at one point divorce proceedings had been started. ’	114-125	1
proceeding	Commissioner of Police of the Metropolis, it is intended to reassure informants that their statements will only be used for the investigation of complaints and for such criminal or disciplinary proceedings as directly follow.	194-205	1
proceeding	The child only is entitled to free legal aid in proceedings under s 25 of the Act regarding the use of secure accommodation ( Legal Aid Act 1988, s 15 ( 3 B ) ).	48-59	1
proceeding	The threat of insolvency can, however, be made without court proceedings as a necessary preliminary : see 12.4.	61-72	1
proceeding	In our own recent experiences of three family funerals, the actions of the Ministers, and attitudes of funeral directors only added further grief and distress to the proceedings.	166-177	1
proceeding	Infringements can be dealt with by an out - of - court settlement or if necessary by civil proceedings.	91-102	1
proceeding	The question is thus whether the proceedings before Barnett J. constituted a civil cause or matter.	33-44	1
proceeding	It is also worth noting that they were concerned with an attempt by a defendant in proceedings brought in the county court by a local authority to challenge the relevant decision of that authority.	83-94	1
proceeding	Melvyn Kelly, prosecuting, said it was expected that committal proceedings would be able to take place in two weeks.	63-74	1
proceeding	In its treatment of matrimonial conveyancing, this book is not concerned with the merits of the spouses'respective claims nor with the proceedings in connection with those claims.	135-146	1
proceeding	Although she no longer dominated the proceedings, Tamar was certain that it was the older woman's presence which dampened the workers'enthusiasm and made the meal and the dancing which followed, restrained and formal.	37-48	1
proceeding	( whether, in either case, proceedings have been commenced or are in contemplation ).	27-38	1
proceeding	The plaintiffs'claim in these proceedings is based on allegations of a complicated fraud said to have been perpetrated by the first defendant Mr.	30-41	1
proceeding	Since in connection with this American libel we did not employ Mr Quintin Hogg, I wrote him a short letter and received a courteous reply : The third occasion when we instituted proceedings was several years later, in 1971, when Harold Wilson was back in opposition, and related to the activities of the BBC, which produced a thoroughly incompetent piece of television called Yesterday's Men.	178-189	1
proceeding	Mrs Tilling viewed the proceedings with some misgivings, but sat herself down gingerly on the edge of the seat.	23-34	1
proceeding	Women who tried to get into the car park without a pass this morning were allowed through the barrier, but council officials warned them that they could face disciplinary proceedings if they try again tomorrow. <! - -	171-182	1
proceeding	take disciplinary proceedings against a solicitor before the Solicitors Disciplinary Tribunal ;	18-29	1
proceeding	pointed out, the latter requirement might be wholly theoretical, given the breadth of the English concept of ‘ civil proceedings ’ as anything which is not criminal in nature.	117-128	1
proceeding	Following a legal dispute, the Allan Line Shipping Company, the Evening News and Post and the Shipping Gazette started bankruptcy proceedings against Wilson.	130-141	1
proceeding	We will create a Commission of Human Rights to help people bring proceedings under the Bill and to recommend changes in existing law and practice.	65-76	1
proceeding	John Paris, in his biography of Davy published in 1825, wrote : ‘ I have been able to present to the world a complete history of those proceedings which have so happily led to discovery of which it is not too much to say that it is at once the pride of science, the triumph of humanity and the glory of the age in which we live. ’	135-146	1
proceeding	On 19 October 1988, the then Home Secretary, Douglas Hurd, issued notices to the Independent Broadcasting Authority ( IBA ) and BBC, requiring them, under the Broadcasting Act 1981, to refrain from broadcasting any words spoken on behalf of, or in support of, a ‘ proscribed organisation ’, excluding anything said in the course of parliamentary proceedings, or in the run up to a parliamentary, European parliamentary or local election.	346-357	1
proceeding	A defendant involved in a case where such proceedings are contemplated should be present if, after discussion with counsel, it is thought that his interests may be affected.	42-53	1
proceeding	Where the local authority is of the opinion that summary proceedings provide an inadequate remedy, for example, where a fine will have little effect in persuading the odour emitter to abate the odour, or where summary action has failed, or is unacceptable due to the availability of the defence of best practicable means, proceedings may be taken in the High Court under s. 100 of the Public Health Act 1936, even though the local authority has not itself suffered any damage, provided the odour amounts to a statutory nuisance.	57-68	1
board	They were to meet members of the Board of Trade at six o'clock and were scheduled to be available for public questioning at a meeting on the mezzanine floor of the hotel at seven.	33-38	6
board	Hamish and George Deans were removed as chairman and vice - chairman at a board meeting in May.	74-79	6
board	After his retirement in 1920 he continued his travels around the world, and on board the MV Alcinous bound for Australia he died 27 October 1938 and was buried at sea latitude 37 ° 13'N, longitude 11 ° 107'E.	79-84	6
board	A former IBM Corp employee has been arraigned on seven counts of grand larceny for allegedly stealing more than $ 49 m worth of mainframe memory boards from the company — but you're meant to laugh at the $ 49 m figure, because that is the highest price at which they were included in the price list, and very few customers are likely ever to have paid it ; the indictment by an Ulster County grand jury charged Carl McDonald, 41, of Poughkeepsie conspired to steal 3, 381 mainframe memory boards from IBM's complex in Kingston, and allegedly sold the boards for $ 7 m, a more realistic valuation, to computer firms in Texas, Minnesota, California, Canada and here in the UK ; no names.	145-151	6
board	The temporary success of Greenpeace in preventing the dumping of noxious wastes in the North Sea by actually boarding the dumping vessel is an object lesson to those still locked in the non - violent action syndrome, like those in the campaign to close US bases in Australia and the anti - uranium movement.	109-117	6
board	Of course as a plane that could happily take half a dozen buses on board, it's going to be something of a new experience.	67-72	6
board	Seb, standing on the top board with binoculars, was peering into Miss Lodsworth's garden in excitement.	25-30	6
board	And B types can take that on board, and they.	29-34	6
board	The London arts board is primarily responsible for funding arts for children and young people in London.	16-21	6
board	Secondly, if the daggerboard is raised the force ( F 2 ) will not be so effective in turning the board over.	23-28	6
board	As the gangplank of the Mantela was lowered, an extraordinary - looking man climbed on board.	87-92	6
board	The demand for more classroom resources, particularly in the primary sector, is contradicted to some extent by information in Regional documents and comments from health board personnel which suggest that there are plenty of resources for health education.	170-175	6
board	The intention is to use the constitutions of the boards to construct game - forms.	49-55	6
board	The Minister said that changes might be made by the trustees only with the approval of the Scottish Transport Group board and also with the approval of those voting at a meeting of members of the scheme.	116-121	6
board	There are four main theories of what causes movement on a ouija board :	64-69	6
board	Voice Processing Corp backed up the operating system with its VPro - 4 speech recognition board ; PostSaver Systems with its barcoding software and Pittsburgh Powercomputing with its X Server products.	90-95	6
board	Bonanza, twice successful over jumps, can make full use of a light weight in the Levy Board Handicap ( 4.45 ) and Mossy Rose, who came off worst in a four - way photo - finish at Lingfield last month, is fancied for the Hardwick Handicap ( 5.45 ).	86-91	6
board	Julia climbed on board without hesitation, sure of her welcome, relieved and delighted to be with people whom she trusted.	17-22	6
board	Once the board's structure has been given, the position in this picture is completely described by the facts empty ( a 1 ) empty ( a 2 ) empty ( a 3 ) empty ( b 3 ) empty ( c 1 ) empty ( c 2 ) empty ( c 3 ) filled ( b 1, X ) filled ( b 2, O ) and, if it is O's turn to play, to - move ( O ).	9-14	6
board	This is what the Financial Reporting Council and its operating bodies — the Accounting Standards Board, the Financial Reporting Review Panel and the Urgent Issues Task Force — are there to do.	63-69	6
board	The new add - in VIDI / O Analyst board and its companion, the VIDI / O Pattern Generator are AT bus add - ins for monitoring NTSC and PAL video signals.	34-39	6
board	He takes on board that the time taken for this job was too long but insists that the only thing accompanying the forms was a handwritten note from you asking them to change 1600 — 1650 on SW 143 and 1605 to 1655 on SW 142.	12-17	6
board	They all said their emotional farewells, Sadat begged the Shah to return whenever he wished, the Shah and the Queen boarded the doors were closed and the Shah walked forward to sit beside Captain Moezzi in the cockpit.	116-123	6
board	The job breaks down into seven parts : designing the system, removing the old guttering and downpipes, repainting the fascia boards ( this will almost certainly be necessary ), fixing the new guttering, fixing the new downpipes, connecting to the drains or soakaway and testing the system.	125-131	6
board	Legislation apart ( including the European fifth company law directive which, although still in draft form since 1972, with its proposals for unlimited liability and confusing two - tier boards continues to be a major issue of concern to the insurance market, according to Bell ), the expectation is that the number of outstanding court actions will increase the frequency of civil claims against directors in the coming years.	187-193	6
board	Even in that situation you would probably be rescued by a passing cruise ship, on board which they would stuff you endlessly with food to compensate for the boredom of the interminable view of the sea.	82-87	6
board	"To show the client what you are proposing, commercials are sometimes read and described ; sometimes a narrative tape is recorded which is a spoken description of the action, perhaps backed by music ; or sometimes a "" story board "" is drawn up with a number of key frames illustrating what viewers will see on the TV screen."	223-228	6
board	Temporarily, place the glass in position and mark on the base - board the positions of the screw - holes in the brackets.	64-69	6
board	And like I must have got the er the review board should be er six six requirements for these groups.	43-48	6
board	Back in Cardiff, my name went up on the Honours Board and my father, in the last year before his retirement, quietly enjoyed the thought that I was to spend at least part of my life in the county in which his father had been born.	48-53	6
board	There were but six people on board, all of whom were killed and although the event was duly reported in the press and other media as one might expect, the world proceeded with its normal business and within a few days the matter had receded into the background.	29-34	6
board	If the board is willing to contemplate a management buy - out, it should form a committee of the board ( excluding the directors involved in the buy - out but including non - executive directors ).	7-12	6
board	Would it not help if the board gave a written assurance to the people who've been complaining here that they will meet them on any occasion to discuss the problem in writing please because from Brenda it appears that it just does not happen.	25-30	6
board	An extended arm supports the microscope head giving stability whilst allowing room for large boards to be examined.	93-99	6
board	However, guidance will be given to boards on the exercise of their powers and I shall monitor the position to ensure that the present level of provision is at least maintained.	35-41	6
pit	And I had a strong need to pit myself against her many suitors, and win.	27-30	7
pit	Oh immediately there was a victimization in the pit, o the pit was out.	48-51	7
pit	For the novice, who had spent a mere two months in training in the city, far from home in Scottish pit village or Norfolk town, the introduction to beat work was like plunging into a cold shower.	99-102	7
pit	And just as a bulldozer began clearing the coal, another demonstration of anger was taking shape at the unlikely venue of Cheltenham ; a town far removed from collieries and pits, but nevertheless a hotbed of outrage.	174-178	7
pit	Christoph Eschenbach, in his first encounter with Wagner in the pit, led the Houston Symphony Orchestra in a sensitive performance of the score.	64-67	7
pit	Ah thought oor Damian was gonny burst a gut laughin'when he cam back fae the school and tellt us whit Miss Mackenzie had had tae pit in the register, the day the incomers signed on.	129-132	7
pit	Mansell was shown the black flag three times after being disqualified for reversing his Ferrari after overshooting his pit during a scheduled stop to change tyres.	119-122	7
pit	They say the pit's lost more than six million pounds this year and it's prospects aren't good because of a lack of markets.	13-16	7
pit	Then one night the child fell onto the bass drum, plummeting ten feet into the orchestra pit without seeming to harbour a grudge, and it occurred to his father to try bouncing him.	89-92	7
pit	And this is an area now which faces very high unemployment, with the Tory policy on pit closures.	84-87	7
pit	Today, the mill stands on the site of a busy gravel pit, and is surrounded on several sides by large mounds of gravel.	52-55	7
pit	Not er the th The employer deputized his authority and there was deputies in the pit, but never in factories.	81-84	7
pit	Is it in the pit, or is it in the the theatre?	13-16	7
pit	But a disappointed Hill, who finished third, could point to a disastrous pit - stop for losing him precious time.	73-76	7
pit	‘ As anyone who graces the top floor knows, Colin is turning his room into a cess pit.	82-85	7
pit	A country landlord is helping to fight pit closures by changing the name of his pub.	39-42	7
pit	He raced towards it but there was a yawning, black pit on the other side.	51-54	7
pit	There is cyanide in that pit and there is also the lake which is used for effluent of lead, zinc and cyanide.	25-28	7
pit	All of a sudden, mixed with the excitement, which was inevitable and contagious, I felt a strange weightlessness in the pit of my stomach.	120-123	7
pit	Meco, which used to be part of the Dowty Group, makes mining equipment including pit props.	81-84	7
pit	Kalchu, Chola and the children were eating, sitting in a circle around the empty hearth — a pit in the earth surrounded by stones.	92-95	7
pit	The pits where the birds have buried their eggs are quite easy to spot — as human predators have known for centuries — by the slight mounds left by the birds at the surface.	4-8	7
pit	There will be the closures and mothballing of pits, there will be a reduction of Apex jobs under the reorganization now taking place and steps towards privatization will begin.	46-50	7
pit	The sides of the pit were not steep ; they sloped quite gently.	17-20	7
pit	Sport constituted an avenue of social mobility for any slave willing and capable enough to pit his sporting skills against another.	91-94	7
pit	The U D M is planning to set up a giant recycling plant here to provide employment for an area badly hit by pit closures.	13-21	7
pit	But I say it it it became er quite increasingly important right up to its closure er of of er particularly for for catering for Bl for erm pit.	139-142	7
pit	The new or greatly expanded extractive industries needed pit props ; iron smelting, at least until Abraham Darby discovered the use of coke in 1709, required charcoal ; and other industries such as glass - making, tanning and salt - making all required timber for various reasons.	57-60	7
pit	Mr Telford, who took redundancy from the pit in 1988 and had been working as a mining contractor at Rossington, near Doncaster, allegedly threatened a man with the gun to gain entry.	41-44	7
pit	Yet on both occasions he had been in the vicinity of his own pit ; unsurprisingly because his house was only fifty yards from it.	61-64	7
pit	Tickling in the pit of the throat or down the centre of the chest to the stomach, causes coughing and may be with a congested head and wrenching pains in the right of the chest.	16-19	7
pit	In light of the prohibitive estimates received for the fencing off of the play area and the laying of rubber slabs around the sand pit the nursery staff have decided to go ahead with their own restricted plans.	131-134	7
pit	Passing hot - dog stands and car parks and stalls selling Formula One memorabilia, she sprinted around the outside of the circuit until, when her lungs felt as if they would burst, she finally reached double gates in the high chain - link perimeter fence which enclosed the pits.	274-278	7
pit	RENEGADE pit bull terriers are being used in illegal dog fights all over Britain for £ 1, 000 prizes.	9-12	7
pit	To offer a perhaps extreme example, the Gloucestershire clothiers who celebrated the completing in 1779 – 82 of the Stroudwater Canal had been trying since 1730 to intercept the coal supplies moving down the Severn from the pits of the Midlands.	224-228	7
review	I enjoyed reading the review by James Hall of Piero Manzoni, Catalogue Raisonné ( The Art Newspaper, No. 20, July - September, p. 16 ), not just as publisher of the catalogue and of the first monograph on the artist ( Milan, 1967 ), but also as a friend of Piero Manzoni, in his private and his public life together we did Tavole di accertamento ( 1958 – 60 ), published in 1962.	22-28	6
review	The week Miles reviewed them for EVO they changed their name to the Pink Floyd.	15-23	6
review	A full review of the future of nuclear power is promised after the completion of Sizewell B in 1994. * Noise.	7-13	6
review	It's this erm, as mentioned on the telephone the purpose of my visit is er erm the whole review should take about forty five minutes, well that's up to now are we supposed to say.	89-95	6
review	The unfavourable reception of Impressionism by the French critics is notorious ; but Impressionism was not the only group to gain a name from a review — the Fauves and Cubism share this.	144-150	6
review	The nature of the attitudes suggests a willingness on the part of many Solihull secondary teachers to undertake institutional self - reviews and to consider self - generated institutional improvements.	133-140	6
review	There was a significant relationship between curriculum leadership, staff status and gender, and this reinforced discrepancies in the review process and could convey inappropriate messages to staff and children alike.	134-140	6
review	how well had they understood what was required by the review, how adequate was their guidance, how much preliminary discussion there had been and how competent they had felt to conduct a review ;	54-60	6
review	The overwhelming evidence on black youths'achievements at school suggests they do badly ( see Tomlinson, 1980, for a review ).	117-123	6
review	The concluding part of the chapter reviews the recent history of management reform.	35-42	6
review	The choice of review dates is one of the basic terms of the lease which will have been agreed between the parties before the matter passes into the hands of solicitors.	14-20	6
review	Improvement of the procedures for linking course validation and institutional reviews.	78-85	6
review	Primary education certainly needs to review its professional procedures, but far more pressing is the need to review the ideas which such procedures seek to implement.	37-43	6
review	The Head of Department said he expected that the review would ‘ follow them through the normal day ’, looking at ‘ the way we run the department ; the way we work according to the syllabus — how we relate to it ; the stock control ; the use of resources ; the teaching content and the skills taught ’ ( verified note of meeting ).	49-55	6
