Unnamed: 0	word	positions	context	gold_sense_id	predict_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child	num_senses
276	interest	15-23	As a point of  interest , our branch also collects used English and foreign stamps, while any foreign coins left over from your holidays would be welcome, too !	6		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
277	interest	114-122	Salim reads about their doings in his magazines of popular science, and letting Ferdinand into the secret of his  interest , he feels he is revealing his true self.	7		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
278	interest	119-128	Her course teacher has given her a reading list, and the library staff are good at helping students with all sorts of  interests .	4		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
279	interest	51-60	Walker, which bought out GKN's steel stockholding  interests  two years ago, has a market share of 20 per cent.	10		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
280	interest	126-134	His service in the Royal Artillery in the Second World War took him to the Middle East, and there he was able to develop his  interest  in military architecture through the study of the citadel at Damascus, and the siege of the crusader castle of Krak des Chevaliers.	4		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
281	interest	174-183	Oskar Lafontaine, the SPD leader in the Saarland, has argued vociferously that a modern mass party like the SPD could not afford to have its policies confined to the narrow  interests  of employed industrial workers.	5		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
282	interest	118-127	Desmond Fennell, QC, the Bar's chairman, said that he was greatly encouraged by Lord Donaldson's indication that the  interests  of justice objective would prevail.	5		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
283	interest	80-89	Grand Metropolitan, which is believed to be keen to sell its extensive brewing  interests , came to life in late trading, jumping 21p to 599p as the story flowed that Sir James Goldsmith and friends were stake-building.	10		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
284	interest	201-210	On the one hand they subscribed to the annual Irish parliamentary party fund and, on the other, they publicly praised the Irish party as the true political representatives of the Irish people and its  interests  in the British parliament.	8		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
285	interest	51-60	In many of them, particularly criminal cases, the  interests  of the client may be quite different from those of the public.	5		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
286	interest	27-36	Tactically to combine the  interests  of a miner and an environmentalist just does not work.	5		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
287	interest	11-19	I've lost  interest  in it, I said.	4		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
288	interest	76-84	Stencilling is an easy way of producing a complex decoration that will add  interest  to any area of bare wood.	6		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
289	interest	146-155	Increasingly the Prime Minister is regarded by many swing voters as unconstructive and isolationist rather than a determined defender of British  interests .	5		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
290	interest	65-74	Mr Lenarduzzi's sleep is also disturbed by the thought that the  interests  of the nation may only be served at the expense of local needs or, indeed, that purely academic considerations might distort the wider implications of a proper education.	5		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
291	interest	17-26	However, in the  interests  of Western European stability and its own financial position, the British government is perhaps still putting off the final offer either British withdrawal or some form of power-sharing with catholic nationalists in the hope of loyalists coming round to what is seen as a more reasonable position.	5		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
292	interest	164-173	The point has a particular relevance to the work of those who believe, like Foucault, following Nietzsche, that truth is a mere rhetorical device, employed in the  interests  of oppression, and say so at length.	5		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
293	interest	122-131	It has not always been easy for those working class voters who see the Greens as an undisciplined bunch, inimical to the  interests  of industrial society, to keep up with the SPD's enthusiastic appetite for environmental matters.	5		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
294	interest	85-93	By the late seventies some British academics were displaying a wary but sympathetic  interest  in early or classical structuralism, particularly as it was expounded in Culler's widely read Structuralist Poetics, a lucid, urbane work which suggested that structuralism might, without too much difficulty, be adopted to existing academic practice.	7		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
295	interest	70-78	Members of both groups either behaved badly at conferences or had no  interest  in improving race relations.	5		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
